match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
0f2aeae6ac8e77223848d23a4ca86b0d,2026-06-19T01:00:00Z,Mexico,South Korea,1.3733925089933499,0.9004864623827618,2.273878971376112,1.7299438714335196,19,5,2.5:5,0.47119687530990967,0.4784908651791057,0.007293989869196049,0.2896530920221965,0.27538313333365216,-0.01426995868854436,0.23915003266789378,0.24612600148724212,0.006975968819348338,,,,,,,,5,0.40187711294081285,0.3970227650288852,-0.004854347911927626,0.5981228870591871,0.6029772349711148,0.004854347911927626,,,,,,,
065b3573e875f8d23803357f73e5b99e,2026-06-19T19:00:00Z,USA,Australia,1.771965140645657,0.8623129174690858,2.6342780581147425,1.6516300521915954,19,5,2.5:5,0.5892483107577758,0.5890764603982439,-0.00017185035953193317,0.23082239207871832,0.23116211480317986,0.00033972272446153307,0.17992929716350572,0.17976142479857632,-0.0001678723649294056,,,,,,,,5,0.4900292191435769,0.4901413104507242,0.00011209130714728843,0.5099707808564231,0.5098586895492758,-0.00011209130714728843,,,,,,,
4cd769aa7bae0ad9762bd69b80ef2903,2026-06-19T22:00:00Z,Scotland,Morocco,0.8097626185172732,1.6011565395060519,2.410919158023325,1.6751517126570792,19,4,2.5:4,0.18142135760767908,0.1888199590496481,0.007398601441969022,0.26491876809400106,0.24968466332246297,-0.015234104771538082,0.5536598742983199,0.5614953776278889,0.00783550332956906,,,,,,,,4,0.43839556351612013,0.4331414627975795,-0.005254100718540655,0.5616044364838799,0.5668585372024205,0.0052541007185406,,,,,,,
ef0f74a991d3e35798ae5af77667bce1,2026-06-20T01:00:00Z,Brazil,Haiti,3.1118621863745166,0.5831395875240213,3.6950017738985377,1.7732990665936024,19,5,2.5:1|3.5:4,0.8656684379162444,0.863810077640121,-0.0018583602761234053,0.09111876019783267,0.0950222053908232,0.0039034451929905317,0.043212801885922955,0.041167716969055836,-0.0020450849168671195,,,,,,,,1,0.7111111111111111,0.7137200529255766,0.002608941814465471,0.28888888888888886,0.2862799470744234,-0.002608941814465471,4.0,0.5059840425531915,0.5048030329956147,-0.0011810095575768287,0.4940159574468085,0.4951969670043853,0.0011810095575768287
f955d4b3395ce6e3b5ac1031ca52ca4e,2026-06-20T03:00:00Z,Türkiye,Paraguay,1.42742575259586,0.9681636224835236,2.3955893750793837,1.7441205540478344,19,5,2.5:5,0.46771821984021783,0.4765194593641893,0.008801239523971494,0.28521556748689836,0.26784086123326734,-0.017374706253631023,0.24706621267288384,0.25563967940254334,0.008573466729659501,,,,,,,,5,0.4348441644562334,0.42913847713513464,-0.0057056873210987735,0.5651558355437666,0.5708615228648654,0.0057056873210987735,,,,,,,
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,1.754695437308546,0.9369618381952619,2.691657275503808,1.6804639175707985,19,5,2.5:5,0.5608999788219403,0.5663951454894517,0.005495166667511375,0.24524265339403234,0.2342647378372303,-0.010977915556802026,0.1938573677840274,0.199340116673318,0.005482748889290595,,,,,,,,5,0.5078175370728563,0.5043296357557164,-0.00348790131713983,0.49218246292714374,0.49567036424428357,0.00348790131713983,,,,,,,
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,2.0180860713115543,0.9523481775266989,2.970434248838253,1.610810707202639,19,5,2.5:5,0.6165360960602131,0.6209152723056921,0.004379176245479011,0.2175528823983507,0.20862020523463087,-0.008932677163719815,0.16591102154143617,0.170464522459677,0.004553500918240833,,,,,,,,5,0.5728784107073581,0.5701534237428894,-0.0027249869644687674,0.4271215892926419,0.4298465762571106,0.002724986964468712,,,,,,,
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curaçao,2.9434935663778132,0.47379476020258987,3.4172883265804033,1.7920404045795582,18,5,2.5:1|3.5:4,0.8699921798945912,0.8669575317276909,-0.0030346481669003555,0.09123790901358568,0.09719605879443974,0.005958149780854058,0.03876991109182309,0.03584640947786949,-0.0029235016139535983,,,,,,,,1,0.6626506024096386,0.6635831163624843,0.0009325139528457704,0.3373493975903614,0.33641688363751565,-0.0009325139528457704,4.0,0.4439181483593385,0.445418580013622,0.001500431654283485,0.5560818516406615,0.554581419986378,-0.001500431654283485
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0.7098705899219364,1.7773593796020128,2.4872299695239493,1.5991467702948228,18,4,2.5:4,0.1397035447875192,0.14425885033119037,0.004555305543671173,0.23563889261936286,0.2261476398758715,-0.009491252743491357,0.6246575625931179,0.6295935097929382,0.0049359471998202675,,,,,,,,4,0.4563211357671876,0.45290701378194886,-0.003414121985238716,0.5436788642328124,0.5470929862180511,0.003414121985238716,,,,,,,
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2.8663676525109816,0.4693702388568674,3.335737891367849,1.8149660363923972,18,4,2.5:1|3.5:3,0.8635902583412767,0.8600875711670689,-0.0035026871742077637,0.09538917858349506,0.10219488395564506,0.0068057053721500005,0.04102056307522825,0.0377175448772861,-0.0033030181979421536,,,,,,,,1,0.645320197044335,0.6477001709716058,0.002379973927270851,0.35467980295566504,0.3522998290283942,-0.002379973927270851,3.0,0.4270833333333333,0.4275434516242196,0.0004601182908862689,0.5729166666666667,0.5724565483757804,-0.0004601182908863244
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,1.96812293383547,0.7031360521903897,2.6712589860258595,1.544070294678621,18,5,2.5:5,0.6709868309571588,0.6722984628172212,0.0013116318600623345,0.20610514560123594,0.20355107613166332,-0.002554069469572623,0.12290802344160517,0.12415046105111542,0.0012424376095102468,,,,,,,,5,0.5002185418527106,0.4993089652854965,-0.000909576567214132,0.49978145814728936,0.5006910347145035,0.000909576567214132,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.709210947718146,0.6270142840825224,2.336225231800668,1.5739426229459834,18,4,2.5:4,0.6339044938942355,0.6361134138464271,0.0022089199521915237,0.235744665156083,0.23161756986990495,-0.004127095286178051,0.1303508409496815,0.132269016283668,0.0019181753339864993,,,,,,,,4,0.4151193633952255,0.4135441043818988,-0.0015752590133266686,0.5848806366047745,0.5864558956181012,0.0015752590133266686,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.7820418869198158,1.668254108417653,2.450295995337469,1.647948338103987,18,5,2.5:5,0.17262510328298328,0.17351843867676078,0.0008933353937775057,0.24314697068922314,0.24130512493830758,-0.0018418457509155606,0.5842279260277935,0.5851764363849317,0.0009485103571381659,,,,,,,,5,0.44401521708781233,0.4433751574376448,-0.0006400596501675571,0.5559847829121877,0.5566248425623552,0.0006400596501675571,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.7679262009446621,0.8524946309136019,2.6204208318582642,1.6547327259505682,18,5,2.5:5,0.5835718014346092,0.5906251296012676,0.007053328166658379,0.24533819129795478,0.23138942034223434,-0.013948770955720446,0.17109000726743592,0.17798545005649796,0.0068954427890620396,,,,,,,,5,0.4913034553540883,0.4866848004654146,-0.00461865488867369,0.5086965446459117,0.5133151995345854,0.0046186548886736345,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,2.833971603615088,0.47463995026836847,3.3086115538834564,1.8352929989873557,18,5,2.5:1|3.5:4,0.8568668620270065,0.8557341370802725,-0.0011327249467339984,0.10278654638553764,0.10498659587520452,0.002200049489666886,0.04034659158745593,0.039279267044522996,-0.0010673245429329362,,,,,,,,1,0.6345177664974618,0.6423000479950347,0.007782281497572874,0.36548223350253817,0.35769995200496535,-0.007782281497572818,4.0,0.42816786159601,0.4215634448686244,-0.006604416727385598,0.5718321384039899,0.5784365551313756,0.0066044167273856536
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.465616286921088,1.1262854722234943,2.5919017591445823,1.766103665041571,18,5,2.5:5,0.44232159479713024,0.4492821504133078,0.006960555616177588,0.2737794807704208,0.2598720443689388,-0.01390743640148201,0.28389892443244896,0.29084580521775344,0.006946880785304477,,,,,,,,5,0.48381688900204417,0.4795355093939455,-0.004281379608098657,0.5161831109979558,0.5204644906060545,0.004281379608098712,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.7765116123209752,1.8824724426315604,2.6589840549525356,1.5991422816469902,18,5,2.5:5,0.14257106781765116,0.14795813070382813,0.005387062886176963,0.22739774929009438,0.21643811120394396,-0.010959638086150414,0.6300311828922545,0.6356037580922279,0.005572575199973451,,,,,,,,5,0.5000227886126375,0.49627524922349053,-0.003747539389146959,0.4999772113873625,0.5037247507765095,0.003747539389146959,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.448070566919305,0.6725114180809775,3.1205819850002823,1.3704782760986434,17,4,2.5:4,0.7633861604098693,0.764789240109335,0.0014030796994657369,0.1555982155463831,0.15276438150246582,-0.002833834043917266,0.08101562404374767,0.0824463783881991,0.001430754344451432,,,,,,,,4,0.6042750139011546,0.6032757641586042,-0.00099924974255039,0.39572498609884543,0.3967242358413958,0.00099924974255039,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.252923811459455,0.7030271985657116,2.9559510100251667,1.4537590370997426,17,4,2.5:4,0.7229367750926176,0.7259146646020257,0.002977889509408138,0.1793618271420788,0.173415664780042,-0.005946162362036794,0.09770139776530358,0.10066967061793229,0.0029682728526287117,,,,,,,,4,0.5689447944297084,0.5668690180645051,-0.0020757763652032857,0.43105520557029164,0.43313098193549493,0.0020757763652032857,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7675357222482404,1.7934976447205244,2.561033366968765,1.621510808500795,17,4,2.5:4,0.1464255675401847,0.15556290158127759,0.009137334041092876,0.24496776762733208,0.22621974224703728,-0.018748025380294797,0.6086066648324833,0.618217356171685,0.009610691339201782,,,,,,,,4,0.47824324324324324,0.47174468537233305,-0.006498557870910193,0.5217567567567567,0.528255314627667,0.006498557870910249,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.8143330546573815,0.6645592642555285,2.47889231891291,1.5695866693205849,17,4,2.5:4,0.6464677086144068,0.6497801361028884,0.003312427488481595,0.2260987063912045,0.2197948491066585,-0.006303857284545994,0.12743358499438862,0.13042501479045307,0.0029914297960644542,,,,,,,,4,0.4530909905307139,0.4507611190639399,-0.0023298714667739917,0.5469090094692861,0.5492388809360601,0.0023298714667739917,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,1.7738530403198136,0.7685430941675133,2.542396134487327,1.6231639833855627,16,4,2.5:4,0.6085360138528284,0.6134901137582178,0.00495409990538942,0.238183248655202,0.22852985787766486,-0.00965339077753713,0.15328073749196963,0.15798002836411734,0.00469929087214771,,,,,,,,4,0.4703652591583626,0.46701515081745026,-0.0033501083409123167,0.5296347408416374,0.5329848491825497,0.0033501083409123167,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.4073215387167282,1.0427123298381193,2.4500338685548475,1.7605266546948268,16,4,2.5:4,0.4445766950428964,0.45330204345490244,0.008725348412006062,0.2850063295767423,0.26768123367686036,-0.01732509589988196,0.2704169753803613,0.2790167228682371,0.008599747487875786,,,,,,,,4,0.448859649122807,0.4433072716391534,-0.005552377483653614,0.551140350877193,0.5566927283608466,0.005552377483653559,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.7671928427888396,2.0050939605331357,2.7722868033219754,1.5549125405102904,16,4,2.5:4,0.13606679129289007,0.13370936767158376,-0.0023574236213063093,0.197892030609072,0.20264507082675684,0.0047530402176848285,0.666041178098038,0.6636455615016594,-0.002395616596378547,,,,,,,,4,0.5222960992907801,0.5239141659231589,0.001618066632378734,0.47770390070921986,0.47608583407684113,-0.001618066632378734,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.300295358172671,0.6948926275584275,2.995187985731098,1.4336489801355752,16,4,2.5:4,0.7334133812753114,0.7359309916832533,0.0025176104079418504,0.17326954588155402,0.16823003480742477,-0.005039511074129255,0.09331707284313454,0.0958389735093219,0.0025219006661873627,,,,,,,,4,0.5774938800489596,0.5757309623292011,-0.001762917719758561,0.42250611995104037,0.42426903767079893,0.001762917719758561,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,0.8988998199512133,1.5754040310473745,2.474303850998588,1.708491035968413,16,4,2.5:4,0.20570529394646628,0.21477063289587317,0.009065338949406893,0.2714070211308267,0.2529821312659857,-0.018424889864841032,0.522887684922707,0.5322472358381412,0.009359550915434167,,,,,,,,4,0.4556816182937554,0.44957868814682733,-0.006102930146928087,0.5443183817062446,0.5504213118531727,0.006102930146928087,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.8324511845502265,1.7863847805881687,2.6188359651383952,1.6428870146038954,16,4,2.5:4,0.16573993178215168,0.17115206603593208,0.0054121342537803985,0.23985681065773273,0.2288886167565852,-0.010968193901147533,0.5944032575601156,0.5999593172074826,0.005556059647367051,,,,,,,,4,0.48995174262734587,0.4862887486931228,-0.003662993934223091,0.5100482573726541,0.5137112513068772,0.003662993934223091,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5763860412637843,2.752874628227835,3.329260669491619,1.900974696026295,16,4,2.5:1|3.5:3,0.05382232034476465,0.05369685305340117,-0.00012546729136347912,0.11934785986435986,0.11959663775631428,0.0002487778919544187,0.8268298197908754,0.8267065091902844,-0.00012331060059100896,,,,,,,,1,0.645320197044335,0.6464160295847183,0.001095832540383368,0.35467980295566504,0.35358397041528167,-0.001095832540383368,3.0,0.4270833333333333,0.4261169854733524,-0.0009663478599808983,0.5729166666666667,0.5738830145266476,0.0009663478599808428
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.951611730730401,1.7265139315828082,2.6781256623132093,1.6921792782252625,16,4,2.5:4,0.198715978984793,0.20657181672595268,0.007855837741159666,0.25302989262541187,0.23729738619765606,-0.01573250642775581,0.5482541283897951,0.5561307970763912,0.007876668686596089,,,,,,,,4,0.5059840425531915,0.501001976908904,-0.004982065644287492,0.4940159574468085,0.498998023091096,0.004982065644287492,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.7334662401976686,2.2552816165915672,2.988747856789236,1.4635536397551852,16,4,2.5:4,0.10346677457998718,0.10579574714124988,0.0023289725612627016,0.17974324505046413,0.17511268664682164,-0.004630558403642487,0.7167899803695487,0.7190915662119284,0.0023015858423797164,,,,,,,,4,0.5758630997374967,0.5742842466462577,-0.001578853091239063,0.4241369002625033,0.42571575335374234,0.001578853091239063,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.4128076056173526,1.0409864047386885,2.453794010356041,1.7587219584677156,16,4,2.5:4,0.4479770917589819,0.4551755478452947,0.0071984560863127545,0.28151593553313314,0.2672234242802576,-0.014292511252875562,0.2705069727078849,0.27760102787444774,0.007094055166562863,,,,,,,,4,0.448859649122807,0.44428076255320104,-0.004578886569605978,0.551140350877193,0.555719237446799,0.004578886569605922,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.3317868038424925,1.0097052012531644,2.341492005095657,1.7574103436705277,16,4,2.5:4,0.4335523717674358,0.440544104319772,0.006991732552336205,0.2899112770747787,0.27607818128606604,-0.013833095788712668,0.2765363511577855,0.283377714394162,0.006841363236376463,,,,,,,,4,0.41948051948051945,0.4149333179110941,-0.004547201569425341,0.5805194805194805,0.5850666820889059,0.004547201569425341,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.2908773378472258,1.4281851724872263,2.719062510334452,1.7781059862406265,16,4,2.5:4,0.33577059588412594,0.34026718565163117,0.004496589767505221,0.26540754233170494,0.2564282035925676,-0.00897933873913731,0.3988218617841691,0.40330461075580115,0.0044827489716320335,,,,,,,,4,0.5136796037162356,0.5110335424902192,-0.002646061226016405,0.48632039628376444,0.48896645750978085,0.002646061226016405,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,0.9904651805967187,1.6343964095304173,2.624861590127136,1.7192963383672777,16,4,2.5:4,0.22194299408181992,0.22904292595925224,0.007099931877432325,0.2608973411375654,0.24665676176980306,-0.014240579367762352,0.5171596647806147,0.5243003122709446,0.007140647490329943,,,,,,,,4,0.4922831053519178,0.48779373577065854,-0.004489369581259284,0.5077168946480821,0.5122062642293415,0.004489369581259339,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,1.9699552962157003,0.6924664585954993,2.6624217548111995,1.5412346695043455,16,4,2.5:4,0.6712668658777345,0.6753907399503394,0.004123874072604838,0.21080171252946595,0.20279211103326086,-0.008009601496205082,0.1179314215927995,0.12181714901639973,0.00388572742360023,,,,,,,,4,0.5,0.49712580361525216,-0.0028741963847478402,0.5,0.5028741963847478,0.0028741963847478402,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.2131876638614512,1.290678602443032,2.503866266304483,1.776988352300543,16,4,2.5:4,0.3477214663080516,0.3467729638763815,-0.0009485024316701063,0.267655401486017,0.2695538581192201,0.0018984566332030939,0.3846231322059313,0.3836731780043985,-0.0009499542015328211,,,,,,,,4,0.4565873015873016,0.45717825768684284,0.00059095609954124,0.5434126984126983,0.5428217423131572,-0.0005909560995411844,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.8583444047642209,1.8623389335068687,2.7206833382710895,1.6323506422588139,16,4,2.5:4,0.16161553880603532,0.16809822814725664,0.006482689341221315,0.23438834506082382,0.2213795265740099,-0.013008818486813928,0.6039961161331409,0.6105222452787334,0.006526129145592585,,,,,,,,4,0.5156742845672995,0.511428525425957,-0.004245759141342509,0.48432571543270053,0.48857147457404304,0.004245759141342509,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.6326366598700913,2.38288678938614,3.0155234492562313,1.3791181148795386,16,4,2.5:4,0.07911046169608504,0.08029831241114939,0.0011878507150643453,0.15829909190631442,0.1559008093186137,-0.002398282587700723,0.7625904463976005,0.763800878270237,0.001210431872636475,,,,,,,,4,0.5811552233947318,0.5802788069938247,-0.0008764164009070763,0.4188447766052682,0.4197211930061753,0.0008764164009070763,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.24640107254421,0.8918110348042011,2.1382121073484113,2.3891412406677603,16,4,1.5:3|2.5:1,0.43619890309088977,0.44473337283806086,0.008534469747171092,0.3067779357595397,0.2901096025177864,-0.01666833324175332,0.25702316114957047,0.26515702464415275,0.008133863494582283,3.0,0.6311881188118812,0.6301134204736002,-0.0010746983382809994,0.3688118811881188,0.3698865795263998,0.0010746983382809994,1,0.36548223350253806,0.36067603618800537,-0.00480619731453269,0.6345177664974619,0.6393239638119946,0.00480619731453269,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.6779686244418317,0.8090394162459152,2.487008040687747,1.6595623367446852,15,4,2.5:4,0.5742295057686518,0.5805136038827519,0.006284098114100023,0.25292838063404954,0.2406602643224261,-0.012268116311623445,0.17284211359729867,0.17882613179482193,0.005984018197523255,,,,,,,,4,0.45704877417187484,0.45284994024172276,-0.004198833930152079,0.5429512258281252,0.5471500597582772,0.004198833930152079,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.6972998081425343,2.3375127514416856,3.03481255958422,1.419524896473992,15,4,2.5:4,0.09343092468173117,0.0936274529678537,0.00019652828612252982,0.16519682257653118,0.16480728150014162,-0.0003895410763895546,0.7413722527417376,0.7415652655320047,0.00019301279026717744,,,,,,,,4,0.5847007070761592,0.5845639639023843,-0.0001367431737748781,0.4152992929238408,0.41543603609761576,0.0001367431737749336,,,,,,,
