match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
ef0f74a991d3e35798ae5af77667bce1,2026-06-20T01:00:00Z,Brazil,Haiti,3.0845233325080637,0.5881187963879879,3.672642128896052,1.7817250215462805,19,5,2.5:1|3.5:4,0.8625342097203367,0.8603204618782088,-0.002213747842127911,0.09249248247434652,0.09713756353106219,0.004645081056715669,0.04497330780531689,0.04254197459072918,-0.0024313332145877095,,,,,,,,1,0.7111111111111111,0.7099079099345956,-0.0012032011765155115,0.28888888888888886,0.2900920900654044,0.0012032011765155115,4.0,0.4972583403458293,0.5001219718502573,0.0028636315044280325,0.5027416596541707,0.4998780281497427,-0.0028636315044280325
f955d4b3395ce6e3b5ac1031ca52ca4e,2026-06-20T03:00:00Z,Türkiye,Paraguay,1.429480595578666,0.9533948568904158,2.382875452469082,1.7404812222276569,19,5,2.5:5,0.4719105505206034,0.4806729191744109,0.008762368653807528,0.2852536958816727,0.26798131517045676,-0.01727238071121595,0.24283575359772405,0.2513457656551323,0.008510012057408228,,,,,,,,5,0.43151427890987193,0.4258108476526785,-0.005703431257193414,0.5684857210901281,0.5741891523473215,0.005703431257193414,,,,,,,
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,1.7577592368342752,0.9344888613733424,2.6922480982076173,1.6810803856866037,19,5,2.5:5,0.5594782345365391,0.5677244367580525,0.008246202221513399,0.2503908792396265,0.2339183833455217,-0.016472495894104794,0.19013088622383445,0.19835717989642582,0.008226293672591367,,,,,,,,5,0.5097125628140704,0.504474667084652,-0.0052378957294183515,0.4902874371859296,0.49552533291534795,0.0052378957294183515,,,,,,,
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,2.0148283041335238,0.9577819012747693,2.972610205408293,1.6130465503704572,19,5,2.5:5,0.614669733341428,0.6189289516064236,0.004259218264995535,0.21779985729131435,0.20910080226260586,-0.008699055028708491,0.16753040936725752,0.17197024613097064,0.004439836763713123,,,,,,,,5,0.5732893128297516,0.5706455340681418,-0.0026437787616098163,0.4267106871702484,0.4293544659318583,0.002643778761609872,,,,,,,
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curaçao,2.9351960037161358,0.4743275280957248,3.4095235318118604,1.7930975415190693,19,5,2.5:1|3.5:4,0.8694529409160052,0.8660516836777525,-0.0034012572382526862,0.09113253998786222,0.09780663104395147,0.006674091056089251,0.03941451909613254,0.036141685278295956,-0.003272833817836586,,,,,,,,1,0.6626506024096386,0.6620935752210613,-0.0005570271885773082,0.3373493975903614,0.3379064247789388,0.0005570271885773637,4.0,0.44048983845752987,0.4437237781919555,0.0032339397344256504,0.5595101615424701,0.5562762218080445,-0.0032339397344256504
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0.7033427959703954,1.7786365256853913,2.481979321655787,1.596585128280002,19,4,2.5:4,0.13751766979742902,0.14265041788328583,0.005132748085856814,0.23646369732752803,0.22575080344756163,-0.010712893879966406,0.6260186328750429,0.6315987786691525,0.005580145794109592,,,,,,,,4,0.4554254268378721,0.4515560389644092,-0.003869387873462915,0.5445745731621279,0.5484439610355908,0.003869387873462915,,,,,,,
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2.8746765106600862,0.4684106469093652,3.3430871575694514,1.814575159500694,19,4,2.5:1|3.5:3,0.8637163786359838,0.8611137648958385,-0.0026026137401453653,0.09646228306160119,0.10152089055024566,0.005058607488644465,0.03982133830241497,0.03736534455391582,-0.002455993748499155,,,,,,,,1,0.645320197044335,0.6491531711776711,0.0038329741333361644,0.35467980295566504,0.35084682882232887,-0.0038329741333361644,3.0,0.43080939947780666,0.4291608397785801,-0.0016485596992265594,0.5691906005221934,0.5708391602214199,0.001648559699226504
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,1.9529335889402486,0.7043602292949894,2.657293818235238,1.5494298599772156,19,5,2.5:5,0.66684997665277,0.6688809133723778,0.0020309367196077455,0.20927892392561454,0.20532755076295936,-0.003951373162655175,0.12387109942161546,0.12579153586466282,0.0019204364430473603,,,,,,,,5,0.4972647171771361,0.4958567855083398,-0.001407931668796325,0.502735282822864,0.5041432144916602,0.0014079316687962695,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.7529272010803056,0.6296713830057377,2.3825985840860433,1.5667208516168118,19,4,2.5:4,0.6425894220693689,0.6453980356271779,0.0028086135578090365,0.23127775651419877,0.2260120068369214,-0.005265749677277359,0.1261328214164324,0.12858995753590063,0.0024571361194682395,,,,,,,,4,0.4277395557029178,0.4257383062325295,-0.0020012494703882666,0.5722604442970822,0.5742616937674705,0.0020012494703882666,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.7808757095324508,1.691796941536123,2.4726726510685735,1.643267191073222,18,4,2.5:4,0.16890571225242265,0.17038711946108973,0.0014814072086670738,0.24153549676750238,0.23848500465705397,-0.003050492110448416,0.589558790980075,0.5911278758818563,0.0015690849017813147,,,,,,,,4,0.45021638978081807,0.44915808299327176,-0.0010583067875463148,0.549783610219182,0.5508419170067282,0.0010583067875462593,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.849614373392203,0.8161429686091294,2.6657573420013323,1.6239387179325828,18,5,2.5:5,0.6095128152179574,0.618337815721969,0.008825000504011582,0.23890691764128202,0.22146231352467133,-0.017444604116610696,0.15158026714076056,0.16019987075335965,0.008619603612599086,,,,,,,,5,0.5037951397820348,0.4979503982500484,-0.0058447415319864415,0.49620486021796517,0.5020496017499516,0.0058447415319864415,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,3.0498125681580457,0.5072871064610104,3.557099674619056,1.7784533035314247,18,5,2.5:1|3.5:4,0.8721433351811112,0.8711096685078082,-0.0010336666733029576,0.09086427883829573,0.09295285226448538,0.0020885734261896494,0.03699238598059297,0.03593747922770643,-0.0010549067528865391,,,,,,,,1,0.6807511737089202,0.6895848117344789,0.008833638025558699,0.31924882629107976,0.31041518826552106,-0.008833638025558699,4.0,0.4835012722646311,0.4756368792728449,-0.007864392991786151,0.516498727735369,0.5243631207271551,0.007864392991786096
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.4118434385707732,1.227182165996133,2.639025604566906,1.7799553394638816,18,5,2.5:5,0.40451773418945375,0.4127621775222023,0.008244443332748541,0.2768156079279971,0.26031613320927854,-0.016499474718718543,0.3186666578825491,0.3269216892685192,0.008255031385970113,,,,,,,,5,0.49629561305588493,0.49132288563945137,-0.004972727416433564,0.5037043869441151,0.5086771143605486,0.004972727416433509,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.8190266604683478,1.8285701854520677,2.6475968459204156,1.628621029152471,18,5,2.5:5,0.1569529965607913,0.1632155340833781,0.006262537522586792,0.23655128754951432,0.22386401853753224,-0.012687269011982083,0.6064957158896944,0.6129204473790896,0.006424731489395152,,,,,,,,5,0.4977055255150096,0.49345266467803317,-0.004252860836976402,0.5022944744849904,0.5065473353219668,0.004252860836976402,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.467972264314419,0.6685858106593484,3.136558074973767,1.361520303724279,18,4,2.5:4,0.7673615508464767,0.7686891879867347,0.0013276371402579645,0.15336201949299733,0.15067778668749632,-0.002684232805501008,0.07927642966052584,0.08063302532576902,0.001356595665243182,,,,,,,,4,0.6076468214450759,0.6066987982178675,-0.0009480232272083278,0.39235317855492413,0.39330120178213246,0.0009480232272083278,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.250506744681424,0.6977293788628144,2.9482361235442385,1.4525808562280105,18,5,2.5:5,0.7238324216916633,0.7267575194141691,0.0029250977225058206,0.17914242819368523,0.17331218935630055,-0.005830238837384677,0.09702515011465136,0.0999302912295303,0.0029051411148789397,,,,,,,,5,0.5671558355437666,0.5651131911580688,-0.0020426443856977894,0.4328441644562334,0.4348868088419312,0.0020426443856977894,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7636633410068476,1.7843922243685415,2.548055565375389,1.6223427306349936,18,5,2.5:5,0.14645122716624404,0.155693060969348,0.009241833803103977,0.24614304033874967,0.227151982641604,-0.01899105769714568,0.6074057324950063,0.6171549563890479,0.009749223894041648,,,,,,,,5,0.47505690615238355,0.468453345642438,-0.0066035605099455386,0.5249430938476165,0.531546654357562,0.006603560509945483,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.8092672165913801,0.6666080596492938,2.475875276240674,1.5712931509718104,18,5,2.5:5,0.6453681469102821,0.6481234886505175,0.0027553417402353952,0.22575368995017073,0.22050868336750948,-0.005245006582661249,0.12887816313954711,0.13136782798197305,0.002489664842425937,,,,,,,,5,0.45192002860547564,0.4499837560338933,-0.0019362725715823537,0.5480799713945244,0.5500162439661067,0.0019362725715823537,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,1.726481363049827,0.7730755396679898,2.499556902717817,1.6346621423434153,16,4,2.5:4,0.5975949412854769,0.6013540685581685,0.003759127272691676,0.24151655560949123,0.23420345510960677,-0.007313100499884456,0.16088850310503192,0.1644424763322247,0.0035539732271927804,,,,,,,,4,0.4586126363830849,0.4560732177070379,-0.0025394186760470117,0.5413873636169151,0.5439267822929621,0.0025394186760470117,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.4080270849678482,1.0439428929465355,2.4519699779143838,1.7601254240763309,16,4,2.5:4,0.445260238388548,0.45320149768000356,0.00794125929145556,0.2833450810347545,0.26757541430169957,-0.01576966673305491,0.27139468057669747,0.27922308801829676,0.007828407441599294,,,,,,,,4,0.448859649122807,0.4438086095675772,-0.0050510395552298415,0.551140350877193,0.5561913904324228,0.005051039555229786,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.7567113193737259,1.982993732124104,2.73970505149783,1.557621371196957,16,4,2.5:4,0.13618597162217713,0.13369244263689395,-0.0024935289852831832,0.19948492609241356,0.20453373653795637,0.005048810445542812,0.6643291022854093,0.6617738208251497,-0.0025552814602596285,,,,,,,,4,0.5143173758865248,0.5160512407574281,0.0017338648709033233,0.4856826241134752,0.48394875924257186,-0.0017338648709033233,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.2677639923316026,0.6856624495872774,2.95342644191888,1.441960889818096,16,4,2.5:4,0.7296830597456753,0.7325972559947892,0.0029141962491139317,0.17660135161127785,0.17080561290700186,-0.005795738704275993,0.09371558864304687,0.09659713109820887,0.002881542455162006,,,,,,,,4,0.5683403188126975,0.566294933933728,-0.0020453848789695472,0.43165968118730247,0.43370506606627207,0.0020453848789696027,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,0.9095017984434869,1.56793827574285,2.4774400741863367,1.7117260506221401,16,4,2.5:4,0.2106305307060724,0.21853563506543353,0.00790510435936112,0.2698205073627756,0.2537713803722341,-0.01604912699054145,0.5195489619311521,0.5276929845623323,0.008144022631180192,,,,,,,,4,0.4556816182937554,0.45038699404276705,-0.005294624250988367,0.5443183817062446,0.549613005957233,0.005294624250988367,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.8317615571509758,1.7884122390092323,2.6201737961602083,1.6418085243299032,16,4,2.5:4,0.16583646196935276,0.17075435552784426,0.0049178935584915096,0.23861316336767877,0.22864719533515235,-0.009965968032526418,0.5955503746629685,0.6005984491370034,0.005048074474034991,,,,,,,,4,0.48995174262734587,0.4866230770145533,-0.0033286656127925474,0.5100482573726541,0.5133769229854467,0.0033286656127925474,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5657385636766883,2.7645109776418764,3.3302495413185644,1.8921211245618812,16,4,2.5:1|3.5:3,0.05263450579507797,0.051951345326636075,-0.0006831604684418915,0.1164737654421873,0.1178324088916127,0.0013586434494254063,0.8308917287627348,0.8302162457817512,-0.0006754829809835217,,,,,,,,1,0.645320197044335,0.6466122934404261,0.0012920963960911802,0.35467980295566504,0.3533877065595739,-0.0012920963960911247,3.0,0.4270833333333333,0.42633482232973985,-0.0007485110035934661,0.5729166666666667,0.5736651776702602,0.0007485110035934106
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.9494166592449379,1.7286924789650477,2.6781091382099858,1.6911631363407187,16,4,2.5:4,0.19789975273167296,0.2057554458087928,0.007855693077119835,0.2527891420627495,0.23705543781134641,-0.01573370425140308,0.5493111052055776,0.5571891163798608,0.007878011174283217,,,,,,,,4,0.5059840425531915,0.5009979063361891,-0.00498613621700239,0.4940159574468085,0.4990020936638109,0.00498613621700239,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.411449335565999,1.0445060823285892,2.455955417894588,1.7588086473551061,16,4,2.5:4,0.4476599331760579,0.453984207754573,0.006324274578515088,0.2797977254620464,0.2672381437641085,-0.012559581697937916,0.27254234136189576,0.2787776484813184,0.006235307119422662,,,,,,,,4,0.448859649122807,0.4448400393014824,-0.004019609821324599,0.551140350877193,0.5551599606985176,0.0040196098213245435,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.7303696817344382,2.258222997712845,2.9885926794472835,1.4614415763504462,16,4,2.5:4,0.10265332064391725,0.10502797522922842,0.0023746545853111783,0.17935490061354067,0.1746316192034147,-0.004723281410125985,0.717991778742542,0.7203404055673569,0.002348626824814848,,,,,,,,4,0.5758630997374967,0.5742493493875199,-0.0016137503499767947,0.4241369002625033,0.4257506506124801,0.0016137503499767947,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.2961883803162773,1.4238767415683076,2.720065121884585,1.7781796772302172,16,4,2.5:4,0.33837385648873775,0.3424569584620186,0.004083101973280878,0.2646226539218967,0.2564682329377721,-0.00815442098412461,0.3970034895893656,0.40107480860020933,0.0040713190108437325,,,,,,,,4,0.5136796037162356,0.5112778909771137,-0.0024017127391218196,0.48632039628376444,0.48872210902288626,0.0024017127391218196,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.3340589978506503,1.0079114225045,2.3419704203551506,1.7568443195267238,16,4,2.5:4,0.4347972507215656,0.44159453529189907,0.006797284570333462,0.2893751320157436,0.2759286524724631,-0.013446479543280487,0.2758276172626908,0.2824768122356378,0.006649194972947026,,,,,,,,4,0.41948051948051945,0.41505945655912235,-0.004421062921397101,0.5805194805194805,0.5849405434408776,0.004421062921397101,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1.0157849002569814,1.6718616155166715,2.687646515773653,1.716368195552129,16,4,2.5:4,0.22387774563500132,0.22971900052904626,0.005841254894044939,0.25462760789188604,0.24295955821748758,-0.011668049674398467,0.5214946464731126,0.5273214412534661,0.005826794780353528,,,,,,,,4,0.5069628647214853,0.5033445188692045,-0.0036183458522808243,0.49303713527851467,0.49665548113079555,0.00361834585228088,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2.1019885141290704,0.6565141288252412,2.7585026429543116,1.4857572104578476,16,4,2.5:4,0.7069156469630081,0.7101269945388894,0.0032113475758812626,0.19233125059249023,0.18608616327530864,-0.006245087317181597,0.1007531024445017,0.10378684218580184,0.00303373974130014,,,,,,,,4,0.5228779840848806,0.5205962278443337,-0.0022817562405469394,0.4771220159151194,0.47940377215566626,0.002281756240546884,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.2005689451603119,1.3029305315277406,2.5034994766880523,1.776336764990655,16,4,2.5:4,0.34173188904232754,0.34093519792775867,-0.0007966911145688704,0.26779766799936994,0.2693926906214952,0.0015950226221252417,0.3904704429583025,0.38967211145074615,-0.0007983315075563713,,,,,,,,4,0.4565873015873016,0.4570842399014444,0.0004969383141428252,0.5434126984126983,0.5429157600985556,-0.0004969383141427697,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.8576363795181511,1.8628197892287406,2.7204561687468916,1.6320662168368563,16,4,2.5:4,0.16133254243598558,0.16788602950434386,0.006553487068358288,0.23446798611844535,0.22130794699717996,-0.013160039121265399,0.6041994714455691,0.6108060234984762,0.006606552052907166,,,,,,,,4,0.5156742845672995,0.5113731762229419,-0.004301108344357596,0.48432571543270053,0.48862682377705813,0.004301108344357596,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.6375065654177459,2.4018717220828276,3.0393782875005737,1.3740047181858597,16,4,2.5:4,0.07892181839115786,0.0798986685117313,0.0009768501205734414,0.15643703801492015,0.1544707892425738,-0.0019662487723463573,0.764641143593922,0.7656305422456949,0.0009893986517729436,,,,,,,,4,0.5862867498993153,0.5855741539488001,-0.0007125959505152046,0.4137132501006847,0.4144258460511999,0.0007125959505152046,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.2870667151894162,0.8890258837132978,2.176092598902714,2.3934490302407703,16,4,1.5:3|2.5:1,0.44831521382412126,0.457124085427886,0.008808871603764756,0.30275043281071595,0.28555838197789113,-0.017192050832824823,0.2489343533651628,0.2573175325942229,0.008383179229060095,3.0,0.6311881188118812,0.6395640111348537,0.008375892322972533,0.3688118811881188,0.3604359888651463,-0.008375892322972533,1,0.38461538461538464,0.37086891503702857,-0.013746469578356069,0.6153846153846154,0.6291310849629714,0.013746469578356013,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.6793666402742236,0.8078560780624144,2.487222718336638,1.6588095682738162,16,4,2.5:4,0.5749563758081943,0.5811555920551142,0.006199216246919992,0.2525777079719512,0.24047686738136492,-0.012100840590586304,0.17246591621985458,0.17836754056352078,0.005901624343666201,,,,,,,,4,0.45704877417187484,0.4529051490299998,-0.004143625141875051,0.5429512258281252,0.5470948509700002,0.004143625141875051,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.6986202100883961,2.363225867196016,3.061846077284412,1.4108538587478234,16,4,2.5:4,0.09154693454541736,0.09207454176958052,0.0005276072241631596,0.16350380059309869,0.16245868057187998,-0.001045120021218704,0.744949264861484,0.7454667776585395,0.0005175127970554749,,,,,,,,4,0.5908865036772013,0.5905222650193607,-0.00036423865784063203,0.4091134963227987,0.4094777349806393,0.0003642386578405765,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.0502832235324817,1.4232977963891298,2.4735810199216113,1.760712860698784,16,4,2.5:4,0.2694089916686888,0.2782597071617761,0.008850715493087302,0.28377042578855155,0.2659553104097986,-0.017815115378752966,0.44682058254275964,0.45578498242842524,0.008964399885665608,,,,,,,,4,0.4550698823512945,0.4493923222474018,-0.005677560103892698,0.5449301176487056,0.5506076777525982,0.005677560103892643,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.2890663183372948,1.0689492255922437,2.3580155439295387,1.7688549600073307,16,4,2.5:4,0.4073611104235334,0.41498686370885746,0.007625753285324055,0.29253470760080574,0.27738289556453305,-0.015151812036272694,0.30010418197566086,0.30763024072660955,0.007526058750948694,,,,,,,,4,0.42420860389610393,0.4192847379091742,-0.004923865986929732,0.5757913961038961,0.5807152620908258,0.004923865986929732,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,1.1158656187711442,1.2559522308128153,2.3718178495839597,1.779146287574512,15,4,2.5:4,0.31352408740513676,0.3270297306578873,0.013505643252750554,0.304814977715474,0.27769874214633894,-0.02711623556913506,0.38166093487938924,0.39527152719577374,0.013610592316384507,,,,,,,,4,0.4316596811873024,0.4229111897781612,-0.00874849140914119,0.5683403188126976,0.5770888102218388,0.008748491409141135,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.6348402941204694,2.5235614835747695,3.158401777695239,1.3281642759629206,15,4,2.5:4,0.07099353139528922,0.07245806637930864,0.001464534984019425,0.14612172885434363,0.1432092056702303,-0.002912523184113336,0.7828847397503671,0.784332727950461,0.0014479882000939526,,,,,,,,4,0.612401185770751,0.6113470371117512,-0.0010541486589997762,0.387598814229249,0.3886529628882488,0.0010541486589997762,,,,,,,
