match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
05752bb341e197001387b64f3a06b9b2,2026-06-14T23:00:00Z,Ivory Coast,Ecuador,0.9003242561486966,1.1460521941639443,2.046376450312641,2.4138048832331744,19,5,1.5:4|2.5:1,0.2682974436307999,0.28588246758715724,0.01758502395635736,0.33702046565260463,0.3011118655174204,-0.03590860013518421,0.39468209071659544,0.4130056668954224,0.01832357617882696,4.0,0.599677675049386,0.6064013780922917,0.006723703042905704,0.40032232495061404,0.39359862190770833,-0.006723703042905704,1,0.35467980295566504,0.33587410013189056,-0.018805702823774473,0.645320197044335,0.6641258998681094,0.018805702823774473,,,,,,,,,,,,,,
b55f9569de3f4d731bc5537ff5ff43e4,2026-06-15T02:00:00Z,Sweden,Tunisia,1.4576022148013328,0.8850529168317962,2.342655131633129,1.7185345499423657,19,4,2.5:4,0.49800958647277516,0.5051615289337774,0.007151942461002259,0.28018920499201905,0.26619874756287937,-0.01399045742913968,0.2218012085352058,0.22863972350334322,0.006838514968137421,,,,,,,,4,0.41997443078047003,0.41523997174531835,-0.0047344590351516835,0.58002556921953,0.5847600282546817,0.0047344590351516835,,,,,,,,,,,,,,
c54f00b11925751d2b62988775c6c239,2026-06-15T16:00:00Z,Spain,Cape Verde,3.0882539481432647,0.5308634070495039,3.6191173551927687,1.7641042799854834,19,5,2.5:1|3.5:4,0.8725605301373802,0.8705936102688399,-0.001966919868540362,0.08837381832800677,0.09240842008644705,0.004034601758440282,0.039065651534613104,0.03699796964471308,-0.0020676818899000235,,,,,,,,1,0.6997742663656885,0.7006236597735236,0.0008493934078350751,0.3002257336343115,0.29937634022647647,-0.0008493934078350196,4.0,0.48814217363412815,0.48883921885182957,0.0006970452177014197,0.5118578263658718,0.5111607811481704,-0.0006970452177014197,,,,,,,
fbfb95c62003fd6d828b309f96ee1f9b,2026-06-15T19:00:00Z,Belgium,Egypt,1.73635809683435,0.8554446351516924,2.5918027319860424,1.6624561411373793,19,5,2.5:5,0.5761030396789393,0.5825172971831033,0.006414257504164023,0.24757343195103937,0.23490922947933746,-0.012664202471701913,0.1763235283700214,0.18257347333755924,0.006249944967537835,,,,,,,,5,0.4837124273659403,0.4795106026088374,-0.004201824757102901,0.5162875726340597,0.5204893973911626,0.0042018247571029566,,,,,,,,,,,,,,
64b91c5f2db61c7358a4f05459e83c52,2026-06-15T22:00:00Z,Saudi Arabia,Uruguay,0.7059209516416787,1.9502293271251778,2.6561502787668565,1.5529533147125447,19,4,2.5:4,0.12168372433902047,0.12636190932286342,0.0046781849838429534,0.21533502211564834,0.20571166600660026,-0.009623356109048076,0.6629812535453312,0.6679264246705363,0.0049451711252050945,,,,,,,,4,0.499,0.4955735721903054,-0.003426427809694599,0.501,0.5044264278096946,0.003426427809694599,,,,,,,,,,,,,,
ec51b9c44ad5e34552f3ab53f7262813,2026-06-16T01:00:00Z,Iran,New Zealand,1.5041554294361115,0.8615667851134539,2.3657222145495655,1.7055836668653384,18,4,2.5:4,0.5169642269351471,0.5233887260437557,0.00642449910860865,0.2736653939634245,0.26112245609998447,-0.012542937863440018,0.20937037910142844,0.21548881785625978,0.00611843875483134,,,,,,,,4,0.42557565789473684,0.42131056040006665,-0.004265097494670189,0.5744243421052632,0.5786894395999334,0.004265097494670189,,,,,,,,,,,,,,
73a4fcd14cc9766b9b9bfd50b8ca153a,2026-06-16T19:00:00Z,France,Senegal,1.9300712389870227,0.7395306300918733,2.669601869078896,1.5712463825809915,18,5,2.5:5,0.6510666703213182,0.6551653092626449,0.004098638941326782,0.21760779054561824,0.20957748902739914,-0.008030301518219096,0.13132553913306358,0.135257201709956,0.003931662576892425,,,,,,,,5,0.5017010184612903,0.49889995663918096,-0.002801061822109374,0.49829898153870966,0.501100043360819,0.002801061822109374,,,,,,,,,,,,,,
4d4f2b9b78182b557d4fbf8dcf4f4af2,2026-06-16T22:00:00Z,Iraq,Norway,0.6175019107748217,2.546715260349391,3.164217171124213,1.9932529374003523,18,4,2.5:1|3.5:3,0.06921958132358441,0.06875479186574826,-0.0004647894578361511,0.1389204955640111,0.13984789590963784,0.0009274003456267443,0.7918599231124045,0.7913973122246138,-0.00046261088779064874,,,,,,,,1,0.5974025974025974,0.6125782802731246,0.015175682870527174,0.4025974025974026,0.38742171972687545,-0.015175682870527174,3.0,0.4035989717223651,0.3895060334566841,-0.014092938265680977,0.5964010282776349,0.6104939665433159,0.014092938265681032,,,,,,,
f31b2ee9e1cc6f7e641467f8237eaa21,2026-06-17T01:00:00Z,Argentina,Algeria,2.0121345826409667,0.6609984927415734,2.67313307538254,1.5166557716593365,18,5,2.5:5,0.6864317858899857,0.6918225339519392,0.005390748061953499,0.20670759490736695,0.1962917812495655,-0.010415813657801448,0.10686061920264739,0.11188568479849534,0.0050250655958479495,,,,,,,,5,0.5035843694015274,0.49977132173833305,-0.0038130476631943466,0.4964156305984726,0.500228678261667,0.0038130476631943466,,,,,,,,,,,,,,
25161cf6cf0cd9be17ae2e7e224a1f45,2026-06-17T04:00:00Z,Austria,Jordan,2.2945357688122767,0.7416789250323109,3.0362146938445878,1.4522441278495515,18,4,2.5:4,0.7218962447642459,0.7239628406942951,0.0020665959300492087,0.17600048542479024,0.17181964506712666,-0.004180840357663584,0.1021032698109639,0.10421751423857833,0.002114244427614431,,,,,,,,4,0.5862867498993153,0.5848743606469345,-0.0014123892523807413,0.4137132501006847,0.41512563935306546,0.0014123892523807413,,,,,,,,,,,,,,
6cc871c121a1869b4612d3fb22fa9d55,2026-06-17T17:00:00Z,Portugal,DR Congo,2.2691239185139924,0.6486451521020725,2.917769070616065,1.426428312055606,18,5,2.5:5,0.7394536882681503,0.7416273219733241,0.002173633705173872,0.17242496517314937,0.1681445030174641,-0.004280462155685283,0.08812134655870042,0.09022817500921182,0.002106828450511397,,,,,,,,5,0.5596902989270308,0.5581367120567515,-0.0015535868702792888,0.4403097010729692,0.4418632879432485,0.0015535868702792888,,,,,,,,,,,,,,
689096c8cd7e2753b9fec95321943c5d,2026-06-17T20:00:00Z,England,Croatia,1.6456858241808223,0.8758719215755616,2.521557745756384,1.6866019622281576,18,5,2.5:5,0.5503358598470153,0.555570186201193,0.005234326354177754,0.2554870576970101,0.24517710446226207,-0.01030995323474801,0.19417708245597468,0.199252709336545,0.005075626880570311,,,,,,,,5,0.4651259542249531,0.46170474251773064,-0.0034212117072224824,0.5348740457750469,0.5382952574822694,0.003421211707222427,,,,,,,,,,,,,,
87afdb85c977b451e1c00f5e3e632601,2026-06-17T23:00:00Z,Ghana,Panama,1.3674291703666874,1.0084837579421917,2.375912928308879,1.7537504858913198,18,5,2.5:5,0.44620413973930095,0.4506121409130504,0.004408001173749454,0.2813730355887218,0.27265065457772264,-0.008722381010999147,0.2724228246719773,0.2767372045092269,0.004314379837249582,,,,,,,,5,0.4268359476276899,0.42398564345664247,-0.002850304171047424,0.57316405237231,0.5760143565433575,0.0028503041710474797,,,,,,,,,,,,,,
22083e7a8e5362c711bc05c1e1319a1f,2026-06-18T02:00:00Z,Uzbekistan,Colombia,0.6495146413556206,1.964823918518429,2.61433855987405,1.522865922340634,18,5,2.5:5,0.11159156189136403,0.11359224682816856,0.0020006849368045254,0.2052258094164058,0.20104623410695877,-0.004179575309447042,0.6831826286922301,0.6853615190648726,0.002178890372642517,,,,,,,,5,0.48671219779167296,0.48516405831948173,-0.0015481394721912345,0.513287802208327,0.5148359416805183,0.0015481394721912345,,,,,,,,,,,,,,
66ebb9e3f949caded535d97ce686ca09,2026-06-18T16:00:00Z,Czechia,South Africa,1.4244918941307276,0.9133348765057551,2.337826770636483,1.7307186542444373,18,5,2.5:5,0.480529677283497,0.4892137607277873,0.00868408344429028,0.2864358318936244,0.2693996418548947,-0.017036190038729748,0.2330344908228785,0.24138659741731808,0.008352106594439579,,,,,,,,5,0.4196888178073334,0.41396665335911986,-0.005722164448213551,0.5803111821926665,0.5860333466408801,0.005722164448213607,,,,,,,,,,,,,,
289bc2e9f5adad8ae4d9a75a7c5461ad,2026-06-18T19:00:00Z,Switzerland,Bosnia & Herzegovina,1.7522411649728387,0.8070789268155055,2.559320091788344,1.6415846020964953,18,4,2.5:4,0.5941737694375422,0.598573443277724,0.004399673840181806,0.24070797258666968,0.2320799041429335,-0.008628068443736175,0.16511825797578808,0.16934665257934256,0.004228394603554481,,,,,,,,4,0.4742432432432432,0.47131070870599445,-0.002932534537248732,0.5257567567567568,0.5286892912940055,0.002932534537248732,,,,,,,,,,,,,,
fa9502285b257b03e62968d50d9229fc,2026-06-18T22:00:00Z,Canada,Qatar,2.097028922372793,0.5768792506474131,2.673908173020206,1.4501841748765814,18,4,2.5:4,0.7277448371556186,0.7291502684973067,0.0014054313416881348,0.18399154435551576,0.18133175893423553,-0.0026597854212802308,0.08826361848886571,0.08951797256845771,0.0012543540795919988,,,,,,,,4,0.501,0.49996248227377005,-0.0010375177262299529,0.499,0.50003751772623,0.0010375177262299529,,,,,,,,,,,,,,
0f2aeae6ac8e77223848d23a4ca86b0d,2026-06-19T01:00:00Z,Mexico,South Korea,1.5287115874917214,0.8573923567813285,2.38610394427305,1.7006184048303463,18,4,2.5:4,0.5249865575677853,0.5308309725781946,0.005844415010409221,0.2697263811104312,0.25831374453863487,-0.011412636571796309,0.20528706132178356,0.2108552828831705,0.005568221561386921,,,,,,,,4,0.4305341053112728,0.4266564960185355,-0.003877609292737283,0.5694658946887272,0.5733435039814645,0.003877609292737283,,,,,,,,,,,,,,
065b3573e875f8d23803357f73e5b99e,2026-06-19T19:00:00Z,USA,Australia,1.614415544979815,0.9010471086144815,2.5154626535942963,1.696971694248099,18,4,2.5:4,0.5398890135156248,0.5414933495313665,0.0016043360157417252,0.2518957396324816,0.24873448157881556,-0.003161258053666016,0.20821524685189366,0.2097721688898179,0.0015569220379242354,,,,,,,,4,0.4611898378654411,0.4601471191875691,-0.0010427186778719788,0.5388101621345589,0.5398528808124309,0.0010427186778719788,,,,,,,,,,,,,,
4cd769aa7bae0ad9762bd69b80ef2903,2026-06-19T22:00:00Z,Scotland,Morocco,0.9041943020504993,1.4132535036756493,2.3174478057261485,1.7291500746867012,18,4,2.5:4,0.23241148549934737,0.24070959696030603,0.008298111460958657,0.28778827729260775,0.27083666935396483,-0.01695160793864292,0.47980023720804493,0.4884537336857291,0.008653496477684153,,,,,,,,4,0.41430741495008855,0.4085827149608421,-0.005724699989246462,0.5856925850499115,0.5914172850391579,0.005724699989246407,,,,,,,,,,,,,,
ef0f74a991d3e35798ae5af77667bce1,2026-06-20T01:00:00Z,Brazil,Haiti,3.257501261005448,0.5471357318387827,3.8046369928442307,1.6983240498493613,17,4,2.5:1|3.5:3,0.8842829799872892,0.882773478091358,-0.0015095018959312423,0.0803862524954406,0.08356191462271252,0.003175662127271925,0.03533076751727025,0.03366460728592952,-0.0016661602313407312,,,,,,,,1,0.7368421052631579,0.7318514530404183,-0.004990652222739533,0.26315789473684215,0.2681485469595817,0.004990652222739533,3.0,0.5212765957446808,0.5274633669932608,0.006186771248580025,0.47872340425531923,0.4725366330067392,-0.006186771248580025,,,,,,,
f955d4b3395ce6e3b5ac1031ca52ca4e,2026-06-20T03:00:00Z,Türkiye,Paraguay,1.3027056844067784,1.0122227314894972,2.3149284158962757,1.7605695785300286,17,4,2.5:4,0.4221972192664041,0.4318840340999094,0.009686814833505308,0.2979596917752823,0.27879231649444486,-0.01916737528083745,0.27984308895831367,0.2893236494056457,0.009480560447332032,,,,,,,,4,0.4142450228273821,0.40791605361304417,-0.006328969214337954,0.5857549771726178,0.5920839463869558,0.006328969214338009,,,,,,,,,,,,,,
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,1.7636497970214955,0.8957621880271834,2.659411985048679,1.6663909900617957,17,4,2.5:4,0.5746745075579929,0.5787391117608942,0.004064604202901334,0.24078654094145768,0.23270169042668062,-0.008084850514777059,0.1845389515005494,0.18855919781242522,0.004020246311875836,,,,,,,,4,0.499,0.4963811670757964,-0.002618832924203618,0.501,0.5036188329242036,0.002618832924203618,,,,,,,,,,,,,,
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,1.906556412453139,0.881925576170417,2.788481988623556,1.6245252065197358,17,4,2.5:4,0.6115161942562863,0.6143499874268152,0.0028337931705288977,0.22315335972325792,0.2174636229343056,-0.005689736788952321,0.1653304460204558,0.16818638963887925,0.002855943618423451,,,,,,,,4,0.5296187943262411,0.5277961983259215,-0.0018225960003196429,0.47038120567375885,0.4722038016740785,0.0018225960003196429,,,,,,,,,,,,,,
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curaçao,2.417861752997975,0.5500608792008148,2.96792263219879,1.3307996275845762,17,4,2.5:4,0.7888207088687265,0.7879775986607754,-0.0008431102079510255,0.14454711160595665,0.1461720016535477,0.00162489004759106,0.06663217952531686,0.06585039968567681,-0.0007817798396400483,,,,,,,,4,0.5689447944297084,0.5695849660782134,0.0006401716485050502,0.43105520557029164,0.4304150339217866,-0.0006401716485050502,,,,,,,,,,,,,,
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0.8005074863950923,1.5655174024729697,2.366024888868062,1.677264328727476,17,4,2.5:4,0.18432195665483392,0.19119858263865852,0.0068766259838246024,0.26808552884500914,0.2538742346662649,-0.014211294178744227,0.547592514500157,0.5549271826950766,0.007334668194919569,,,,,,,,4,0.426333442408377,0.4213900742546435,-0.0049433681537335294,0.573666557591623,0.5786099257453565,0.0049433681537335294,,,,,,,,,,,,,,
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2.8426280882278854,0.4799795059392139,3.322607594167099,1.836628900006299,17,4,2.5:1|3.5:3,0.8574471201355188,0.8556247186430131,-0.0018224014925056764,0.10126080692281188,0.10481327108754646,0.0035524641647345784,0.04129207294166933,0.039562010269440444,-0.001730062672228888,,,,,,,,1,0.6345177664974618,0.6450935624904608,0.01057579599299896,0.36548223350253817,0.3549064375095392,-0.01057579599299896,3.0,0.433420365535248,0.42465083997258746,-0.00876952556266053,0.566579634464752,0.5753491600274125,0.00876952556266053,,,,,,,
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,1.9853975072728642,0.6959033685436221,2.6813008758164862,1.5371825388140712,17,4,2.5:4,0.6748726261270035,0.6776350422666655,0.002762416139661994,0.20661049376358354,0.2012337954911738,-0.005376698272409747,0.11851688010941294,0.1211311622421607,0.002614282132747753,,,,,,,,4,0.5037061994609164,0.5017838474777666,-0.0019223519831498281,0.49629380053908356,0.4982161525222334,0.0019223519831498281,,,,,,,,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.9213729213258948,0.7203019633578837,2.6416748846837783,1.5653419066076186,17,4,2.5:4,0.6553031633930232,0.6582538466686025,0.0029506832755793466,0.2154301601498488,0.20967763501956774,-0.005752525130281072,0.12926667645712794,0.13206851831182964,0.0028018418547016977,,,,,,,,4,0.49401595744680854,0.49198165196998844,-0.0020343054768200974,0.5059840425531914,0.5080183480300116,0.002034305476820153,,,,,,,,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.8355967372778036,1.572299687511071,2.407896424788875,1.6867035501157537,17,4,2.5:4,0.19425079543880414,0.19918099632116748,0.004930200882363345,0.2633712243976411,0.25325261072330213,-0.010118613674338972,0.5423779801635549,0.5475663929555304,0.005188412791975572,,,,,,,,4,0.4358079797217278,0.4323529697188089,-0.0034550100029189235,0.5641920202782722,0.5676470302811911,0.0034550100029189235,,,,,,,,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.7320260125080926,0.869675214711562,2.6017012272196545,1.668945567019673,17,4,2.5:4,0.5698214972302156,0.5778947717542061,0.008073274523990537,0.2516067308809668,0.23563805223465134,-0.01596867864631546,0.17857177188881762,0.18646717601114254,0.007895404122324923,,,,,,,,4,0.4872592006900518,0.48199742424675185,-0.005261776443299948,0.5127407993099482,0.5180025757532482,0.005261776443299948,,,,,,,,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,2.802953250115116,0.4994780330273812,3.3024312831424973,1.8575029474776596,17,4,2.5:1|3.5:3,0.8468568001858987,0.8476265169689643,0.0007697167830655882,0.11090869217761126,0.10939950295137452,-0.0015091892262367457,0.04223450763649002,0.04297398007966114,0.0007394724431711228,,,,,,,,1,0.6345177664974618,0.6410615716222833,0.006543805124821445,0.36548223350253817,0.3589384283777167,-0.006543805124821445,3.0,0.4270833333333333,0.4201988419954459,-0.006884491337887433,0.5729166666666667,0.5798011580045541,0.006884491337887377,,,,,,,
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.4665497774181255,1.1309354759513015,2.597485253369427,1.767777398657953,17,4,2.5:4,0.4397635268894304,0.4484609059707151,0.008697379081284706,0.27703159070108685,0.2596497884200192,-0.01738180228106767,0.28320488240948277,0.29188930560926585,0.008684423199783076,,,,,,,,4,0.4862803785217579,0.48093892724232556,-0.005341451279432308,0.5137196214782421,0.5190610727576744,0.005341451279432308,,,,,,,,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.792079670376013,1.853819148273758,2.645898818649771,1.6117862353772057,17,4,2.5:4,0.14969548781620348,0.15442180529272784,0.004726317476524355,0.2298019426812853,0.22019629520856926,-0.009605647472716028,0.6205025695025113,0.6253818994987028,0.0048793299961915615,,,,,,,,4,0.49629380053908356,0.49303109263068046,-0.0032627079084031063,0.5037061994609164,0.5069689073693195,0.0032627079084031063,,,,,,,,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.4696572919602082,0.7114437553711611,3.1811010473313694,1.3768774093271114,17,4,2.5:4,0.7568934681552908,0.7593683593578189,0.0024748912025280845,0.15864084381221066,0.15358337244226014,-0.0050574713699505225,0.08446568803249857,0.0870482681999209,0.002582580167422327,,,,,,,,4,0.6178613053613053,0.6161380370190688,-0.0017232683422365724,0.38213869463869465,0.3838619629809312,0.0017232683422365724,,,,,,,,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.210396887562849,0.7049635776667765,2.915360465229625,1.4689811557487782,17,4,2.5:4,0.7153473622388455,0.7179834592030446,0.002636096964199086,0.18303965076651652,0.17779506244955867,-0.005244588316957843,0.10161298699463796,0.1042214783473967,0.0026084913527587433,,,,,,,,4,0.5594143624925354,0.5575823022434527,-0.0018320602490826676,0.4405856375074646,0.44241769775654727,0.0018320602490826676,,,,,,,,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7659790245974144,1.7958322939799023,2.5618113185773166,1.620153907776698,17,4,2.5:4,0.14610086375543402,0.15495324370686775,0.008852379951433731,0.24406589537697337,0.2258993683935385,-0.018166526983434877,0.6098332408675925,0.6191473878995937,0.009314147032001174,,,,,,,,4,0.47824324324324324,0.4719416886184443,-0.006301554624798922,0.5217567567567567,0.5280583113815557,0.006301554624798977,,,,,,,,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.7874818151839775,0.6716045993589521,2.45908641454293,1.5802771131968858,17,4,2.5:4,0.6370024278700289,0.6419658705757886,0.0049634427057596575,0.2328636279786039,0.2234124261476456,-0.009451201830958322,0.13013394415136728,0.1346217032765659,0.004487759125198609,,,,,,,,4,0.44913320688955305,0.44564980472191906,-0.0034834021676339866,0.550866793110447,0.5543501952780809,0.0034834021676339866,,,,,,,,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,1.7018747139017665,0.7929948022167418,2.4948695161185084,1.6496647845516186,16,4,2.5:4,0.5832003134904657,0.5903802793665388,0.007179965876073058,0.2515577024462093,0.23756136111653367,-0.013996341329675616,0.16524198406332494,0.1720583595169276,0.006816375453602669,,,,,,,,4,0.45969061166429587,0.45487016128220414,-0.004820450382091723,0.5403093883357042,0.5451298387177959,0.004820450382091668,,,,,,,,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.4100681792673548,1.0470572374811762,2.4571254167485312,1.7622213840554581,16,4,2.5:4,0.44265623306836066,0.4530155349130573,0.010359301844696633,0.28786178175401517,0.26728438086390116,-0.020577400890114006,0.26948198517762423,0.27970008422304155,0.010218099045417317,,,,,,,,4,0.4517238346525946,0.44514268974411264,-0.0065811449084819396,0.5482761653474054,0.5548573102558874,0.0065811449084819396,,,,,,,,,,,,,,
