match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curaçao,2.860826451363694,0.4632121407559748,3.3240385921196687,1.8118222168039348,19,4,2.5:1|3.5:3,0.8641551642686238,0.8606793585900995,-0.0034758056785243463,0.09533569255775433,0.10206239867757814,0.0067267061198238165,0.04050914317362192,0.03725824273232247,-0.0032509004412994494,,,,,,,,1,0.645320197044335,0.6453783056277363,5.810858340138392e-05,0.35467980295566504,0.35462169437226365,-5.810858340138392e-05,3.0,0.422279792746114,0.4249662711140454,0.0026864783679313997,0.5777202072538861,0.5750337288859546,-0.0026864783679314552
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0.7317400255243189,1.7826565886668917,2.5143966141912104,1.6077583838782479,19,4,2.5:4,0.1428971614929646,0.14864429047999048,0.005747128987025868,0.23819382850870732,0.22629284785709752,-0.0119009806516098,0.6189090099983282,0.6250628616629119,0.006153851664583709,,,,,,,,4,0.4640949787016164,0.45987448841746725,-0.00422049028414917,0.5359050212983836,0.5401255115825327,0.00422049028414917,,,,,,,
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2.8398549313623285,0.4706566767989992,3.3105116081613275,1.819794917756337,19,4,2.5:1|3.5:3,0.8600994873200443,0.8571083540722528,-0.002991133247791433,0.0984158216223218,0.10421576222280066,0.005799940600478851,0.04148469105763394,0.0386758837049465,-0.002808807352687445,,,,,,,,1,0.645320197044335,0.6426801959081619,-0.0026400011361730202,0.35467980295566504,0.35731980409183806,0.0026400011361730202,3.0,0.4170984455958549,0.42198281916300373,0.004884373567148825,0.5829015544041452,0.5780171808369963,-0.004884373567148881
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,1.9753710368181112,0.7210032945610025,2.696374331379114,1.5504889753907265,19,4,2.5:4,0.6659941387428503,0.669233742870438,0.003239604127587725,0.20998376101228033,0.20364321850636524,-0.006340542505915092,0.12402210024486947,0.12712303862319677,0.0031009383783272976,,,,,,,,4,0.5077168946480821,0.505486933272371,-0.002229961375711076,0.4922831053519179,0.49451306672762896,0.002229961375711076,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.7662152476361597,0.6261280789454629,2.3923433265816225,1.5623829357182624,19,4,2.5:4,0.6462017630519055,0.6493419028172983,0.0031401397653928464,0.23003077070165276,0.22414107141495626,-0.005889699286696498,0.12376746624644176,0.12651702576774537,0.00274955952130361,,,,,,,,4,0.4305341053112728,0.4282895417139545,-0.002244563597318283,0.5694658946887272,0.5717104582860455,0.002244563597318283,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.7792764656376217,1.6908469357734632,2.470123401411085,1.642410362593926,19,4,2.5:4,0.16923461594393296,0.17011969870672242,0.000885082762789452,0.2403855970406071,0.2385628031493427,-0.0018227938912644126,0.5903797870154599,0.5913174981439349,0.0009377111284749606,,,,,,,,4,0.44913320688955305,0.4485004960138699,-0.0006327108756831734,0.550866793110447,0.5514995039861301,0.0006327108756831734,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.798972625828097,0.8168020997015181,2.615774725529615,1.6371977722606224,19,5,2.5:5,0.5977240448602685,0.6068132116981677,0.009089166837899176,0.24498169612306606,0.22707666615760627,-0.017905029965459784,0.15729425901666544,0.16611012214422602,0.00881586312756058,,,,,,,,5,0.49155088588469786,0.4855233375094876,-0.0060275483752102454,0.5084491141153021,0.5144766624905124,0.0060275483752102454,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,3.0476453252003424,0.501110167814056,3.5487554930143985,1.776272221140328,19,5,2.5:1|3.5:4,0.8725714474623069,0.8719834511632096,-0.0005879962990972265,0.09140591249796419,0.09258975120734193,0.0011838387093777436,0.03602264003972903,0.0354267976294484,-0.0005958424102806281,,,,,,,,1,0.6807511737089202,0.688076435572694,0.007325261863773802,0.31924882629107976,0.311923564427306,-0.0073252618637737466,4.0,0.4805790771209604,0.4738504967906041,-0.006728580330356282,0.5194209228790396,0.5261495032093959,0.006728580330356282
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.4141179085925923,1.2126973014075828,2.626815210000175,1.778157095768685,18,5,2.5:5,0.4094775868782367,0.41651474705840963,0.007037160180172919,0.2748464680818418,0.2607658868615428,-0.014080581220299038,0.3156759450399214,0.32271936608004753,0.007043421040126119,,,,,,,,5,0.4925414617625144,0.4882812181423777,-0.004260243620136717,0.5074585382374857,0.5117187818576223,0.004260243620136661,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.8148816538437643,1.8096501190919634,2.6245317729357276,1.6306514256541906,18,5,2.5:5,0.1600251487801642,0.1644447839419053,0.004419635161741098,0.2347997012610165,0.22583458962190983,-0.008965111639106682,0.6051751499588193,0.6097206264361849,0.004545476477365584,,,,,,,,5,0.4907249637491198,0.4877114148437458,-0.003013548905373975,0.5092750362508802,0.5122885851562542,0.003013548905373975,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.489837609478166,0.5835126450582925,3.073350254536458,1.9786762394673516,18,4,2.5:1|3.5:3,0.7896841799442944,0.7908414158046456,0.0011572358603512134,0.14449649110613735,0.1422186322693062,-0.0022778588368311536,0.0658193289495682,0.0669399519260482,0.0011206229764799958,,,,,,,,1,0.5943152454780362,0.5930409933820504,-0.0012742520959857506,0.40568475452196384,0.4069590066179496,0.0012742520959857506,3.0,0.36881188118811875,0.3691967832703008,0.00038490208218205924,0.6311881188118813,0.6308032167296992,-0.00038490208218211475
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.3723372571088506,0.5918185660019945,2.964155823110845,1.3666359704444906,18,4,2.5:4,0.7697727459995618,0.7715752280058531,0.001802482006291295,0.1573409355271947,0.15382190248742347,-0.003519033039771219,0.07288631847324345,0.0746028695067234,0.0017165510334799516,,,,,,,,4,0.570066693907515,0.5687315459254214,-0.0013351479820935541,0.42993330609248503,0.4312684540745786,0.0013351479820935541,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7794306288718071,1.8429971722058307,2.622427801077638,1.6137566645138066,18,5,2.5:5,0.1432368724129614,0.1528065395689569,0.009569667155995498,0.24048299946482501,0.2209682686469084,-0.019514730817916603,0.6162801281222136,0.6262251917841347,0.00994506366192116,,,,,,,,5,0.4938717519550007,0.4871861206962498,-0.006685631258750935,0.5061282480449993,0.5128138793037502,0.006685631258750879,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.7590988150545586,0.6742936030021309,2.4333924180566893,1.5858603134869824,18,4,2.5:4,0.6325843867027197,0.6348594855676138,0.0022750988648941872,0.23138167035157364,0.22705444153477158,-0.004327228816802059,0.1360339429457068,0.13808607289761468,0.0020521299519078717,,,,,,,,4,0.4405856375074646,0.4389908247455203,-0.0015948127619442864,0.5594143624925354,0.5610091752544797,0.0015948127619442864,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,1.7241862073835108,0.780665391691872,2.5048515990753826,1.6383898489059046,17,5,2.5:5,0.5945012778848872,0.598844905613283,0.004343627728395805,0.24312556242263153,0.23466490433178383,-0.0084606580908477,0.1623731596924813,0.16649019005493323,0.004117030362451923,,,,,,,,5,0.460357445789885,0.4574307899136443,-0.002926655876240747,0.539642554210115,0.5425692100863557,0.002926655876240747,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.4112340947425601,1.040146952319962,2.4513810470625224,1.7591493981880875,17,5,2.5:5,0.44712155169999807,0.4549526786244517,0.007831126924453646,0.28294498801456525,0.26739753135857125,-0.015547456655993996,0.26993346028543674,0.27764979001697704,0.0077163297315402946,,,,,,,,5,0.4486399581042157,0.4436561301794478,-0.00498382792476787,0.5513600418957842,0.5563438698205522,0.004983827924767925,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.7585171172957421,1.995774881882873,2.7542919991786152,1.5541854960594794,17,5,2.5:5,0.135731065986316,0.13283836687131886,-0.0028926991149971493,0.19738670365820762,0.20323539712385966,0.005848693465652033,0.6668822303554763,0.6639262360048215,-0.002955994350654856,,,,,,,,5,0.5175763496888117,0.5195801805185194,0.0020038308297076757,0.4824236503111883,0.4804198194814806,-0.0020038308297076757,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.2764679692318177,0.6765429408319984,2.953010910063816,1.4354868460726693,17,4,2.5:4,0.7332091068847731,0.736240847665269,0.0030317407804958396,0.17535602308056406,0.1693319138350933,-0.0060241092454707545,0.09143487003466276,0.09442723849963768,0.002992368464974915,,,,,,,,4,0.5683403188126975,0.5662003975545695,-0.002139921258128008,0.43165968118730247,0.43379960244543053,0.0021399212581280636,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,0.9063711377311751,1.5673927485503727,2.4737638862815476,1.7102065233725474,17,5,2.5:5,0.21093629723880072,0.21782029558300242,0.006883998344201697,0.267822481762561,0.2538400088931263,-0.013982472869434714,0.5212412209986383,0.5283396955238713,0.007098474525232934,,,,,,,,5,0.45405936113116796,0.4494394727051553,-0.004619888426012686,0.545940638868832,0.5505605272948447,0.004619888426012686,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.8240757110900624,1.7898346007889803,2.6139103118790428,1.638914881165172,17,5,2.5:5,0.163963503636765,0.16883089275259133,0.0048673891158263205,0.23816488278196885,0.2282899687911592,-0.009874913990809642,0.5978716135812662,0.6028791384562495,0.005007524874983349,,,,,,,,5,0.4883682380054474,0.48505690193844675,-0.0033113360670006253,0.5116317619945526,0.5149430980615533,0.0033113360670006253,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5617384152092266,2.768308770119047,3.3300471853282736,1.8893050422016733,16,4,2.5:1|3.5:3,0.05189301185486213,0.051327159538485455,-0.0005658523163766735,0.11608717440076655,0.11721388270064968,0.0011267082998831363,0.8320198137443713,0.8314589577608648,-0.0005608559835065252,,,,,,,,1,0.645320197044335,0.6465721376502467,0.0012519406059117166,0.35467980295566504,0.35342786234975326,-0.0012519406059117721,3.0,0.4270833333333333,0.4262902474167769,-0.000793085916556413,0.5729166666666667,0.5737097525832231,0.0007930859165563575
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.9405992787703196,1.7371607203789334,2.677759999149253,1.687171690484269,16,4,2.5:4,0.19456506356943157,0.20252832832997528,0.007963264760543709,0.2520562053873935,0.23610035114914527,-0.015955854238248218,0.5533787310431749,0.5613713205208795,0.007992589477704537,,,,,,,,4,0.5059840425531915,0.500911894907818,-0.005072147645373559,0.4940159574468085,0.49908810509218204,0.005072147645373559,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.4405262847761537,1.0758713342454675,2.516397619021621,1.7626276355784976,16,4,2.5:4,0.4462735514366627,0.45435958623515993,0.008086034798497233,0.279701178131047,0.26359836778316464,-0.016102810347882357,0.2740252704322903,0.2820420459816755,0.00801677554938518,,,,,,,,4,0.46545534924845267,0.4603861798570734,-0.005069169391379247,0.5345446507515473,0.5396138201429266,0.005069169391379247,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.731167340532153,2.2556759616188224,2.9868433021509757,1.4630279291852837,16,4,2.5:4,0.10240835291851196,0.10536301121755767,0.0029546582990457176,0.18080822321780732,0.17493096287038765,-0.005877260347419672,0.7167834238636807,0.7197060259120546,0.0029226020483739124,,,,,,,,4,0.5758630997374967,0.5738558144890082,-0.0020072852484884773,0.4241369002625033,0.4261441855109917,0.002007285248488422,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.2962130569024861,1.4238782750350993,2.7200913319375855,1.7781721573591212,16,4,2.5:4,0.3383906713177732,0.34246299201439045,0.004072320696617282,0.2645998950291585,0.2564670242573053,-0.008132870771853207,0.39700943365306834,0.40106998372830427,0.004060550075235925,,,,,,,,4,0.5136796037162356,0.5112842778125677,-0.0023953259036678665,0.48632039628376444,0.48871572218743237,0.002395325903667922,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.3346961527518932,1.0078121908018434,2.3425083435537366,1.7566465464222318,16,4,2.5:4,0.4352139689128741,0.44179375846099633,0.006579789548122217,0.28888661572915336,0.2758704480227345,-0.013016167706418835,0.2758994153579725,0.2823357935162692,0.006436378158296674,,,,,,,,4,0.41948051948051945,0.4152012745065805,-0.004279244973938945,0.5805194805194805,0.5847987254934195,0.004279244973938945,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1.0281316632454331,1.6860700235788864,2.7142016868243193,1.7161981976361353,16,4,2.5:4,0.22431475250545568,0.23062243926979553,0.006307686764339848,0.2541724684671772,0.2415945065069104,-0.012577961960266837,0.521512779027367,0.5277830542232941,0.006270275195927044,,,,,,,,4,0.513719621478242,0.5098479836947818,-0.0038716377834602245,0.486280378521758,0.4901520163052182,0.0038716377834602245,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2.101433452535079,0.6568391625420593,2.7582726150771384,1.4861260983352849,16,4,2.5:4,0.7066528259228835,0.7099427708981978,0.0032899449753143184,0.19256494152634182,0.18616671728195403,-0.006398224244387796,0.10078223255077462,0.10389051181984815,0.003108279269073533,,,,,,,,4,0.5228779840848806,0.5205407514096682,-0.002337232675212464,0.4771220159151194,0.47945924859033184,0.002337232675212464,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.2112297081061365,1.304554609271174,2.5157843173773102,1.7771394441974955,16,4,2.5:4,0.3439782257869186,0.3434815753697088,-0.0004966504172098096,0.2676991257280336,0.26869331554549225,0.000994189817458635,0.38832264848504777,0.38782510908479895,-0.0004975394002488254,,,,,,,,4,0.45992063492063495,0.4602293703514311,0.0003087354307961254,0.540079365079365,0.5397706296485689,-0.0003087354307961254,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.8544050011561598,1.873940724157792,2.7283457253139516,1.6281602927699885,16,4,2.5:4,0.15923194509808683,0.1658969807881821,0.006665035690095272,0.23341339954226797,0.2200337064190882,-0.01337969312317977,0.6073546553596452,0.6140693127927297,0.0067146574330845255,,,,,,,,4,0.5176689654183633,0.5132934896659849,-0.004375475752378399,0.48233103458163673,0.48670651033401513,0.004375475752378399,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.6154854572603772,2.3491704694507396,2.9646559267111168,1.3834361156890091,16,4,2.5:4,0.07957244673210057,0.07966449215358068,9.204542148011363e-05,0.15804470517396235,0.1578569422265178,-0.00018776294744454747,0.7623828480939371,0.7624785656199015,9.571752596437832e-05,,,,,,,,4,0.568913783440187,0.5688449112411336,-6.887219905338249e-05,0.43108621655981305,0.43115508875886643,6.887219905338249e-05,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.2875716855051533,0.8888287943688078,2.176400479873961,2.393259014458657,16,4,1.5:3|2.5:1,0.4487352774533328,0.4573169902827971,0.008581712829464294,0.3022560430130215,0.2855079476206062,-0.016748095392415285,0.24900867953364572,0.25717506209659674,0.008166382562951019,3.0,0.6311881188118812,0.6396400365986521,0.008451917786770902,0.3688118811881188,0.36035996340134785,-0.008451917786770957,1,0.38461538461538464,0.37095164011311477,-0.01366374450226987,0.6153846153846154,0.6290483598868852,0.013663744502269815,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.692154337549576,0.8182084240707631,2.510362761620339,1.6597627938584112,16,4,2.5:4,0.5753471329213456,0.5815533456206297,0.006206212699284008,0.25133252911923276,0.23918643526832628,-0.01214609385090648,0.1733203379594216,0.1792602191110441,0.0059398811516225,,,,,,,,4,0.4629727352682498,0.4588423264388253,-0.004130408829424503,0.5370272647317502,0.5411576735611747,0.004130408829424503,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.7053665901452816,2.3625875165925483,3.06795410673783,1.4122055304403132,16,4,2.5:4,0.09464075430271382,0.09321606722316247,-0.0014246870795513455,0.1601529412691636,0.16297787006750875,0.0028249287983451443,0.7452063044281226,0.7438060627093287,-0.0014002417187939376,,,,,,,,4,0.5908865036772013,0.5918608147515712,0.0009743110743698491,0.4091134963227987,0.40813918524842885,-0.0009743110743698491,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.0594608976897433,1.4281266646575623,2.4875875623473056,1.759992919840285,16,4,2.5:4,0.2735150794785267,0.2798590767698993,0.006343997291372583,0.2779868739308444,0.26522638733941833,-0.01276048659142609,0.44849804659062886,0.4549145358906825,0.006416489300053618,,,,,,,,4,0.45704877417187484,0.4529989708715537,-0.00404980330032112,0.5429512258281252,0.5470010291284463,0.00404980330032112,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.3737232547099842,1.039472783022374,2.4131960377323582,1.7558595002752158,16,4,2.5:4,0.44515387166761067,0.4450144457484252,-0.0001394259191854763,0.2706576343650954,0.270934692155067,0.0002770577899716131,0.28418849396729395,0.2840508620965079,-0.0001376318707860813,,,,,,,,4,0.43364583333333334,0.43373512869933384,8.929536600049692e-05,0.5663541666666667,0.5662648713006662,-8.929536600055243e-05,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,1.1308817005790335,1.270813580361035,2.4016952809400687,1.7817368990342914,16,4,2.5:4,0.31364160044727846,0.32827017413832793,0.014628573691049473,0.3050123001814453,0.2756579908419429,-0.029354309339502394,0.3813460993712762,0.39607183501972915,0.01472573564845292,,,,,,,,4,0.4401315789473684,0.4307341128629778,-0.009397466084390571,0.5598684210526317,0.5692658871370222,0.009397466084390516,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.639298461263974,2.5668989149705075,3.2061973762344813,1.9988646737809406,16,4,2.5:1|3.5:3,0.06864681371254049,0.07072679900262228,0.0020799852900817983,0.1438943892629703,0.13977967370140268,-0.004114715561567617,0.7874587970244892,0.7894935272959751,0.0020347302714859294,,,,,,,,1,0.6086956521739131,0.6213881633389688,0.012692511165055764,0.3913043478260869,0.3786118366610312,-0.012692511165055709,3.0,0.4123711340206186,0.39885964085820114,-0.013511493162417454,0.5876288659793814,0.6011403591417989,0.01351149316241751
