match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
64b91c5f2db61c7358a4f05459e83c52,2026-06-15T22:00:00Z,Saudi Arabia,Uruguay,0.6761838002549264,1.9213597862245853,2.5975435864795116,1.5484783247403393,19,4,2.5:4,0.118414401762413,0.12286577766230586,0.004451375899892862,0.21678870730072664,0.20753151603666303,-0.009257191264063602,0.6647968909368603,0.6696027063010311,0.004805815364170796,,,,,,,,4,0.48432571543270064,0.48095357984898324,-0.003372135583717406,0.5156742845672994,0.5190464201510168,0.003372135583717406,,,,,,,,,,,,,,
ec51b9c44ad5e34552f3ab53f7262813,2026-06-16T01:00:00Z,Iran,New Zealand,1.4849001684493754,0.8314727863618762,2.3163729548112517,1.6986044302033338,19,4,2.5:4,0.5191067281955789,0.5260452101015054,0.006938481905926497,0.27703809602986196,0.26356749592981205,-0.013470600100049912,0.20385517577455917,0.21038729396868247,0.006532118194123304,,,,,,,,4,0.41295546558704455,0.40829832431678903,-0.004657141270255516,0.5870445344129555,0.591701675683211,0.004657141270255516,,,,,,,,,,,,,,
73a4fcd14cc9766b9b9bfd50b8ca153a,2026-06-16T19:00:00Z,France,Senegal,1.9391397787827749,0.7497912345416293,2.688931013324404,1.5733870729756285,19,5,2.5:5,0.649217088454793,0.6544543434948313,0.005237255040038358,0.21931991973054096,0.20902846276046994,-0.010291456970071028,0.131462991814666,0.1365171937446988,0.005054201930032809,,,,,,,,5,0.507223055897958,0.503660125512507,-0.0035629303854509686,0.492776944102042,0.4963398744874929,0.003562930385450913,,,,,,,,,,,,,,
4d4f2b9b78182b557d4fbf8dcf4f4af2,2026-06-16T22:00:00Z,Iraq,Norway,0.5986065043613016,2.5554301208840493,3.154036625245351,1.979241697769794,19,4,2.5:1|3.5:3,0.0665502793751644,0.06568245960989434,-0.0008678197652700614,0.13587065614853025,0.13760904862095727,0.0017383924724270194,0.7975790644763053,0.7967084917691484,-0.000870572707156958,,,,,,,,1,0.5974025974025974,0.6104211135630992,0.01301851616050187,0.4025974025974026,0.3895788864369007,-0.013018516160501925,3.0,0.39897698209718674,0.3872344479428773,-0.011742534154309425,0.6010230179028133,0.6127655520571227,0.01174253415430937,,,,,,,
f31b2ee9e1cc6f7e641467f8237eaa21,2026-06-17T01:00:00Z,Argentina,Algeria,1.9980044253368296,0.6564235036229011,2.6544279289597306,1.5192314369894344,19,5,2.5:5,0.68424768264626,0.6902046952306183,0.005957012584358323,0.20910942463768692,0.19762840410151883,-0.01148102053616809,0.10664289271605308,0.1121669006678628,0.005524007951809726,,,,,,,,5,0.4993682565767319,0.49514685751991405,-0.004221399056817843,0.5006317434232681,0.504853142480086,0.004221399056817843,,,,,,,,,,,,,,
25161cf6cf0cd9be17ae2e7e224a1f45,2026-06-17T04:00:00Z,Austria,Jordan,2.278184241199057,0.7517625974749645,3.0299468386740216,1.4614232243569212,19,4,2.5:4,0.7169781652652535,0.7187653567219627,0.0017871914567092473,0.17763604642006045,0.17401827963661784,-0.003617766783442611,0.10538578831468606,0.1072163636414194,0.0018305753267333358,,,,,,,,4,0.5847007070761592,0.5834856665314152,-0.0012150405447439727,0.4152992929238408,0.4165143334685848,0.0012150405447439727,,,,,,,,,,,,,,
6cc871c121a1869b4612d3fb22fa9d55,2026-06-17T17:00:00Z,Portugal,DR Congo,2.2649794461480806,0.6449473924981123,2.909926838646193,1.426155121836846,19,4,2.5:4,0.7399269570850396,0.7418108124084308,0.0018838553233911925,0.17200550541113285,0.16830144749031914,-0.0037040579208137137,0.08806753750382747,0.08988774010125007,0.0018202025974226044,,,,,,,,4,0.5576783470612872,0.5563300570826795,-0.0013482899786076974,0.44232165293871284,0.4436699429173205,0.0013482899786076419,,,,,,,,,,,,,,
689096c8cd7e2753b9fec95321943c5d,2026-06-17T20:00:00Z,England,Croatia,1.6385220454661902,0.8544049014322248,2.492926946898415,1.6812266135178642,19,4,2.5:4,0.5542771395506163,0.5592694813543345,0.004992341803718214,0.2555863581731625,0.2457880474904889,-0.009798310682673589,0.1901365022762212,0.1949424711551766,0.004805968878955402,,,,,,,,4,0.45766051011433606,0.45437125645930987,-0.003289253655026192,0.5423394898856639,0.5456287435406901,0.003289253655026192,,,,,,,,,,,,,,
87afdb85c977b451e1c00f5e3e632601,2026-06-17T23:00:00Z,Ghana,Panama,1.3400515107822095,1.015774104904608,2.3558256156868174,1.7572924255963496,18,5,2.5:5,0.43576530080366527,0.44139112895979377,0.005625828156128498,0.28617242234539675,0.27503549780752357,-0.011136924537873183,0.27806227685093793,0.2835733732326827,0.0055110963817447955,,,,,,,,5,0.4223563207773734,0.4187086454976374,-0.0036476752797359735,0.5776436792226266,0.5812913545023626,0.0036476752797359735,,,,,,,,,,,,,,
22083e7a8e5362c711bc05c1e1319a1f,2026-06-18T02:00:00Z,Uzbekistan,Colombia,0.6468167725370304,1.9630649436229721,2.6098817161600025,1.5222600970683158,18,5,2.5:5,0.11107495735994258,0.11319926420156315,0.0021243068416205713,0.2055406966868512,0.20109819394233136,-0.0044425027445198495,0.6833843459532063,0.6857025418561055,0.002318195902899167,,,,,,,,5,0.4856973481648003,0.48404833817522464,-0.0016490099895756782,0.5143026518351996,0.5159516618247754,0.0016490099895757337,,,,,,,,,,,,,,
66ebb9e3f949caded535d97ce686ca09,2026-06-18T16:00:00Z,Czechia,South Africa,1.6004749827782312,0.889648704970023,2.4901236877482544,1.6965587890596587,18,4,2.5:4,0.538733564226131,0.5408868090837597,0.0021532448576288,0.25446343122197573,0.2502286618576397,-0.004234769364336033,0.2068030045518933,0.20888452905860044,0.0020815245067071497,,,,,,,,4,0.4550571679859279,0.4536509652330385,-0.001406202752889385,0.5449428320140721,0.5463490347669615,0.001406202752889385,,,,,,,,,,,,,,
289bc2e9f5adad8ae4d9a75a7c5461ad,2026-06-18T19:00:00Z,Switzerland,Bosnia & Herzegovina,1.7543206181564184,0.8040506334324475,2.558371251588866,1.6396930305126194,18,5,2.5:5,0.5959443243177076,0.5998337693430265,0.0038894450253188495,0.2393922237434607,0.23176738708113764,-0.0076248366623230535,0.1646634519388318,0.1683988435758358,0.003735391637003982,,,,,,,,5,0.4736653718416636,0.471070295285017,-0.0025950765566465916,0.5263346281583364,0.528929704714983,0.0025950765566465916,,,,,,,,,,,,,,
fa9502285b257b03e62968d50d9229fc,2026-06-18T22:00:00Z,Canada,Qatar,2.1202341336500194,0.59027811429253,2.7105122479425496,1.4500513979127976,18,5,2.5:5,0.7277295647536115,0.729980133243889,0.0022505684902774936,0.18398264300735853,0.17969318412301125,-0.004289458884347286,0.08828779223903,0.09032668263309977,0.0020388903940697783,,,,,,,,5,0.5105989847715736,0.5089471133272738,-0.0016518714442997906,0.4894010152284264,0.4910528866727261,0.001651871444299735,,,,,,,,,,,,,,
0f2aeae6ac8e77223848d23a4ca86b0d,2026-06-19T01:00:00Z,Mexico,South Korea,1.4144338485065995,0.9106985433905322,2.3251323918971316,1.7300075846011964,18,4,2.5:4,0.47964456904615704,0.48715378378556123,0.007509214739404191,0.2852873655553903,0.2705645435158404,-0.014722822039549888,0.2350680653984526,0.24228167269859824,0.007213607300145641,,,,,,,,4,0.4155725252963676,0.4106147232265971,-0.004957802069770534,0.5844274747036324,0.5893852767734029,0.004957802069770478,,,,,,,,,,,,,,
065b3573e875f8d23803357f73e5b99e,2026-06-19T19:00:00Z,USA,Australia,1.8285554340521422,0.8337570893772024,2.6623125234293443,1.6298765535138582,18,5,2.5:5,0.6077438160604173,0.6091834735143045,0.0014396574538871887,0.2271532153831161,0.22429846482612345,-0.0028547505569926634,0.16510296855646653,0.1665180616595721,0.001415093103105558,,,,,,,,5,0.4980451414413679,0.49709878880239666,-0.0009463526389712484,0.5019548585586321,0.5029012111976033,0.0009463526389712484,,,,,,,,,,,,,,
4cd769aa7bae0ad9762bd69b80ef2903,2026-06-19T22:00:00Z,Scotland,Morocco,0.893890979807693,1.4455435671483672,2.3394345469560602,1.7237116458504753,18,5,2.5:5,0.2241225369042229,0.23285609691061798,0.00873356000639508,0.2852735347891236,0.2674224208583849,-0.017851113930738682,0.4906039283066535,0.49972148223099716,0.009117553924343658,,,,,,,,5,0.4204182876759437,0.41439074967855016,-0.006027537997393528,0.5795817123240563,0.5856092503214498,0.006027537997393528,,,,,,,,,,,,,,
ef0f74a991d3e35798ae5af77667bce1,2026-06-20T01:00:00Z,Brazil,Haiti,3.320537184541225,0.5513998239472809,3.871937008488506,1.6832394134901394,18,5,2.5:1|3.5:4,0.8886805656922289,0.8872683503875475,-0.0014122153046813857,0.07737714546216617,0.08037251120454252,0.002995365742376341,0.03394228884560493,0.03235913840791005,-0.0015831504376948788,,,,,,,,1,0.7368421052631579,0.7425252974417312,0.005683192178573382,0.26315789473684215,0.25747470255826876,-0.005683192178573382,4.0,0.5457240820140722,0.5411191499310267,-0.004604932083045465,0.4542759179859278,0.4588808500689733,0.004604932083045465,,,,,,,
f955d4b3395ce6e3b5ac1031ca52ca4e,2026-06-20T03:00:00Z,Türkiye,Paraguay,1.407618173894591,0.9521966687833053,2.3598148426778964,1.743129310738297,18,5,2.5:5,0.46476663630174353,0.4750817938418526,0.010315157540109088,0.29062439129639717,0.2703043728917116,-0.020320018404685558,0.2446089724018593,0.2546138332664357,0.010004860864576415,,,,,,,,5,0.42649388960509355,0.4197579262834614,-0.006735963321632121,0.5735061103949064,0.5802420737165386,0.006735963321632177,,,,,,,,,,,,,,
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,1.7883389018378453,0.9104860197301269,2.6988249215679723,2.273224807350214,17,5,2.5:4|3.5:1,0.5749666750603462,0.5807814894725645,0.0058148144122183165,0.2419879545881771,0.23038301815752618,-0.011604936430650914,0.18304537035147675,0.18883549236990932,0.00579012201843257,,,,,,,,4,0.499,0.5060876130698071,0.007087613069807097,0.501,0.4939123869301929,-0.007087613069807097,1.0,0.29545454545454547,0.28564877449896087,-0.009805770955584603,0.7045454545454546,0.7143512255010391,0.009805770955584547,,,,,,,
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,1.905091959078679,0.8838601396771776,2.7889520987558565,1.6253684123358165,17,4,2.5:4,0.6108913797640089,0.6135521879353468,0.0026608081713379583,0.22301551791471436,0.21767248127029515,-0.005343036644419208,0.16609310232127678,0.16877533079435808,0.002682228473081305,,,,,,,,4,0.5296187943262411,0.5279086210471985,-0.0017101732790426594,0.47038120567375885,0.4720913789528015,0.0017101732790426594,,,,,,,,,,,,,,
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curaçao,2.3777912312050753,0.5434480370662642,2.9212392682713393,1.341204101500983,17,4,2.5:4,0.785220785789312,0.7835697048521962,-0.0016510809371157453,0.1462999100801207,0.14946422806536794,0.0031643179852472447,0.06847930413056742,0.06696606708243584,-0.0015132370481315827,,,,,,,,4,0.5576783470612872,0.5589347395170654,0.0012563924557782435,0.44232165293871284,0.44106526048293454,-0.001256392455778299,,,,,,,,,,,,,,
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0.8075720391641552,1.59437847344289,2.401950512607045,1.675308266910263,17,4,2.5:4,0.18205120012351617,0.18916200649469803,0.00711080637118186,0.26512247565073344,0.2504694292860299,-0.014653046364703548,0.5528263242257505,0.5603685642192721,0.007542239993521549,,,,,,,,4,0.43586387434554974,0.4308007763599422,-0.005063097985607556,0.5641361256544503,0.5691992236400578,0.005063097985607556,,,,,,,,,,,,,,
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2.791191314484943,0.4645036790905977,3.2556949935755406,1.8325803905464801,17,4,2.5:1|3.5:3,0.8549107288106786,0.8531455087510882,-0.0017652200595904555,0.10387270741991834,0.10727609937437393,0.0034033919544555896,0.041216563769403046,0.03957839187453801,-0.001638171894865037,,,,,,,,1,0.6345177664974618,0.6315982537619954,-0.002919512735466423,0.36548223350253817,0.3684017462380046,0.002919512735466423,3.0,0.4056847545219638,0.4098554603710982,0.004170705849134426,0.5943152454780363,0.5901445396289018,-0.004170705849134482,,,,,,,
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,1.9853779205918136,0.6979638614184159,2.6833417820102294,1.5375039547575204,17,4,2.5:4,0.6750646757237911,0.6771074981225982,0.0020428223988070426,0.20532299582533356,0.20134483718715,-0.003978158638183571,0.11961232845087533,0.12154766469025177,0.001935336239376445,,,,,,,,4,0.5037061994609164,0.5022860712734984,-0.0014201281874179905,0.49629380053908356,0.49771392872650155,0.0014201281874179905,,,,,,,,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.9487647750826553,0.7201535127885894,2.6689182878712447,1.5578587566708526,17,4,2.5:4,0.6606920661659431,0.6639926544641807,0.003300588298237539,0.21301934998997063,0.2065747729289975,-0.006444577060973122,0.1262885838440862,0.12943257260682184,0.003143988762735639,,,,,,,,4,0.501,0.49873118596819277,-0.0022688140318072314,0.499,0.5012688140318072,0.0022688140318072314,,,,,,,,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.8366762652607359,1.5723168545471458,2.4089931198078816,1.6867462142954421,17,4,2.5:4,0.19492686300705303,0.19945204309385306,0.004525180086800029,0.26254045265855325,0.25325483246807345,-0.009285620190479793,0.5425326843343938,0.5472931244380735,0.004760440103679708,,,,,,,,4,0.4358079797217278,0.4326390941734479,-0.003168885548279876,0.5641920202782722,0.5673609058265521,0.003168885548279876,,,,,,,,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.762888328635758,0.8652771220602403,2.6281654506959984,1.6598617655088876,17,4,2.5:4,0.5791291415485,0.5862251168589458,0.007095975310445812,0.24626156181725242,0.23220668782313328,-0.014054873994119144,0.1746092966342475,0.18156819531792082,0.0069588986836733036,,,,,,,,4,0.49324324324324326,0.488618007912224,-0.004625235331019273,0.5067567567567568,0.511381992087776,0.004625235331019217,,,,,,,,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,2.8237726901279974,0.48142575051916536,3.3051984406471626,1.841429021021965,17,4,2.5:1|3.5:3,0.8540735254131162,0.8533579973728536,-0.0007155280402626474,0.10492273947415093,0.10631598528562675,0.0013932458114758184,0.04100373511273293,0.04032601734151965,-0.0006777177712132751,,,,,,,,1,0.6345177664974618,0.6416164613962668,0.007098694898804991,0.36548223350253817,0.3583835386037332,-0.007098694898804991,3.0,0.4270833333333333,0.4208099263095355,-0.006273407023797806,0.5729166666666667,0.5791900736904645,0.00627340702379775,,,,,,,
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.4703020479302642,1.129067545010757,2.599369592941021,1.7666300105545854,17,4,2.5:4,0.44193457895524346,0.44986189913931995,0.007927320184076492,0.2752371110906451,0.25939393559075796,-0.01584317549988712,0.2828283099541115,0.290744165269922,0.00791585531581046,,,,,,,,4,0.4862803785217579,0.4814121522073036,-0.0048682263144542715,0.5137196214782421,0.5185878477926964,0.0048682263144542715,,,,,,,,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.7844756814614593,1.8615793303398767,2.646055011801336,1.607012156248088,17,4,2.5:4,0.14726435131141968,0.15191235439298365,0.004648003081563962,0.2285184635614273,0.21906306118465602,-0.009455402376771282,0.6242171851271531,0.6290245844223603,0.0048073992952072375,,,,,,,,4,0.49629380053908356,0.4930698782669525,-0.0032239222721310856,0.5037061994609164,0.5069301217330475,0.0032239222721310856,,,,,,,,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.4039977436719333,0.6858183608665847,3.089816104538518,1.3919507009483505,17,4,2.5:4,0.7532623054718881,0.7549318566081983,0.0016695511363101767,0.1611293037338689,0.15776019403317929,-0.0033691097006896265,0.08560839079424291,0.08730794935862245,0.001699558564379533,,,,,,,,4,0.597807603143288,0.5966284524094138,-0.0011791507338742013,0.40219239685671204,0.40337154759058624,0.0011791507338742013,,,,,,,,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.20757057468998,0.7041273905753291,2.911697965265309,1.4704932933726895,17,4,2.5:4,0.7138306371538023,0.71768200172353,0.0038513645697276777,0.18568580348240382,0.17802819991465316,-0.007657603567750665,0.10048355936379391,0.10428979836181679,0.003806238998022876,,,,,,,,4,0.5594143624925354,0.5567384688776452,-0.002675893614890179,0.4405856375074646,0.4432615311223548,0.002675893614890179,,,,,,,,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7679862831355865,1.794722298232442,2.5627085813680286,1.6209291192882593,17,4,2.5:4,0.14698365233671618,0.15552940042750357,0.008545748090787397,0.24362362582776143,0.22609268694734405,-0.017530938880417374,0.6093927218355223,0.6183779126251524,0.008985190789630115,,,,,,,,4,0.47824324324324324,0.4721688636922088,-0.006074379551034459,0.5217567567567567,0.5278311363077912,0.0060743795510345144,,,,,,,,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.7873782790602453,0.6719521214872025,2.4593304005474477,1.5803894294558511,17,4,2.5:4,0.636976504650995,0.641850679047451,0.004874174396455988,0.23272174302094073,0.2234396642417159,-0.009282078779224823,0.13030175232806426,0.13470965671083313,0.004407904382768862,,,,,,,,4,0.44913320688955305,0.4457128866483737,-0.003420320241179331,0.550866793110447,0.5542871133516263,0.003420320241179331,,,,,,,,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,1.7044136025960945,0.7805504745423091,2.484964077138404,1.6440478831708811,16,4,2.5:4,0.5878210841790359,0.5942118842627475,0.006390800083711623,0.24941738737976854,0.2369868366948203,-0.01243055068494825,0.16276152844119557,0.16880127904243217,0.006039750601236599,,,,,,,,4,0.4566337445625045,0.45232417668514024,-0.004309567877364251,0.5433662554374955,0.5476758233148598,0.004309567877364251,,,,,,,,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.41542629333854,1.043831464687117,2.459257758025657,1.7606384193552433,16,4,2.5:4,0.44571425096398903,0.45520501440939604,0.009490763445407002,0.28573818562586906,0.26688866891724716,-0.018849516708621894,0.2685475634101419,0.2779063166733568,0.009358753263214892,,,,,,,,4,0.4517238346525946,0.44569410541984866,-0.006029729232745917,0.5482761653474054,0.5543058945801513,0.006029729232745917,,,,,,,,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.7759146908845003,1.973533094498735,2.7494477853832353,1.5711873111395271,16,4,2.5:4,0.13579972424361697,0.13855913031031913,0.0027594060667021636,0.21201271761664234,0.2064351021592743,-0.00557761545736804,0.6521875581397407,0.6550057675304065,0.0028182093906657935,,,,,,,,4,0.5203014184397163,0.5184097999295451,-0.001891618510171278,0.47969858156028367,0.48159020007045494,0.001891618510171278,,,,,,,,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.1676823719023077,0.6967608990898398,2.8644432709921475,1.4809770295197562,16,4,2.5:4,0.7086939021824509,0.7122936016395367,0.0035996994570858254,0.18876742035666208,0.18164713168073013,-0.007120288675931952,0.10253867746088706,0.10605926667973317,0.0035205892188461124,,,,,,,,4,0.5482761653474055,0.5457648069350796,-0.0025113584123259702,0.45172383465259447,0.45423519306492044,0.0025113584123259702,,,,,,,,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,0.9009762401964805,1.5738953377192362,2.4748715779157164,1.709154028851166,16,4,2.5:4,0.20665609535252952,0.21551297254997398,0.008856877197444463,0.27114115611718875,0.2531438546641897,-0.01799730145299905,0.5222027485302817,0.5313431727858363,0.009140424255554613,,,,,,,,4,0.4556816182937554,0.4497250457887818,-0.005956572504973612,0.5443183817062446,0.5502749542112182,0.005956572504973612,,,,,,,,,,,,,,
