match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
f31b2ee9e1cc6f7e641467f8237eaa21,2026-06-17T01:00:00Z,Argentina,Algeria,1.989566847897142,0.6429339952656018,2.632500843162744,1.5144569292296626,19,5,2.5:5,0.6877506283514245,0.6919860512215652,0.00423542287014067,0.20593501008850396,0.19781110585663556,-0.0081239042318684,0.10631436156007153,0.1102028429217992,0.0038884813617276748,,,,,,,,5,0.49271745249156834,0.4896986470406357,-0.003018805450932638,0.5072825475084317,0.5103013529593643,0.0030188054509325823,,,,,,,,,,,,,,
25161cf6cf0cd9be17ae2e7e224a1f45,2026-06-17T04:00:00Z,Austria,Jordan,2.264352112289409,0.7496399117575322,3.0139920240469413,1.4656472370358178,19,4,2.5:4,0.715061098332076,0.7168506979692156,0.0017895996371396494,0.17884149330875465,0.17522519764779687,-0.00361629566095778,0.10609740835916939,0.10792410438298758,0.0018266960238181862,,,,,,,,4,0.5811552233947318,0.579937395624788,-0.0012178277699438356,0.4188447766052682,0.42006260437521203,0.0012178277699438356,,,,,,,,,,,,,,
6cc871c121a1869b4612d3fb22fa9d55,2026-06-17T17:00:00Z,Portugal,DR Congo,2.264241218265565,0.6457816409280189,2.910022859193584,1.4267267354230637,19,4,2.5:4,0.7396340202506791,0.7414876670695386,0.0018536468188594668,0.17207934636145827,0.16843398645682212,-0.0036453599046361584,0.08828663338786259,0.09007834647363919,0.0017917130857765945,,,,,,,,4,0.5576783470612872,0.5563522046807351,-0.0013261423805520645,0.44232165293871284,0.4436477953192649,0.0013261423805520645,,,,,,,,,,,,,,
689096c8cd7e2753b9fec95321943c5d,2026-06-17T20:00:00Z,England,Croatia,1.6357172684646994,0.8552433587116496,2.490960627176349,1.68256154745618,19,4,2.5:4,0.5526058853436432,0.5583657238777319,0.005759838534088679,0.25741633732702895,0.24611193147557417,-0.011304405851454785,0.18997777732932786,0.1955223446466939,0.00554456731736605,,,,,,,,4,0.45766051011433606,0.45386605666337165,-0.003794453450964408,0.5423394898856639,0.5461339433366283,0.003794453450964408,,,,,,,,,,,,,,
87afdb85c977b451e1c00f5e3e632601,2026-06-17T23:00:00Z,Ghana,Panama,1.339975244707013,1.0113263665243721,2.351301611231385,1.7568642264471344,19,5,2.5:5,0.43621051499274227,0.442418766236629,0.006208251243886742,0.2875032493651977,0.2752179524396826,-0.01228529692551511,0.27628623564205995,0.28236328132368826,0.0060770456816283125,,,,,,,,5,0.42154808055307474,0.4175179379812789,-0.004030142571795847,0.5784519194469253,0.5824820620187211,0.004030142571795792,,,,,,,,,,,,,,
22083e7a8e5362c711bc05c1e1319a1f,2026-06-18T02:00:00Z,Uzbekistan,Colombia,0.645192266934661,1.9649317257493388,2.6101239926839996,1.5212143973285503,19,5,2.5:5,0.1103426200593141,0.11271465904340831,0.0023720389840942158,0.20575173927955767,0.2007892154452204,-0.004962523834337262,0.6839056406611282,0.6864961255113713,0.0025904848502430466,,,,,,,,5,0.4859530346577182,0.48410901927808636,-0.0018440153796318581,0.5140469653422818,0.5158909807219136,0.0018440153796318581,,,,,,,,,,,,,,
66ebb9e3f949caded535d97ce686ca09,2026-06-18T16:00:00Z,Czechia,South Africa,1.6002894667707381,0.8889224691886798,2.489211935959418,1.6966385600604212,19,4,2.5:4,0.538512205548634,0.5410237188891261,0.0025115133404921552,0.25518690345259104,0.25024746062419,-0.0049394428284010305,0.20630089099877502,0.20872882048668379,0.0024279294879087643,,,,,,,,4,0.4550571679859279,0.4534166068782146,-0.0016405611077132676,0.5449428320140721,0.5465833931217854,0.0016405611077132676,,,,,,,,,,,,,,
289bc2e9f5adad8ae4d9a75a7c5461ad,2026-06-18T19:00:00Z,Switzerland,Bosnia & Herzegovina,1.7254201501124156,0.7593298495984975,2.484749999710913,1.6284942419090014,19,4,2.5:4,0.6025733826569146,0.6046859554258801,0.0021125727689654816,0.23806671585199082,0.23396653987208726,-0.004100175979903559,0.15935990149109455,0.16134750470203263,0.001987603210938077,,,,,,,,4,0.453702726473175,0.4522690979451873,-0.0014336285279876737,0.546297273526825,0.5477309020548127,0.0014336285279876737,,,,,,,,,,,,,,
fa9502285b257b03e62968d50d9229fc,2026-06-18T22:00:00Z,Canada,Qatar,2.2126837867847984,0.5839685847298585,2.7966523715146567,1.4166354445369622,19,5,2.5:5,0.7469875165580537,0.747663283170681,0.0006757666126272488,0.17058364892159758,0.16928758956082085,-0.0012960593607767301,0.08242883452034865,0.08304912726849807,0.0006202927481494258,,,,,,,,5,0.5302471701298613,0.5297479427347793,-0.0004992273950820136,0.46975282987013867,0.4702520572652207,0.0004992273950820136,,,,,,,,,,,,,,
0f2aeae6ac8e77223848d23a4ca86b0d,2026-06-19T01:00:00Z,Mexico,South Korea,1.409181568748123,0.903492035827766,2.312673604575889,1.7281689093699686,18,4,2.5:4,0.4804135673699992,0.4875250223065023,0.007111454936503114,0.28523386345359597,0.271305591645584,-0.013928271808011983,0.23435256917640482,0.24116938604791371,0.006816816871508896,,,,,,,,4,0.41202704161494036,0.40731920913528963,-0.004707832479650731,0.5879729583850597,0.5926807908647104,0.004707832479650675,,,,,,,,,,,,,,
065b3573e875f8d23803357f73e5b99e,2026-06-19T19:00:00Z,USA,Australia,1.7975073820477416,0.8558323539097269,2.6533397359574686,1.6440406931808373,18,5,2.5:5,0.5959566264550298,0.5965795632141477,0.0006229367591179535,0.2294874854893959,0.2282511966555242,-0.001236288833871696,0.17455588805557434,0.1751692401303281,0.0006133520747537702,,,,,,,,5,0.49528390616182527,0.4948771626771451,-0.0004067434846801721,0.5047160938381747,0.5051228373228549,0.0004067434846801721,,,,,,,,,,,,,,
4cd769aa7bae0ad9762bd69b80ef2903,2026-06-19T22:00:00Z,Scotland,Morocco,0.8295020511797051,1.557376237213805,2.3868782883935102,1.688425715474838,18,4,2.5:4,0.192871320818265,0.19967683398856875,0.006805513170303756,0.2689722610782488,0.2549795896191832,-0.013992671459065575,0.5381564181034862,0.5453435763922481,0.007187158288761819,,,,,,,,4,0.4316596811873024,0.4268592566929623,-0.004800424494340094,0.5683403188126976,0.5731407433070377,0.004800424494340039,,,,,,,,,,,,,,
ef0f74a991d3e35798ae5af77667bce1,2026-06-20T01:00:00Z,Brazil,Haiti,3.0423442929008155,0.5803084851622601,3.6226527780630757,1.787688287299988,18,5,2.5:1|3.5:4,0.8598864420535528,0.8575539601321526,-0.0023324819214002313,0.09439728253689018,0.0992552698041779,0.004857987267287714,0.04571627540955693,0.04319077006366957,-0.0025255053458873578,,,,,,,,1,0.7111111111111111,0.7012438293504106,-0.009867281760700508,0.28888888888888886,0.2987561706495894,0.009867281760700564,4.0,0.47808109519900677,0.4895877396753495,0.011506644476342753,0.5219189048009932,0.5104122603246505,-0.011506644476342753,,,,,,,
f955d4b3395ce6e3b5ac1031ca52ca4e,2026-06-20T03:00:00Z,Türkiye,Paraguay,1.4203189633207716,0.972671589790738,2.3929905531115097,1.7461917373654878,18,5,2.5:5,0.4640912973099041,0.47351886858704806,0.009427571277143942,0.28707251703836856,0.26845623128143487,-0.018616285756933693,0.2488361856517273,0.25802490013151697,0.009188714479789667,,,,,,,,5,0.4345684752331758,0.42845884631524966,-0.006109628917926158,0.5654315247668242,0.5715411536847503,0.006109628917926102,,,,,,,,,,,,,,
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,1.7687170297915218,0.8916436953385998,2.6603607251301216,1.6639919255659545,18,5,2.5:5,0.5769424551091236,0.5809478936930272,0.0040054385839036755,0.2400576152528121,0.23209201449837985,-0.007965600754432256,0.18299992963806436,0.18696009180859288,0.003960162170528525,,,,,,,,5,0.4992,0.49661595158863525,-0.0025840484113647255,0.5008,0.5033840484113647,0.0025840484113647255,,,,,,,,,,,,,,
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,1.908838330870459,0.8842715658781113,2.7931098967485704,1.6242732695071036,18,5,2.5:5,0.6118233602051684,0.6142651054417708,0.002441745236602455,0.22220563566532497,0.21730010434758024,-0.004905531317744738,0.1659710041295067,0.16843479021064894,0.002463786081142255,,,,,,,,5,0.5304710217755444,0.5289022707180124,-0.0015687510575319585,0.4695289782244556,0.4710977292819875,0.001568751057531903,,,,,,,,,,,,,,
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curaçao,2.4189311092338666,0.5430222496615984,2.9619533588954647,1.3259547428092824,18,4,2.5:4,0.7924634787663697,0.7897341765279849,-0.0027293022383847454,0.1402454358408178,0.1454968569835812,0.0052514211427633906,0.06729108539281253,0.06476896648843382,-0.0025221189043787146,,,,,,,,4,0.5661502448213531,0.5682320638564641,0.0020818190351109545,0.4338497551786469,0.4317679361435359,-0.0020818190351109545,,,,,,,,,,,,,,
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0.799550000810672,1.6022438683566547,2.4017938691673266,1.6711822720080773,18,4,2.5:4,0.17899355756273994,0.18612934391492514,0.007135786352185203,0.26417321352685236,0.24945169906705023,-0.014721514459802132,0.5568332289104077,0.5644189570180246,0.007585728107616929,,,,,,,,4,0.43586387434554974,0.4307598632809484,-0.005104011064601344,0.5641361256544503,0.5692401367190516,0.005104011064601344,,,,,,,,,,,,,,
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2.7929087614939556,0.4631793576229042,3.2560881191168596,1.8312228341419194,17,4,2.5:1|3.5:3,0.8555547343693548,0.853586571320806,-0.0019681630485488544,0.10325004278863112,0.1070323190645979,0.0037822762759667783,0.041195222842014115,0.03938110961459623,-0.0018141132274178823,,,,,,,,1,0.6345177664974618,0.6316785740748345,-0.0028391924226273124,0.36548223350253817,0.3683214259251655,0.0028391924226273124,3.0,0.4056847545219638,0.4099426317804239,0.004257877258460108,0.5943152454780363,0.5900573682195761,-0.004257877258460163,,,,,,,
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,1.987991566240346,0.6956412546575113,2.6836328208978575,1.5357177761758556,17,4,2.5:4,0.6762853107210267,0.6782232611066885,0.0019379503856618019,0.20470152577255812,0.200929125889017,-0.003772399883541111,0.11901316350641518,0.12084761300429459,0.0018344494978794063,,,,,,,,4,0.5037061994609164,0.50235766853106,-0.0013485309298564285,0.49629380053908356,0.49764233146894,0.0013485309298564285,,,,,,,,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.9489307367820354,0.7202004196813919,2.6691311564634272,1.5577747296354865,17,4,2.5:4,0.6607907179952873,0.6640149819750362,0.0032242639797488426,0.2128540344327574,0.20655838628558593,-0.006295648147171484,0.1263552475719553,0.1294266317393779,0.003071384167422614,,,,,,,,4,0.501,0.498783744603021,-0.0022162553969790055,0.499,0.501216255396979,0.0022162553969790055,,,,,,,,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.8356922032396771,1.573199875638844,2.408892078878521,1.6863110805280381,17,4,2.5:4,0.19452170758822693,0.19908214811824437,0.0045604405300174455,0.26250724199374803,0.25314808545504924,-0.009359156538698787,0.5429710504180251,0.5477697664267064,0.004798716008681314,,,,,,,,4,0.4358079797217278,0.43261273512297604,-0.0031952445987517564,0.5641920202782722,0.567387264877024,0.0031952445987517564,,,,,,,,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.7653801254018486,0.8615453055925554,2.626925430994404,1.6584781375755124,17,4,2.5:4,0.580185108046596,0.587745842978657,0.007560734932060997,0.2468296409309349,0.23185988961206822,-0.014969751318866686,0.1729852510224691,0.18039426740927478,0.007409016386805689,,,,,,,,4,0.49324324324324326,0.4883087145723872,-0.004934528670856031,0.5067567567567568,0.5116912854276128,0.0049345286708559755,,,,,,,,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,2.821151124543911,0.4828733647780951,3.304024489322006,1.843550204493706,17,4,2.5:1|3.5:3,0.8528902572687164,0.8528008430389823,-8.941422973407498e-05,0.10645844179591162,0.10663299602643457,0.00017455423052295527,0.04065130093537199,0.04056616093458311,-8.514000078888029e-05,,,,,,,,1,0.6345177664974618,0.6413811264729765,0.006863359975514682,0.36548223350253817,0.3586188735270235,-0.006863359975514682,3.0,0.4270833333333333,0.4205506961512201,-0.006532637182113221,0.5729166666666667,0.5794493038487799,0.006532637182113166,,,,,,,
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.470514963188733,1.1285640666821979,2.599079029870931,1.7666335509076185,17,4,2.5:4,0.4419871428107965,0.4500323601148371,0.00804521730404062,0.2754700325748232,0.25939148301890974,-0.01607854955591348,0.28254282461438035,0.2905761568662532,0.00803333225187286,,,,,,,,4,0.4862803785217579,0.48133919483816623,-0.004941183683591643,0.5137196214782421,0.5186608051618338,0.004941183683591643,,,,,,,,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.7805907018139511,1.8880069563984185,2.6685976582123696,1.598980657141896,17,4,2.5:4,0.14302400703217805,0.1482584456464787,0.005234438614300646,0.2266148425881447,0.21597920068439708,-0.010635641903747634,0.6303611503796772,0.6357623536691243,0.005401203289447043,,,,,,,,4,0.5022778430922751,0.4986520151350192,-0.003625827957255856,0.4977221569077249,0.5013479848649808,0.003625827957255856,,,,,,,,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.414455592143629,0.6743731370488822,3.088828729192511,1.3840721266819687,17,4,2.5:4,0.7572162932557156,0.7591790545107704,0.00196276125505479,0.15993234491658534,0.15598078009346053,-0.003951564823124809,0.08285136182769906,0.08484016539576907,0.001988803568070005,,,,,,,,4,0.597807603143288,0.5964139149788472,-0.0013936881644407428,0.40219239685671204,0.40358608502115284,0.0013936881644407983,,,,,,,,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.2072506516015102,0.7051401573275371,2.9123908089290476,1.4708231769059643,17,4,2.5:4,0.7137583234927588,0.7173810348850622,0.0036227113923034127,0.18532912057631204,0.1781242135120572,-0.007204907064254834,0.10091255593092922,0.10449475160288062,0.0035821956719513937,,,,,,,,4,0.5594143624925354,0.5568981731098689,-0.0025161893826665116,0.4405856375074646,0.4431018268901311,0.0025161893826665116,,,,,,,,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7696753946129261,1.792322997751236,2.561998392364162,1.6223296205889994,17,4,2.5:4,0.14736983437647724,0.15617724691955856,0.008807412543081317,0.2444882019298324,0.2264240105122213,-0.018064191417611092,0.6081419636936903,0.6173987425682201,0.009256778874529803,,,,,,,,4,0.47824324324324324,0.47198905691787674,-0.006254186325366506,0.5217567567567567,0.5280109430821233,0.006254186325366562,,,,,,,,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.8091530076751905,0.6663753010327687,2.4755283087079594,1.5725549235829819,17,4,2.5:4,0.6436185888807613,0.6481598243158132,0.004541235435051916,0.2291627865411071,0.22051255317350119,-0.008650233367605925,0.12721862457813166,0.1313276225106855,0.004108997932553843,,,,,,,,4,0.4530909905307139,0.44989432837194343,-0.003196662158770458,0.5469090094692861,0.5501056716280566,0.003196662158770458,,,,,,,,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,1.7851526802904014,0.7592047975038874,2.544357477794289,1.616446539555299,16,4,2.5:4,0.6142801613735018,0.6184827321699509,0.004202570796449034,0.23509960204028846,0.22692051289969078,-0.008179089140597673,0.15062023658620974,0.1545967549303583,0.003976518344148555,,,,,,,,4,0.4703652591583626,0.46751377174751907,-0.0028514874108435118,0.5296347408416374,0.5324862282524809,0.0028514874108435118,,,,,,,,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.4084187033799154,1.0413075147752575,2.449726218155173,1.7602902413768304,16,4,2.5:4,0.44507765954936324,0.45392624122668407,0.008848581677320833,0.28519243870235794,0.2676241048157516,-0.017568333886606335,0.2697299017482789,0.2784496539575642,0.008719752209285336,,,,,,,,4,0.448859649122807,0.4432275919294384,-0.0056320571933686225,0.551140350877193,0.5567724080705616,0.005632057193368567,,,,,,,,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.765085041308019,2.0092620427602323,2.7743470840682516,1.55237062961416,16,4,2.5:4,0.1359599716698592,0.13288527834980324,-0.003074693320055971,0.19589790865577492,0.20209898534332663,0.00620107668755171,0.6681421196743659,0.66501573630687,-0.003126383367495822,,,,,,,,4,0.5222960992907801,0.5244089994979275,0.0021129002071473835,0.47770390070921986,0.4755910005020724,-0.002112900207147439,,,,,,,,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.2136499919779524,0.6858767592480927,2.899526751226045,1.4607084118701956,16,4,2.5:4,0.7203151944023674,0.7231564587206469,0.0028412643182795794,0.1818744789394957,0.1762472149056827,-0.005627264033813001,0.09781032665813695,0.10059632637367044,0.002785999715533491,,,,,,,,4,0.555921052631579,0.5539272965841158,-0.0019937560474632132,0.444078947368421,0.4460727034158842,0.0019937560474631577,,,,,,,,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,0.9009784341898776,1.5743012461157158,2.475279680305593,1.7089745022508955,16,4,2.5:4,0.20675410400549782,0.215455112310965,0.00870100830546719,0.2707798044574299,0.2530995223415139,-0.01768028211591599,0.5224660915370722,0.5314453653475211,0.008979273810448829,,,,,,,,4,0.4556816182937554,0.44983024304226205,-0.005851375251493374,0.5443183817062446,0.550169756957738,0.005851375251493374,,,,,,,,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.8295148525347802,1.7710660576730215,2.6005809102078015,1.645133438455741,16,4,2.5:4,0.16751857418406899,0.17229903133295812,0.004780457148889139,0.24021657808877278,0.23051302407226557,-0.009703554016507215,0.5922648477271583,0.5971879445947763,0.004923096867618049,,,,,,,,4,0.4849677000741544,0.4817162487125263,-0.0032514513616281326,0.5150322999258456,0.5182837512874737,0.003251451361628077,,,,,,,,,,,,,,
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.952279931728489,1.7255610158254802,2.6778409475539693,1.6926319756028498,16,4,2.5:4,0.1988919787956956,0.20686004119015916,0.007968062394463571,0.25335720149343144,0.23740014700768414,-0.015957054485747302,0.5477508197108729,0.5557398118021567,0.007988992091283786,,,,,,,,4,0.5059840425531915,0.5009318374609335,-0.005052205092258011,0.4940159574468085,0.4990681625390665,0.005052205092258011,,,,,,,,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5743801301926358,2.3623413022241393,2.936721432416775,1.3624512554012886,16,4,2.5:4,0.07113462508155759,0.07249362645488168,0.0013590013733240924,0.15623919742437184,0.1534310714892908,-0.002808125935081035,0.7726261774940706,0.7740753020558275,0.0014491245617569426,,,,,,,,4,0.5635677872692202,0.5624844587988959,-0.0010833284703243296,0.4364322127307798,0.43751554120110414,0.0010833284703243296,,,,,,,,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.4240661541378725,1.0304411551205668,2.4545073092584393,1.7557304407133474,16,4,2.5:4,0.4537716325575384,0.46067123835688845,0.0068996057993500615,0.280174409517437,0.26648393180012436,-0.013690477717312632,0.2660539579250246,0.2728448298429872,0.006790871917962571,,,,,,,,4,0.448859649122807,0.44446535754280125,-0.00439429158000576,0.551140350877193,0.5555346424571987,0.004394291580005705,,,,,,,,,,,,,,
