match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.474027400250325,1.1261821446903646,2.6002095449406895,1.7656582476438014,17,4,2.5:4,0.4439066472801923,0.45148867875022003,0.007582031470027728,0.27432161065987415,0.25916884191575273,-0.015152768744121414,0.28177174205993355,0.28934247933402735,0.007570737274093797,,,,,,,,4,0.4862803785217579,0.4816230279375461,-0.004657350584211795,0.5137196214782421,0.5183769720624539,0.004657350584211795,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.782309860071112,1.8861516489124945,2.6684615089836066,1.6001344657956693,17,4,2.5:4,0.14353664112070846,0.14882530714937953,0.005288666028671063,0.22699393949457725,0.21625036609500528,-0.010743573399571965,0.6294694193847142,0.6349243267556152,0.00545490737090093,,,,,,,,4,0.5022778430922751,0.4986183948368724,-0.003659448255402653,0.4977221569077249,0.5013816051631276,0.003659448255402653,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.416213245933611,0.672495652760575,3.088708898694186,1.3827501925860812,17,4,2.5:4,0.7578821485837299,0.759879819640103,0.0019976710563730515,0.159704352673521,0.15568400844209065,-0.004020344231430356,0.08241349874274903,0.08443617191780634,0.0020226731750573046,,,,,,,,4,0.597807603143288,0.5963878730633463,-0.0014197300799416723,0.40219239685671204,0.40361212693665366,0.0014197300799416168,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.211736596924763,0.7030898222822937,2.9148264192070568,1.4679383072736574,17,4,2.5:4,0.7158614080151683,0.7186725053372537,0.0028110973220853985,0.183132008764829,0.1775416025191592,-0.005590406245669782,0.10100658322000268,0.10378589214358717,0.0027793089235844948,,,,,,,,4,0.5594143624925354,0.5574593193650994,-0.001955043127435996,0.4405856375074646,0.4425406806349006,0.001955043127435996,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7667765308486647,1.7954167995713959,2.562193330420061,1.62044919090002,17,4,2.5:4,0.14645767888870442,0.15517925276037461,0.00872157387167019,0.24386880480426965,0.22597331137312307,-0.017895493431146575,0.6096735163070259,0.6188474358665024,0.00917391955947644,,,,,,,,4,0.47824324324324324,0.4720384144332992,-0.006204828809944052,0.5217567567567567,0.5279615855667008,0.006204828809944107,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.8131138815917824,0.6628821020471228,2.475995983638905,1.5699078224568215,17,4,2.5:4,0.6455915517498143,0.6499553636187521,0.00436381186893775,0.2281765442934363,0.2198704082220121,-0.00830613607142422,0.12623190395674938,0.1301742281592359,0.003942324202486525,,,,,,,,4,0.4530909905307139,0.4500148658476315,-0.003076124683082382,0.5469090094692861,0.5499851341523685,0.003076124683082382,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,1.7750348446541881,0.7680082520691935,2.5430430967233817,1.6225106721569353,16,4,2.5:4,0.6091886158592927,0.6138985926397936,0.004709976780500891,0.23755345656185378,0.22837606052159987,-0.009177396040253916,0.15325792757885345,0.15772534683860653,0.00446741925975308,,,,,,,,4,0.4703652591583626,0.467179647363006,-0.003185611795356591,0.5296347408416374,0.532820352636994,0.003185611795356591,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.4060180299401608,1.0446935838943254,2.4507116138344864,1.7607677852390715,16,4,2.5:4,0.4440347824566599,0.45248732350355914,0.008452541046899242,0.28452355855794753,0.26773819006513144,-0.01678536849281609,0.27144165898539263,0.2797744864313094,0.00833282744591679,,,,,,,,4,0.448859649122807,0.4434827879364379,-0.005376861186369097,0.551140350877193,0.5565172120635621,0.005376861186369042,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.7643261829854601,2.0081647171037518,2.772490900089212,1.5529031475320285,16,4,2.5:4,0.13526066939548992,0.1328362611654716,-0.0024244082300183267,0.19729083347859594,0.2021802059736036,0.004889372495007649,0.6674484971259141,0.6649835328609248,-0.002464964264989322,,,,,,,,4,0.5222960992907801,0.5239631981071065,0.0016670988163263178,0.47770390070921986,0.4760368018928935,-0.0016670988163263734,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.30653191446807,0.6977810917446629,3.004313006212733,1.4315799426295528,16,4,2.5:4,0.7350889568869942,0.7363004882431141,0.0012115313561199548,0.17024715817723957,0.16781799878254527,-0.0024291593946942913,0.09466388493576633,0.09588151297434062,0.001217628038574295,,,,,,,,4,0.5786235342241615,0.5777755176445633,-0.0008480165795982098,0.42137646577583854,0.42222448235543675,0.0008480165795982098,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,0.9017902904753222,1.5733577774125158,2.475148067887838,1.7093889063179242,16,4,2.5:4,0.2070420803880403,0.21579647648876565,0.008754396100725342,0.27098859621824284,0.2532010937773768,-0.01778750244086602,0.5219693233937168,0.5310024297338575,0.00903310634014065,,,,,,,,4,0.4556816182937554,0.44979631798371345,-0.005885300310041974,0.5443183817062446,0.5502036820162866,0.005885300310041974,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.8301325937898802,1.7691660106515308,2.599298604441411,1.6461338461764907,16,4,2.5:4,0.1674144156506098,0.17266846073887762,0.0052540450882678225,0.2414045781877209,0.23073919740894983,-0.010665380778771077,0.5911810061616692,0.5965923418521726,0.005411335690503338,,,,,,,,4,0.4849677000741544,0.4813943281834867,-0.003573371890667698,0.5150322999258456,0.5186056718165133,0.0035733718906676426,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5979977929374493,2.6500164574090017,3.248014250346451,1.2650235669970433,16,4,2.5:4,0.06149340400318473,0.060970544271459606,-0.0005228597317251255,0.12852029383032795,0.1295597213090347,0.0010394274787067503,0.8099863021664874,0.8094697344195058,-0.000516567746981611,,,,,,,,4,0.6296410891089109,0.6300265418942922,0.00038545278538126837,0.3703589108910891,0.3699734581057078,-0.00038545278538126837,,,,,,,
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.9536175845156936,1.7264238464410178,2.6800414309567113,1.6921563785474596,16,4,2.5:4,0.199940119676826,0.20706008584411342,0.0071199661672874115,0.2515810340020898,0.2373251306163144,-0.014255903385775398,0.5484788463210842,0.555614783539572,0.00713593721848782,,,,,,,,4,0.5059840425531915,0.5014737947556461,-0.004510247797545386,0.4940159574468085,0.49852620524435387,0.004510247797545386,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.7576691165754421,2.201859239776997,2.9595283563524393,1.4909960692258515,16,4,2.5:4,0.11171426588687339,0.11438009376796911,0.0026658278810957198,0.18713504046140755,0.18183728555811085,-0.005297754903296703,0.7011506936517191,0.7037826206739201,0.0026319270222009417,,,,,,,,4,0.5694658946887271,0.5676817004289725,-0.0017841942597546234,0.4305341053112729,0.4323182995710275,0.0017841942597546234,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.4172280469095935,1.0368490749982373,2.454077121907831,1.757565463280747,16,4,2.5:4,0.45025200990391845,0.45733184480556494,0.007079834901646487,0.2809911046830095,0.26693750193252563,-0.01405360275048384,0.2687568854130721,0.2757306532619095,0.006973767848837409,,,,,,,,4,0.448859649122807,0.44435403205339874,-0.004505617069408274,0.551140350877193,0.5556459679466013,0.004505617069408219,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.3344166058622318,1.006965269451595,2.341381875313827,1.756817094093476,16,4,2.5:4,0.43488211940908733,0.44191667009671753,0.007034550687630203,0.2898460923170775,0.27593136182421923,-0.01391473049285824,0.2752717882738352,0.28215196807906323,0.006880179805228037,,,,,,,,4,0.41948051948051945,0.4149042799197191,-0.0045762395608003326,0.5805194805194805,0.5850957200802809,0.0045762395608003326,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.308136768973425,1.4054597445378192,2.713596513511244,1.7801600050345865,16,4,2.5:4,0.3439901277837299,0.34909326526906,0.005103137485330089,0.2672716035278005,0.25707594900848607,-0.010195654519314423,0.38873826868846967,0.393830785722454,0.005092517033984334,,,,,,,,4,0.5127061994609164,0.5097002751016534,-0.003005924359263057,0.48729380053908355,0.4902997248983466,0.003005924359263057,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,0.9789837489979765,1.6259486836643795,2.604932432662356,1.718310998123103,16,4,2.5:4,0.22041323285433376,0.22745294435109248,0.0070397114967587215,0.26166938015307534,0.24752842254437984,-0.014140957608695492,0.5179173869925909,0.5250186331045277,0.007101246111936743,,,,,,,,4,0.4872938005390836,0.48280797917104445,-0.004485821368039156,0.5127061994609163,0.5171920208289555,0.004485821368039211,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,1.9651564511534536,0.6974146225189033,2.662571073672357,1.5446101616492318,16,4,2.5:4,0.6690734502143371,0.6731531755638508,0.00407972534951373,0.2115229916427614,0.20359179533201488,-0.007931196310746513,0.11940355814290161,0.12325502910413424,0.003851470961232631,,,,,,,,4,0.5,0.49716273156834656,-0.002837268431653439,0.5,0.5028372684316534,0.002837268431653439,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.2650555175888962,1.2027311083950445,2.4677866259839405,1.77911046418234,15,4,2.5:4,0.375896983134815,0.3789584580965478,0.003061474961732813,0.2780644495520124,0.27195097393255896,-0.006113475619453468,0.34603856731317256,0.3490905679708933,0.0030520006577207104,,,,,,,,4,0.44982219061166423,0.44789743706323004,-0.0019247535484341882,0.5501778093883358,0.55210256293677,0.0019247535484341327,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.8943210059323705,1.7794259000039678,2.6737469059363383,1.6638552625937733,15,4,2.5:4,0.17994263345326975,0.18623091969471162,0.0062882862414418705,0.2436466717336362,0.23101161985982613,-0.01263505187381006,0.576410694813094,0.5827574604454623,0.006346765632368245,,,,,,,,4,0.5040106951871657,0.49992271242173136,-0.004087982765434317,0.4959893048128343,0.5000772875782686,0.004087982765434317,,,,,,,
