match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
c54f00b11925751d2b62988775c6c239,2026-06-15T16:00:00Z,Spain,Cape Verde,3.0934878402194452,0.5220425147149238,3.615530354934369,1.7588766977527959,19,5,2.5:1|3.5:4,0.874383686827671,0.8725877464136053,-0.001795940414065722,0.08770792573530066,0.09137778169462882,0.0036698559593281582,0.0379083874370283,0.03603447189176593,-0.0018739155452623668,,,,,,,,1,0.6997742663656885,0.6999934394293135,0.0002191730636249556,0.3002257336343115,0.30000656057068653,-0.0002191730636249556,4.0,0.486885892227093,0.488079315257518,0.0011934230304250226,0.513114107772907,0.511920684742482,-0.0011934230304250226,,,,,,,
fbfb95c62003fd6d828b309f96ee1f9b,2026-06-15T19:00:00Z,Belgium,Egypt,1.7630443833485037,0.8391865788231537,2.6022309621716575,1.6511821293525049,19,5,2.5:5,0.5865115936588298,0.5928723371296145,0.0063607434707847466,0.24417878487713351,0.23162959083743742,-0.012549194039696093,0.16930962146403672,0.17549807203294804,0.006188450568911319,,,,,,,,5,0.48631745249156844,0.48213035099505663,-0.0041871014965118025,0.5136825475084316,0.5178696490049434,0.0041871014965118025,,,,,,,,,,,,,,
64b91c5f2db61c7358a4f05459e83c52,2026-06-15T22:00:00Z,Saudi Arabia,Uruguay,0.6885407705362349,1.9269004290113485,2.6154411995475835,1.551593452471856,19,5,2.5:5,0.12121434030884785,0.12492322187540598,0.003708881566558131,0.2151935663833091,0.20751212593473883,-0.007681440448570276,0.6635920933078431,0.6675646521898552,0.003972558882012089,,,,,,,,5,0.48821276595744684,0.4854399116149559,-0.0027728543424909158,0.5117872340425531,0.5145600883850441,0.0027728543424909713,,,,,,,,,,,,,,
ec51b9c44ad5e34552f3ab53f7262813,2026-06-16T01:00:00Z,Iran,New Zealand,1.4813637120068222,0.8258709395968813,2.3072346516037037,1.6959267359017214,19,5,2.5:5,0.521264936258388,0.5265562969212981,0.005291360662910138,0.2742858150413162,0.2640248189452323,-0.01026099609608394,0.20444924870029577,0.20941888413346968,0.004969635433173913,,,,,,,,5,0.4094375026708814,0.40587878132741073,-0.0035587213434706833,0.5905624973291186,0.5941212186725893,0.0035587213434706833,,,,,,,,,,,,,,
73a4fcd14cc9766b9b9bfd50b8ca153a,2026-06-16T19:00:00Z,France,Senegal,1.916052771792729,0.7369911492347191,2.653043921027448,1.5742764496341461,19,5,2.5:5,0.6486354502521712,0.6528650274073003,0.004229577155129172,0.21930389875124356,0.21103881411368958,-0.008265084637553988,0.13206065099658532,0.13609615847901002,0.004035507482424705,,,,,,,,5,0.49769246231155784,0.4948038361992483,-0.002888626112309556,0.5023075376884422,0.5051961638007517,0.002888626112309556,,,,,,,,,,,,,,
4d4f2b9b78182b557d4fbf8dcf4f4af2,2026-06-16T22:00:00Z,Iraq,Norway,0.6076777503793891,2.5436276984729638,3.151305448852353,1.987160645539801,19,5,2.5:1|3.5:4,0.06782530364606144,0.06754504124498166,-0.00028026240107978384,0.13879030373178386,0.1393509539669781,0.0005606502351942488,0.7933843926221547,0.7931040047880402,-0.00028038783411443724,,,,,,,,1,0.5974025974025974,0.6098410315162908,0.012438434113693386,0.4025974025974026,0.39015896848370923,-0.012438434113693386,4.0,0.39822883534486514,0.38662484536412767,-0.011603989980737472,0.6017711646551349,0.6133751546358723,0.011603989980737417,,,,,,,
f31b2ee9e1cc6f7e641467f8237eaa21,2026-06-17T01:00:00Z,Argentina,Algeria,1.9726026663045528,0.6535715870465791,2.626174253351132,1.5244670362543655,18,5,2.5:5,0.6810098119276314,0.6858798379734619,0.004870026045830422,0.209734381372731,0.2003754570845786,-0.00935892428815241,0.1092558066996375,0.11374470494195957,0.00448889824232207,,,,,,,,5,0.4915758132517949,0.4881213066932043,-0.0034545065585905865,0.5084241867482051,0.5118786933067957,0.0034545065585905865,,,,,,,,,,,,,,
25161cf6cf0cd9be17ae2e7e224a1f45,2026-06-17T04:00:00Z,Austria,Jordan,2.3023533313745097,0.7568222720902763,3.059175603464786,1.454541896958671,18,4,2.5:4,0.7197786533863662,0.7217597359364096,0.001981082550043478,0.17603994696043887,0.17201623329631102,-0.004023713664127848,0.10418139965319498,0.10622403076727936,0.002042631114084384,,,,,,,,4,0.5912798287998493,0.5899361495398688,-0.0013436792599804681,0.4087201712001507,0.41006385046013116,0.0013436792599804681,,,,,,,,,,,,,,
6cc871c121a1869b4612d3fb22fa9d55,2026-06-17T17:00:00Z,Portugal,DR Congo,2.272717057112286,0.647908492046246,2.9206255491585322,1.4249421664124506,18,5,2.5:5,0.7401556471465062,0.7424059762967319,0.002250329150225716,0.17216552364987409,0.167733552524619,-0.004431971125255091,0.08767882920361976,0.08986047117864902,0.0021816419750292637,,,,,,,,5,0.5604027771227412,0.5587936684863025,-0.0016091086364387053,0.4395972228772588,0.4412063315136975,0.0016091086364387053,,,,,,,,,,,,,,
689096c8cd7e2753b9fec95321943c5d,2026-06-17T20:00:00Z,England,Croatia,1.6144988051145193,0.8549582509162088,2.469457056030728,1.6848555124185536,18,5,2.5:5,0.5494397215410269,0.5531909779914294,0.003751256450402418,0.255861488087305,0.24850771958230558,-0.007353768504999442,0.1946987903716679,0.19830130242626504,0.0036025120545971345,,,,,,,,5,0.45080337224553757,0.44832855746321465,-0.0024748147823229205,0.5491966277544624,0.5516714425367854,0.0024748147823229205,,,,,,,,,,,,,,
87afdb85c977b451e1c00f5e3e632601,2026-06-17T23:00:00Z,Ghana,Panama,1.3655001402398406,1.0079314002773538,2.3734315405171946,1.754010279416522,18,5,2.5:5,0.44543947757623376,0.45021706833717956,0.004777590760945805,0.2823118352481234,0.27285862833594304,-0.009453206912180379,0.2722486871756429,0.2769243033268774,0.0046756161512345185,,,,,,,,5,0.4264254385964913,0.42333466755811755,-0.003090771038373741,0.5735745614035087,0.5766653324418824,0.003090771038373741,,,,,,,,,,,,,,
22083e7a8e5362c711bc05c1e1319a1f,2026-06-18T02:00:00Z,Uzbekistan,Colombia,0.6462353169389348,1.9667528491711401,2.6129881661100747,1.520694209596292,18,5,2.5:5,0.11098096699282338,0.11276997933518226,0.0017890123423588838,0.20437778931783182,0.2006369625849023,-0.0037408267329295253,0.6846412436893448,0.6865930580799154,0.001951814390570683,,,,,,,,5,0.48621483841106483,0.4848261256768488,-0.0013887127342160355,0.5137851615889352,0.5151738743231512,0.0013887127342160355,,,,,,,,,,,,,,
66ebb9e3f949caded535d97ce686ca09,2026-06-18T16:00:00Z,Czechia,South Africa,1.622704934068539,0.8656061088638193,2.4883110429323585,1.6862216492429498,18,5,2.5:5,0.5494131113305031,0.5525133538953784,0.0031002425648752885,0.25374520451721105,0.24765526428816742,-0.006089940229043633,0.19684168415228587,0.19983138181645416,0.0029896976641682893,,,,,,,,5,0.4552217226483294,0.45318499842831694,-0.0020367242200124425,0.5447782773516706,0.5468150015716831,0.0020367242200124425,,,,,,,,,,,,,,
289bc2e9f5adad8ae4d9a75a7c5461ad,2026-06-18T19:00:00Z,Switzerland,Bosnia & Herzegovina,1.7529140361196098,0.807762844363627,2.560676880483237,1.641734876631788,18,5,2.5:5,0.5940597101544447,0.5985539441293423,0.004494233974897566,0.24083524586211627,0.2320203108375116,-0.008814935024604675,0.165105043983439,0.1694257450331461,0.00432070104970711,,,,,,,,5,0.4746491361217574,0.4716543999062893,-0.0029947362154680857,0.5253508638782426,0.5283456000937107,0.0029947362154680857,,,,,,,,,,,,,,
fa9502285b257b03e62968d50d9229fc,2026-06-18T22:00:00Z,Canada,Qatar,2.0973343119256778,0.5743867577588551,2.6717210696845326,1.4487249302367213,18,5,2.5:5,0.7286567369663965,0.7298330064524502,0.0011762694860536493,0.1833458529537598,0.18112182694512835,-0.0022240260086314467,0.08799741007984364,0.08904516660242144,0.0010477565225777974,,,,,,,,5,0.500292385786802,0.4994229861556273,-0.0008693996311747165,0.499707614213198,0.5005770138443727,0.0008693996311747165,,,,,,,,,,,,,,
0f2aeae6ac8e77223848d23a4ca86b0d,2026-06-19T01:00:00Z,Mexico,South Korea,1.3999140669502212,0.9019422459182715,2.301856312868493,1.7287669233321568,18,5,2.5:5,0.47783711301612275,0.4853920500669144,0.0075549370507916325,0.28716598240928315,0.2723751657694694,-0.014790816639813742,0.23499690457459405,0.2422327841636162,0.007235879589022165,,,,,,,,5,0.40946262642010545,0.40445338003314,-0.005009246386965427,0.5905373735798946,0.59554661996686,0.005009246386965427,,,,,,,,,,,,,,
065b3573e875f8d23803357f73e5b99e,2026-06-19T19:00:00Z,USA,Australia,1.6177312617221287,0.8964126743891844,2.514143936111313,1.6954542086555582,18,4,2.5:4,0.5413631092022592,0.5434834674592142,0.0021203582569550017,0.2525368787278761,0.24836016806806757,-0.004176710659808541,0.20610001206986472,0.2081563644727182,0.002056352402853484,,,,,,,,4,0.4611898378654411,0.45980985936518515,-0.0013799785002559517,0.5388101621345589,0.5401901406348149,0.0013799785002559517,,,,,,,,,,,,,,
4cd769aa7bae0ad9762bd69b80ef2903,2026-06-19T22:00:00Z,Scotland,Morocco,0.8989738325889234,1.42918935850351,2.3281631910924334,1.7271171648946317,18,4,2.5:4,0.22745134481660031,0.23677540354670512,0.009324058730104806,0.28821773058105615,0.2691644180812562,-0.019053312499799968,0.48433092460234356,0.4940601783720386,0.009729253769695023,,,,,,,,4,0.41784959226819696,0.41141554911023404,-0.006434043157962921,0.582150407731803,0.588584450889766,0.006434043157962921,,,,,,,,,,,,,,
ef0f74a991d3e35798ae5af77667bce1,2026-06-20T01:00:00Z,Brazil,Haiti,3.316967951945792,0.5647383538611688,3.8817063058069605,1.6887001900551861,17,4,2.5:1|3.5:3,0.886855485060804,0.8849064209124202,-0.0019490641483838056,0.07740607914452136,0.08156119592047957,0.004155116775958215,0.035738435794674624,0.033532383167100305,-0.002206052627574319,,,,,,,,1,0.7368421052631579,0.7440462052837162,0.007204100020558379,0.26315789473684215,0.25595379471628377,-0.007204100020558379,3.0,0.5488126649076518,0.5430845774658317,-0.005728087441820073,0.4511873350923482,0.4569154225341683,0.005728087441820073,,,,,,,
f955d4b3395ce6e3b5ac1031ca52ca4e,2026-06-20T03:00:00Z,Türkiye,Paraguay,1.3019189198938337,1.0130548774474508,2.3149737973412847,1.7607281954641434,17,4,2.5:4,0.4218006558521021,0.43146971936023876,0.009669063508136677,0.29796490454398344,0.2788312946937893,-0.019133609850194133,0.28023443960391453,0.28969898594597193,0.0094645463420574,,,,,,,,4,0.4142450228273821,0.4079280641238655,-0.0063169587035166175,0.5857549771726178,0.5920719358761345,0.006316958703516673,,,,,,,,,,,,,,
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,1.7654791298903196,0.8938554246954457,2.659334554585765,1.6654436341721761,17,4,2.5:4,0.5755501063006773,0.5796419057029373,0.00409179940226001,0.2406125286643963,0.2324746029449098,-0.008137925719486516,0.18383736503492654,0.18788349135215285,0.004046126317226312,,,,,,,,4,0.499,0.4963620029363629,-0.0026379970636370986,0.501,0.5036379970636371,0.0026379970636370986,,,,,,,,,,,,,,
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,1.907360961918106,0.8811502217757045,2.7885111836938106,1.6240677114639797,17,4,2.5:4,0.6118947643649232,0.6147169909569948,0.0028222265920716527,0.2230238263015501,0.21735732955002984,-0.005666496751520256,0.16508140933352675,0.16792567949297524,0.002844270159448492,,,,,,,,4,0.5296187943262411,0.5278031805066035,-0.0018156138196376848,0.47038120567375885,0.4721968194933966,0.0018156138196377403,,,,,,,,,,,,,,
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curaçao,2.4130189379015086,0.5571669596693763,2.970185897570885,1.335100271921818,17,4,2.5:4,0.7871724985934845,0.7856494704752386,-0.001523028118245895,0.14425870395418422,0.14720505747990728,0.002946353525723061,0.0685687974523313,0.06714547204485417,-0.0014233254074771245,,,,,,,,4,0.5689447944297084,0.5700972348226412,0.0011524403929328297,0.43105520557029164,0.42990276517735887,-0.0011524403929327742,,,,,,,,,,,,,,
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0.8084399677346173,1.592280510789494,2.400720478524111,1.6763093297349563,17,4,2.5:4,0.18209132690876895,0.18965558433330398,0.007564257424535037,0.26631336702719305,0.25072681678474795,-0.015586550242445096,0.551595306064038,0.5596175988819481,0.008022292817910115,,,,,,,,4,0.43586387434554974,0.43047947980635337,-0.005384394539196369,0.5641361256544503,0.5695205201936466,0.005384394539196369,,,,,,,,,,,,,,
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2.816173325241297,0.5084248357716458,3.324598161012943,1.8562974103758199,17,4,2.5:1|3.5:3,0.850270875044457,0.8473368154670784,-0.0029340595773785783,0.10338514379442176,0.10917111930136683,0.005785975506945068,0.0463439811611213,0.043492065231554744,-0.002851915929566559,,,,,,,,1,0.6345177664974618,0.6454896057552022,0.010971839257740368,0.36548223350253817,0.3545103942447978,-0.010971839257740368,3.0,0.433420365535248,0.425089603466676,-0.008330762068571973,0.566579634464752,0.574910396533324,0.008330762068571973,,,,,,,
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,1.9748574895149373,0.7080182240614222,2.6828757135763595,1.5447522982349775,17,4,2.5:4,0.6702080480531472,0.6724253683778055,0.0022173203246583784,0.20737046341080861,0.20304488995538916,-0.004325573455419451,0.12242148853604412,0.12452974166680529,0.00210825313076117,,,,,,,,4,0.5037061994609164,0.5021714046774979,-0.0015347947834185582,0.49629380053908356,0.49782859532250207,0.0015347947834185027,,,,,,,,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.9239998596579209,0.7186549610389441,2.642654820696865,1.563700828743501,17,4,2.5:4,0.6566309388151916,0.6592260185761999,0.0025950797610082565,0.2143609990941325,0.20930227769891147,-0.005058721395221039,0.12900806209067586,0.13147170372488864,0.002463641634212782,,,,,,,,4,0.49401595744680854,0.49222521419074006,-0.0017907432560684833,0.5059840425531914,0.5077747858092599,0.0017907432560685388,,,,,,,,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.8369935814613411,1.5726579254763868,2.409651506937728,1.6866104211093638,17,4,2.5:4,0.19520463242129804,0.19948573264303085,0.004281100221732809,0.262000461379118,0.2532163542240961,-0.00878410715502187,0.542794906199584,0.5472979131328731,0.004503006933289089,,,,,,,,4,0.4358079797217278,0.432810839826715,-0.0029971398950128236,0.5641920202782722,0.567189160173285,0.0029971398950128236,,,,,,,,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.7618177660748784,0.8655609202290435,2.627378686303922,1.6604135437139342,17,4,2.5:4,0.5785073334179036,0.5859048112826216,0.007397477864718005,0.24697995193407282,0.23232835374193075,-0.014651598192142068,0.17451271464802356,0.18176683497544763,0.007254120327424063,,,,,,,,4,0.49324324324324326,0.48842177892025007,-0.004821464322993185,0.5067567567567568,0.5115782210797499,0.00482146432299313,,,,,,,,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,2.8068487121140397,0.49576175867907174,3.3026104707931117,1.8545348681280995,17,4,2.5:1|3.5:3,0.8481014485892954,0.8487726457981613,0.0006711972088658813,0.11010698008774689,0.10879291264589254,-0.0013140674418543469,0.04179157132295769,0.042434441555946216,0.000642870232988528,,,,,,,,1,0.6345177664974618,0.641097521931468,0.006579755434006129,0.36548223350253817,0.35890247806853204,-0.006579755434006129,3.0,0.4270833333333333,0.42023841754430513,-0.006844915789028183,0.5729166666666667,0.5797615824556949,0.006844915789028128,,,,,,,
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.4705850215257705,1.1280475796829148,2.5986326012086853,1.76669534697557,17,4,2.5:4,0.4419422211083397,0.45016876955543716,0.00822654844709747,0.27584198906405755,0.259401353954842,-0.016440635109215562,0.28221578982760276,0.2904298764897209,0.008214086662118147,,,,,,,,4,0.4862803785217579,0.48122709171694555,-0.005053286804812318,0.5137196214782421,0.5187729082830544,0.005053286804812318,,,,,,,,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.7974838726607183,1.8497696201444722,2.6472534928051905,1.6143733098214141,17,4,2.5:4,0.15180197743422882,0.15605621542643447,0.004254237992205645,0.22947108685960532,0.22083139895838888,-0.008639687901216442,0.6187269357061659,0.6231123856151767,0.004385449909010797,,,,,,,,4,0.49629380053908356,0.49336743394169424,-0.0029263665973893183,0.5037061994609164,0.5066325660583058,0.0029263665973893183,,,,,,,,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.4641906580297257,0.7164146125389745,3.1806052705687002,1.3807781723782235,17,4,2.5:4,0.7547834217651918,0.7574154624456267,0.0026320406804349883,0.15979922725350332,0.15441715256951727,-0.005382074683986049,0.08541735098130492,0.08816738498485595,0.002750034003551033,,,,,,,,4,0.6178613053613053,0.6160338253292281,-0.0018274800320772222,0.38213869463869465,0.38396617467077193,0.0018274800320772777,,,,,,,,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.2074104321593926,0.7060729965320096,2.913483428691402,1.4708641600531263,17,4,2.5:4,0.7139238033826395,0.7171847766819723,0.0032609732993328366,0.18465404568431343,0.17816659498475423,-0.006487450699559194,0.10142215093304704,0.10464862833327336,0.003226477400226316,,,,,,,,4,0.5594143624925354,0.5571499574731009,-0.002264405019434479,0.4405856375074646,0.44285004252689913,0.0022644050194345344,,,,,,,,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7693444009890545,1.7945362350982883,2.563880636087343,1.6211621618981418,17,4,2.5:4,0.14771998034390355,0.15585708860325206,0.008137108259348519,0.24284577826481457,0.22615784976341632,-0.016687928501398247,0.6094342413912819,0.6179850616333316,0.008550820242049673,,,,,,,,4,0.47824324324324324,0.4724655450309154,-0.00577769821232782,0.5217567567567567,0.5275344549690846,0.005777698212327875,,,,,,,,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.7813308130835275,0.6803386150971655,2.4616694281806932,1.5848681056492646,17,4,2.5:4,0.6342503974947538,0.638275870026337,0.004025472531583252,0.2322105994989508,0.22452934173185454,-0.0076812577670962445,0.13353900300629545,0.13719478824180847,0.0036557852355130205,,,,,,,,4,0.44913320688955305,0.4463174899308099,-0.002815716958743164,0.550866793110447,0.5536825100691901,0.002815716958743164,,,,,,,,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,1.6644147882026323,0.836922756470445,2.5013375446730772,1.667206225677785,16,4,2.5:4,0.5699072341652784,0.5700640252255328,0.00015679106025434653,0.2429614584116932,0.2426540069917588,-0.00030745141993440694,0.1871313074230284,0.18728196778270845,0.00015066035968006042,,,,,,,,4,0.4566337445625045,0.4565299392987636,-0.00010380526374087484,0.5433662554374955,0.5434700607012364,0.00010380526374087484,,,,,,,,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.4143712534053388,1.0419706502325925,2.4563419036379313,1.7612427765368581,16,4,2.5:4,0.4446913631310853,0.45536143739501506,0.01067007426392974,0.28823461820110147,0.2670459424739653,-0.021188675727136175,0.2670740186678132,0.27759262013101965,0.010518601463206434,,,,,,,,4,0.4517238346525946,0.44494002110591613,-0.006783813546678452,0.5482761653474054,0.5550599788940839,0.006783813546678452,,,,,,,,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.7747960612343952,1.972280000548842,2.747076061783237,1.5717702160006275,16,4,2.5:4,0.13485976709695693,0.1384517710027739,0.0035920039058169595,0.21378267960081415,0.20652041290498707,-0.00726226669582708,0.651357553302229,0.655027816092239,0.003670262790010037,,,,,,,,4,0.5203014184397163,0.5178362181942697,-0.002465200245446608,0.47969858156028367,0.4821637818057303,0.002465200245446608,,,,,,,,,,,,,,
