match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.8264066020708415,1.8180429130250217,2.644449515095863,1.6327154619657844,19,5,2.5:5,0.1611761819104267,0.16607858057985417,0.00490239866942746,0.23515792076832484,0.22523834393657524,-0.0099195768317496,0.6036658973212484,0.6086830754835706,0.005017178162322167,,,,,,,,5,0.4959818758743048,0.4926711333677214,-0.0033107425065834195,0.5040181241256951,0.5073288666322786,0.003310742506583475,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.478081904038233,0.5750106313821834,3.053092535420417,1.3211664194490498,19,4,2.5:4,0.7901204089198387,0.7910566615646787,0.0009362526448399855,0.14443850251246682,0.14260496300360914,-0.0018335395088576734,0.06544108856769441,0.0663383754317122,0.000897286864017785,,,,,,,,4,0.5893004608540451,0.5885990145367209,-0.0007014463173241614,0.4106995391459549,0.4114009854632791,0.0007014463173241614,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.42998674511651,0.5796942040657496,3.0096809491822594,1.3407324945989187,19,4,2.5:4,0.7816885919852524,0.7830311107014748,0.001342518716222374,0.15003494724164415,0.14740981120950652,-0.002625136032137626,0.06827646077310336,0.06955907808901857,0.0012826173159152104,,,,,,,,4,0.5799789439142443,0.5789753529286547,-0.001003590985589664,0.4200210560857557,0.42102464707134535,0.001003590985589664,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7647664391104055,1.8269608991326325,2.591727338243038,1.6118636058317324,18,5,2.5:5,0.14261982824514183,0.15128876502930902,0.008668936784167192,0.24003015669283226,0.22227563159481795,-0.017754525098014312,0.6173500150620259,0.626435603375873,0.009085588313847093,,,,,,,,5,0.48563751124923443,0.47949163959730123,-0.006145871651933199,0.5143624887507656,0.5205083604026988,0.0061458716519331436,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.7509045275326174,0.6736564666155197,2.424560994148137,1.587725148605112,18,4,2.5:4,0.6304159497897935,0.633164342200888,0.00274839241109448,0.23328131013341333,0.2280573405494374,-0.005223969583975918,0.13630274007679305,0.13877831724967463,0.0024755771728815767,,,,,,,,4,0.4386222867221242,0.43669490966288627,-0.0019273770592379558,0.5613777132778758,0.5633050903371137,0.0019273770592379558,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.3187739515035417,1.1335687348714902,2.452342686375032,1.7837957394606383,18,5,2.5:5,0.3908557528778605,0.4086024077569095,0.017746654879048973,0.3070526560269444,0.2716734611748806,-0.03537919485206381,0.30209159109519507,0.3197241310682099,0.017632539973014838,,,,,,,,5,0.4551027568922305,0.4439050985219005,-0.011197658370329988,0.5448972431077694,0.5560949014780995,0.011197658370330044,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2.1124194357062076,0.8267691989908655,2.9391886346970733,1.5435875472283316,18,4,2.5:4,0.6685446160074612,0.67028468907646,0.0017400730689988153,0.19792685118172054,0.19440480914516972,-0.003522042036550821,0.13352853281081833,0.13531050177837034,0.0017819689675520056,,,,,,,,4,0.5641920202782722,0.5630485214932986,-0.0011434987849735512,0.4358079797217278,0.43695147850670135,0.0011434987849735512,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.7548624288345667,2.0244640865214802,2.779326515356047,1.5454110080309842,17,5,2.5:5,0.13055704848715893,0.1293998794258173,-0.0011571690613416397,0.19763557705004856,0.19997580603957682,0.0023402289895282646,0.6718073744627925,0.6706243145346059,-0.0011830599281865695,,,,,,,,5,0.5248034681032449,0.5256037727187135,0.00080030461546865,0.47519653189675515,0.47439622728128644,-0.0008003046154687055,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.3740274126706935,0.6998958510549079,3.0739232637256015,1.4102569021066433,17,4,2.5:4,0.7421850838222303,0.7469226311388554,0.004737547316625124,0.1710941190210674,0.16153090187366279,-0.009563217147404601,0.0867207971567024,0.09154646698748171,0.004825669830779311,,,,,,,,4,0.5964801006743023,0.5931661844054184,-0.0033139162688839985,0.40351989932569765,0.40683381559458165,0.0033139162688839985,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,1.0440484553904983,1.407158654445045,2.4512071098355435,1.7555879924860742,18,5,2.5:5,0.2779681313060114,0.2794027564003944,0.001434625094383024,0.27054409609731994,0.267652966210873,-0.0028911298864469637,0.4514877725966686,0.45294427738873255,0.0014565047920639396,,,,,,,,5,0.4445374194981123,0.44361109313455116,-0.0009263263635611585,0.5554625805018877,0.5563889068654488,0.0009263263635611585,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.8077423484049193,1.7046933199202596,2.512435668325179,1.652589922234259,18,5,2.5:5,0.17057375103878072,0.17521936923913292,0.004645618200352197,0.24705244494594739,0.23754240992246564,-0.009510035023481744,0.5823738040152718,0.5872382208384014,0.004864416823129547,,,,,,,,5,0.4626208052601333,0.45937283747947266,-0.0032479677806606655,0.5373791947398667,0.5406271625205273,0.00324796778066061,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5579859490719835,2.8067045920236557,3.3646905410956394,1.8813132202323055,17,5,2.5:1|3.5:4,0.050045007840504405,0.04937205772836269,-0.0006729501121417181,0.11265378498149368,0.11399048086499443,0.0013366958835007436,0.8373012071780019,0.836637461406643,-0.0006637457713589701,,,,,,,,1,0.645320197044335,0.6533994994550011,0.008079302410666123,0.35467980295566504,0.3466005005449989,-0.008079302410666123,4.0,0.4412280701754385,0.4339080552430876,-0.0073200149323509045,0.5587719298245615,0.5660919447569124,0.0073200149323509045
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.9333695423958854,1.7367581007513533,2.6701276431472385,1.6849957410282719,17,5,2.5:5,0.19354961028008744,0.20087532418047926,0.007325713900391828,0.2507484858035123,0.23605791470828352,-0.014690571095228755,0.5557019039164003,0.5630667611112372,0.007364857194836927,,,,,,,,5,0.5037161703629305,0.49902974631856056,-0.004686424044369919,0.4962838296370695,0.5009702536814394,0.004686424044369919,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.428903205976909,1.0898035794571244,2.5187067854340333,1.7653560442347458,17,5,2.5:5,0.44040256296238,0.44805804071747385,0.007655477755093842,0.2794406354189378,0.26418679438973147,-0.01525384102920635,0.28015680161868217,0.2877551648927947,0.007598363274112507,,,,,,,,5,0.4657652946271885,0.4609764123981871,-0.004788882229001423,0.5342347053728115,0.5390235876018129,0.004788882229001423,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.726319672768373,2.2633890222257165,2.989708694994089,1.458661142577049,17,5,2.5:5,0.1008308757063333,0.10392779151664684,0.003096915810313544,0.1800341346617803,0.17387170436636273,-0.006162430295417576,0.7191349896318864,0.7222005041169904,0.0030655144851040594,,,,,,,,5,0.5766112754631834,0.5745002861065358,-0.0021109893566475524,0.42338872453681664,0.4254997138934642,0.0021109893566475524,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.307415806614105,1.43528504509261,2.742700851706715,1.7770231152258722,17,5,2.5:5,0.339620868880998,0.34313547987034426,0.003514610989346245,0.2622592926200951,0.25524207096168167,-0.007017221658413453,0.3981198384989068,0.4016224491679742,0.003502610669067374,,,,,,,,5,0.5188317236854566,0.5167771392350615,-0.0020545844503950805,0.4811682763145434,0.4832228607649384,0.002054584450395025,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.3282112608471945,1.0056877243591789,2.3338989852063734,1.7563065790435632,17,5,2.5:5,0.43412610415054403,0.44050410878417384,0.006378004633629808,0.289203174107574,0.2765890520342768,-0.012614122073297207,0.27667072174188195,0.28290683918154935,0.006236117439667399,,,,,,,,5,0.4170852236573534,0.4129301755845498,-0.004155048072803591,0.5829147763426465,0.5870698244154502,0.0041550480728036465,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2.0956074508069564,0.6195170695590805,2.715124520366037,1.4702519335530184,16,4,2.5:4,0.7169020681520775,0.7181836868827723,0.0012816187306948779,0.18686106947775086,0.18439885763626662,-0.0024622118414842353,0.09623686237017162,0.09741745548096094,0.0011805931107893158,,,,,,,,4,0.5109999999999999,0.51007318040757,-0.0009268195924299061,0.4890000000000001,0.48992681959243,0.0009268195924299061,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1.0235473366494043,1.6869802224156147,2.710527559065019,1.7150329307306518,16,4,2.5:4,0.2232202438775958,0.22938159446865858,0.006161350591062792,0.25379997360063783,0.2415101429637613,-0.012289830636876525,0.5229797825217664,0.5291082625675801,0.006128480045813789,,,,,,,,4,0.5127407993099482,0.5089508537302925,-0.003789945579655729,0.4872592006900518,0.4910491462697075,0.003789945579655729,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.2173830980434743,1.3064583461833512,2.5238414442268255,1.777351115102201,16,4,2.5:4,0.34537326069653007,0.3447554676426622,-0.0006177930538678877,0.2669854966616149,0.26822202338974777,0.0012365267281328474,0.38764124264185496,0.3870225089675901,-0.0006187336742648486,,,,,,,,4,0.4619047619047619,0.4622878455516556,0.00038308364689371155,0.5380952380952382,0.5377121544483444,-0.00038308364689376706,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.8546703146343562,1.8769592284480536,2.73162954308241,1.6265508761032788,16,4,2.5:4,0.16015767872006414,0.16561105711177407,0.005453378391709923,0.2306667791578377,0.21972233746124847,-0.01094444169658923,0.6091755421220981,0.6146666054269775,0.005491063304879362,,,,,,,,4,0.5176689654183633,0.5140915795552364,-0.0035773858631268363,0.48233103458163673,0.48590842044476357,0.0035773858631268363,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.627423087984941,2.4062574201977545,3.0336805081826954,1.3681295370396005,16,4,2.5:4,0.07755550845718291,0.07808339153629502,0.0005278830791121125,0.15437449693667987,0.1533080626077126,-0.001066434328967275,0.7680699946061372,0.7686085458559924,0.0005385512498551348,,,,,,,,4,0.5847007070761592,0.5843132483059068,-0.0003874587702523691,0.4152992929238408,0.4156867516940932,0.0003874587702523691,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.2911421650738448,0.896522342253442,2.1876645073272867,2.3903391230089044,16,4,1.5:3|2.5:1,0.44778586795136655,0.4564359620476298,0.008650094096263272,0.30170550355038434,0.28480532839649225,-0.016900175153892083,0.25050862849824906,0.2587587095558779,0.00825008105762881,3.0,0.6372549019607844,0.6424127848117536,0.0051578828509691865,0.3627450980392156,0.35758721518824643,-0.0051578828509691865,1,0.38461538461538464,0.3739767455212888,-0.010638639094095848,0.6153846153846154,0.6260232544787112,0.010638639094095792,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.6985763182085747,0.8086828987509064,2.507259216959481,1.6560150335568768,16,4,2.5:4,0.5781635807692848,0.5855403933833592,0.007376812614074413,0.2526856257519904,0.23826719854463269,-0.014418427207357698,0.1691507934787249,0.1761924080720081,0.007041614593283202,,,,,,,,4,0.4629727352682498,0.4580476303540322,-0.004925104914217604,0.5370272647317502,0.5419523696459678,0.004925104914217604,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.678294407555879,2.375035489617383,3.053329897173262,1.3982104698553302,16,4,2.5:4,0.08869717555536948,0.0880069888762534,-0.0006901866791160782,0.15856046822885664,0.15993765764610737,0.0013771894172507348,0.7527423562157739,0.7520553534776393,-0.0006870027381346011,,,,,,,,4,0.5881675003155244,0.5886512423279762,0.00048374201245171555,0.41183249968447555,0.41134875767202383,-0.00048374201245171555,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.0603821761358525,1.4251601521623904,2.485542328298243,1.7609832897086903,16,4,2.5:4,0.2734528543082907,0.28061952699666504,0.007166672688374343,0.27988374336157434,0.26546878347228653,-0.014414959889287815,0.44666340233013496,0.4539116895310485,0.007248287200913528,,,,,,,,4,0.45704877417187484,0.45247294006860117,-0.004575834103273668,0.5429512258281252,0.5475270599313988,0.004575834103273668,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.423898493795886,1.0834577315564318,2.507356225352318,1.7612082181034219,16,4,2.5:4,0.4457051086389822,0.44820333318594807,0.002498224546965855,0.2698125032083426,0.26483742049710907,-0.004975082711233536,0.2844823881526752,0.28695924631694286,0.0024768581642676812,,,,,,,,4,0.4596394019349164,0.4580724779674865,-0.0015669239674299118,0.5403605980650836,0.5419275220325135,0.0015669239674298563,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,1.125246416806045,1.272963630814097,2.3982100476201422,1.7821600196720477,16,4,2.5:4,0.3102728791580339,0.326295881315294,0.016023002157260102,0.3079576553085913,0.2757968395871898,-0.0321608157214015,0.38176946553337476,0.3979072790975163,0.016137813564141512,,,,,,,,4,0.4401315789473684,0.42982352691417813,-0.01030805203319024,0.5598684210526317,0.5701764730858219,0.010308052033190185,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.6132936661254055,2.5147166573059727,3.1280103234313783,1.9849143925599537,16,4,2.5:1|3.5:3,0.06894099153211937,0.06986311493164515,0.0009221233995257844,0.1441829155359211,0.1423335511283023,-0.0018493644076188198,0.7868760929319595,0.7878033339400525,0.0009272410080930493,,,,,,,,1,0.6086956521739131,0.6048698122500462,-0.0038258399238668694,0.3913043478260869,0.39513018774995384,0.003825839923866925,3.0,0.37844611528822053,0.381422229973726,0.00297611468550546,0.6215538847117794,0.618577770026274,-0.0029761146855054044
