match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7746864747805859,1.848871000863883,2.6235574756444686,1.6098223933246076,19,5,2.5:5,0.14250442609370406,0.15112718355586785,0.008622757462163788,0.23773113260524936,0.22013758532756766,-0.017593547277681698,0.6197644413010466,0.6287352311165645,0.00897078981551791,,,,,,,,5,0.49350965457121065,0.48746819677955733,-0.006041457791653326,0.5064903454287893,0.5125318032204427,0.006041457791653326,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.7721060160172835,0.6814562354832345,2.453562251500518,1.5866391391028445,19,4,2.5:4,0.6329736218219001,0.6359032929829171,0.0029296711610170556,0.23130287142215555,0.22571440084076885,-0.005588470581386701,0.1357235067559444,0.13838230617631392,0.0026587994203695064,,,,,,,,4,0.4462690213597655,0.4442207803169149,-0.0020482410428505626,0.5537309786402345,0.5557792196830851,0.002048241042850618,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2.1456421276712185,0.8561113478835033,3.0017534755547217,1.5413296289375875,19,4,2.5:4,0.6678019211356064,0.6696423481366345,0.0018404270010280444,0.19628617286690223,0.19253398613281547,-0.0037521867340867543,0.13591190599749137,0.13782366573055013,0.0019117597330587655,,,,,,,,4,0.5783946420072075,0.5772026558744292,-0.0011919861327782666,0.42160535799279253,0.4227973441255708,0.0011919861327782666,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.3083852403353005,1.1201775567820023,2.4285627971173027,1.7820199953017772,19,5,2.5:5,0.3917386575893439,0.40875601157319635,0.017017353983852457,0.30708674685657644,0.2731822158817689,-0.033904530974807556,0.3011745955540796,0.3180617725450348,0.01688717699095521,,,,,,,,5,0.4485349554791501,0.4377357064019465,-0.010799249077203643,0.5514650445208499,0.5622642935980535,0.010799249077203643,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.7279192322379402,2.0590654818189784,2.786984714056919,1.5242716558722649,19,5,2.5:5,0.12262393233113711,0.12094871863174471,-0.0016752136993924,0.19148006008554533,0.1948805021790507,0.0034004420935053736,0.6858960075833176,0.6841707791892045,-0.001725228394113043,,,,,,,,5,0.5262478263130878,0.5274380386446942,0.0011902123316064328,0.47375217368691225,0.47256196135530576,-0.0011902123316064883,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.593352260110592,0.5888647088466322,3.182216968957224,1.2852028193661877,19,4,2.5:4,0.8013166342739682,0.8039458459125319,0.0026292116385637776,0.13881555294883244,0.13357416574815553,-0.005241387200676906,0.05986781277719939,0.06247998833931257,0.0026121755621131837,,,,,,,,4,0.6183393265773128,0.61637253224843,-0.001966794328882804,0.38166067342268717,0.38362746775157,0.001966794328882804,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.8073396522132417,1.7346370440990018,2.5419766963122434,1.6462025682198616,19,4,2.5:4,0.16653368641004565,0.17150257255218665,0.004968886142140999,0.24424604827895766,0.2340942802606444,-0.010151768018313245,0.5892202653109967,0.5944031471871689,0.005182881876172218,,,,,,,,4,0.4703652591583626,0.46690849238077603,-0.0034567667775865507,0.5296347408416374,0.533091507619224,0.0034567667775865507,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,0.9984372822167802,1.4889517091370295,2.48738899135381,1.736847037742312,19,5,2.5:5,0.2552373079985147,0.2535850233950283,-0.0016522846034863758,0.25763584362171915,0.26096873594118375,0.0033328923194645976,0.4871268483797662,0.4854462406637879,-0.0016806077159783328,,,,,,,,5,0.4518771971685358,0.4529479079727554,0.00107071080421961,0.5481228028314642,0.5470520920272446,-0.00107071080421961,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5357783083852764,2.7373116370378043,3.273089945423081,1.901085454374794,19,4,2.5:1|3.5:3,0.05195384389598586,0.04951561994479401,-0.0024382239511918508,0.11255019796011545,0.11747469194884455,0.004924493988729101,0.8354959581438987,0.8330096881063614,-0.002486270037537208,,,,,,,,1,0.6153846153846154,0.6351405928173758,0.019755977432760363,0.3846153846153846,0.3648594071826242,-0.019755977432760363,3.0,0.43080939947780666,0.41370997715118163,-0.017099422326625036,0.5691906005221934,0.5862900228488184,0.01709942232662498
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,1.1143977542447303,1.5985813816449825,2.7129791358897126,1.7432540883093806,19,4,2.5:4,0.2633021660421853,0.2653281451242916,0.0020259790821062773,0.2528537723120931,0.24881665847590104,-0.004037113836192069,0.4838440616457216,0.48585519639980745,0.002011134754085875,,,,,,,,4,0.5107674519439225,0.5095495634989702,-0.0012178884449522975,0.4892325480560775,0.4904504365010298,0.0012178884449522975,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.621878258372526,1.1412007774033261,2.763079035775852,1.7528952524002317,18,5,2.5:5,0.4689071861639645,0.4854013129223858,0.016494126758421324,0.2796034346753941,0.24642180241967174,-0.033181632255722376,0.25148937916064135,0.2681768846579424,0.01668750549730108,,,,,,,,5,0.5315679642312807,0.5216991986380813,-0.00986876559319938,0.4684320357687193,0.47830080136191866,0.00986876559319938,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.5960252784816135,2.7781699229361796,3.374195201417793,1.9106774428458233,18,4,2.5:1|3.5:3,0.054886232715561374,0.05497129526325669,8.506254769531651e-05,0.11939081892159173,0.11922373673427275,-0.00016708218731897873,0.825722948362847,0.8258049680024706,8.201963962362058e-05,,,,,,,,1,0.6435643564356436,0.6552559882639905,0.011691631828346871,0.3564356435643564,0.34474401173600955,-0.011691631828346871,3.0,0.4473684210526316,0.4359931643440009,-0.011375256708630654,0.5526315789473684,0.5640068356559991,0.01137525670863071
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.0542611739074337,0.8713456163428558,1.9256067902502894,2.410550752363678,17,5,1.5:4|2.5:1,0.340766845816175,0.39167330005129547,0.05090645423512047,0.41359920945848117,0.31379405953331746,-0.0998051499251637,0.24563394472534383,0.294532640415387,0.04889869569004318,4.0,0.5872733736224671,0.5734837796289602,-0.013789593993506877,0.4127266263775329,0.42651622037103976,0.013789593993506877,1,0.326923076923077,0.3031969909057479,-0.023726086017329062,0.673076923076923,0.6968030090942521,0.023726086017329062,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.2475484432708985,1.6624700130433652,2.9100184563142637,1.7423006541511508,18,4,2.5:4,0.28818006486437947,0.28741374433996614,-0.0007663205244133331,0.2399261369156089,0.24144064448985664,0.001514507574247731,0.47189379822001165,0.47114561117017717,-0.0007481870498344811,,,,,,,,4,0.555921052631579,0.5563511891501299,0.0004301365185509498,0.444078947368421,0.44364881084987007,-0.0004301365185509498,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2.1467963066190197,0.6056489942666535,2.752445300885673,1.447101745457656,18,5,2.5:5,0.7308893223221731,0.7309083402355834,1.90179134103019e-05,0.1779041447447223,0.1778673551262883,-3.678961843400774e-05,0.09120653293310463,0.09122430463812836,1.7771705023733597e-05,,,,,,,,5,0.5191475963342087,0.5191341938720283,-1.3402462180400754e-05,0.4808524036657913,0.4808658061279717,1.3402462180400754e-05,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1.0316136952201875,1.7029944056766233,2.7346081008968106,1.713081508573649,18,5,2.5:5,0.22300901619038724,0.22898402985762628,0.005975013667239043,0.2518965374509941,0.2399960899852136,-0.011900447465780506,0.5250944463586186,0.5310198801571601,0.005925433798541491,,,,,,,,5,0.5184633161396879,0.5148148731353996,-0.0036484430042882376,0.4815366838603121,0.4851851268646003,0.003648443004288182,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.8518058965517161,1.8747418848853956,2.7265477814371115,1.626248963706947,18,5,2.5:5,0.15982421390931636,0.16523398609500012,0.005409772185683753,0.2307330618932052,0.21986960186760984,-0.01086346002559535,0.6094427241974785,0.6148964120373901,0.005453687839911625,,,,,,,,5,0.5164136533473489,0.5128562257792896,-0.0035574275680593237,0.4835863466526511,0.4871437742207104,0.0035574275680593237,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.2045856291782966,1.3111577868120796,2.515743415990376,1.7759377947506012,18,5,2.5:5,0.3419517953438659,0.34039002237903976,-0.0015617729648261247,0.2654612394742439,0.26858741890123944,0.0031261794269955567,0.3925869651818903,0.3910225587197208,-0.0015644064621694875,,,,,,,,5,0.45924812030075185,0.46021891194718667,0.000970791646434821,0.5407518796992481,0.5397810880528133,-0.0009707916464347655,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.6238210150334543,2.411257814260827,3.0350788292942816,1.3645882169672334,18,4,2.5:4,0.07712713614961383,0.07723627968398444,0.00010914353437060931,0.152790569793752,0.15256886634479322,-0.00022170344895877658,0.7700822940566341,0.7701948539712223,0.00011255991458825054,,,,,,,,4,0.5847007070761592,0.5846229206409257,-7.77864352334845e-05,0.4152992929238408,0.4153770793590743,7.77864352334845e-05,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.3112224935295207,0.8773833380326239,2.1886058315621444,2.384025278031422,18,4,1.5:3|2.5:1,0.45893840881942516,0.4668839452384041,0.007945536418978938,0.298670107455121,0.2831865387731886,-0.015483568681932403,0.2423914837254538,0.24992951598840726,0.007538032262953465,3.0,0.6372549019607844,0.6426437350199572,0.005388833059172815,0.3627450980392156,0.3573562649800428,-0.005388833059172815,1,0.38461538461538464,0.37422942065313936,-0.010385963962245282,0.6153846153846154,0.6257705793468606,0.010385963962245226,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.6991424456853024,0.7953636752925269,2.4945061209778294,1.6516889933304943,18,5,2.5:5,0.5810979382820306,0.5891171869949196,0.008019248712888949,0.2535673324561101,0.23793078665207384,-0.015636545804036228,0.16533472926185938,0.1729520263530066,0.007617297091147224,,,,,,,,5,0.46015672091621457,0.45477684608494995,-0.005379874831264619,0.5398432790837855,0.54522315391505,0.005379874831264564,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.6508384414171114,2.4490299694558484,3.09986841087296,1.3582864613207126,18,4,2.5:4,0.08319399726465487,0.07909522861201285,-0.004098768652642026,0.1429171683085634,0.15109310401462167,0.008175935706058263,0.7738888344267818,0.7698116673733655,-0.00407716705341632,,,,,,,,4,0.5958795825777352,0.5988083680514078,0.0029287854736725905,0.4041204174222648,0.40119163194859214,-0.002928785473672646,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.0487568206695206,1.457119887533585,2.5058767082031057,1.7555162036334768,18,5,2.5:5,0.2657279380390616,0.27205062687606496,0.006322688837003376,0.2755817359255324,0.26286196358062913,-0.01271977234490329,0.458690326035406,0.46508740954330585,0.006397083507899859,,,,,,,,5,0.46172544090233514,0.45769346325049765,-0.004031977651837493,0.5382745590976649,0.5423065367495024,0.004031977651837493,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.4461103123997203,1.0735300907939906,2.519640403193711,1.755592093137332,18,5,2.5:5,0.4569612904631373,0.4563762941369172,-0.0005849963262201108,0.26200133898809813,0.26316790708102344,0.001166568092925313,0.28103737054876454,0.28045579878205934,-0.0005815717667052023,,,,,,,,5,0.46084807256235816,0.46121496936509243,0.0003668968027342734,0.5391519274376418,0.5387850306349076,-0.0003668968027342734,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,1.1292036699490304,1.2720405291953008,2.4012441991443314,1.7830463671331915,18,5,2.5:5,0.31088557899571856,0.3275674058970723,0.016681826901353725,0.30913020963203164,0.27565291928923014,-0.0334772903428015,0.37998421137224975,0.3967796748136976,0.016795463441447833,,,,,,,,5,0.4413360323886639,0.43061628866708124,-0.010719743721582686,0.5586639676113361,0.5693837113329188,0.010719743721582686,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.5981090299969931,2.5014901385367345,3.099599168533728,1.9852089982531056,18,4,2.5:1|3.5:3,0.06954494185348133,0.068406018929031,-0.0011389229244503224,0.14002715323587353,0.14232570608611822,0.0022985528502446895,0.7904279049106451,0.7892682749848507,-0.0011596299257943254,,,,,,,,1,0.5943152454780362,0.5987500819679072,0.004434836489871086,0.40568475452196384,0.4012499180320928,-0.00443483648987103,3.0,0.37844611528822053,0.37507039732312153,-0.003375717965099001,0.6215538847117794,0.6249296026768785,0.0033757179650990565
