match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.542026958376307,2.7057956577943334,3.2478226161706405,1.8929148541605039,19,4,2.5:1|3.5:3,0.053120986226199665,0.05152087179025836,-0.0016001144359413036,0.11724882253573288,0.12048235013445845,0.003233527598725569,0.8296301912380675,0.8279967780752832,-0.001633413162784314,,,,,,,,1,0.6345177664974618,0.6299872683458551,-0.004530498151606777,0.36548223350253817,0.37001273165414494,0.004530498151606777,3.0,0.4025641025641025,0.4081092827681986,0.005545180204096056,0.5974358974358975,0.5918907172318014,-0.005545180204096112
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,1.1297543026513075,1.6921210545436884,2.8218753571949957,1.7274159372896347,19,4,2.5:4,0.2528909499095056,0.2542144508932376,0.0013235009837319622,0.24324363438964858,0.24062059389049115,-0.0026230404991574308,0.5038654157008459,0.5051649552162712,0.0012995395154253853,,,,,,,,4,0.5365186615186615,0.5357444975330417,-0.0007741639856198024,0.46348133848133855,0.46425550246695835,0.0007741639856198024,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.5154737746734943,2.8059610068962098,3.321434781569704,1.856721591428053,19,5,2.5:1|3.5:4,0.045554136852861964,0.04462712977265151,-0.0009270070802104569,0.10864887234794049,0.11052511317814757,0.0018762408302070849,0.8457969907991976,0.8448477570492009,-0.0009492337499966697,,,,,,,,1,0.6435643564356436,0.6448600726699144,0.0012957162342708273,0.3564356435643564,0.3551399273300856,-0.0012957162342708273,4.0,0.4249187997834661,0.42439228726580214,-0.0005265125176639462,0.575081200216534,0.5756077127341979,0.0005265125176638907
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.6717985033827019,1.0913654023838728,2.7631639057665747,1.7380420762455904,19,4,2.5:4,0.49134570968865804,0.5092519650072235,0.017906255318565434,0.27870053096593905,0.24266491616293853,-0.03603561480300052,0.2299537593454029,0.24808311882983802,0.018129359484435115,,,,,,,,4,0.5325504075504075,0.5217196402767119,-0.010830767273695585,0.4674495924495925,0.47828035972328803,0.01083076727369553,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.0527060655978437,0.8766095798296423,1.929315645427486,2.4102222438768433,19,5,1.5:4|2.5:1,0.3365280218698239,0.389945443155298,0.05341742128547411,0.4183902017485552,0.3135667925079483,-0.1048234092406069,0.2450817763816209,0.2964877643367538,0.051405987955132876,4.0,0.5913894411589652,0.5745240344650319,-0.016865406693933327,0.4086105588410348,0.42547596553496814,0.016865406693933327,1,0.326923076923077,0.3041995160454548,-0.022723560877622173,0.673076923076923,0.6958004839545452,0.022723560877622173,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.1959929510279288,1.7177747511167019,2.9137677021446304,1.728807282058551,19,4,2.5:4,0.26521511012969395,0.2660318048010387,0.0008166946713447643,0.2395432223741754,0.2379302774819072,-0.0016129448922682088,0.49524166749613063,0.496037917717054,0.000796250220923389,,,,,,,,4,0.5576777349131993,0.5572154515887295,-0.00046228332446973663,0.4423222650868007,0.4427845484112705,0.00046228332446979215,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1.028833697520162,1.9350520237738875,2.9638857212940497,1.6520987163954546,19,5,2.5:5,0.1930399708704053,0.1967721893092374,0.003732218438832091,0.22568930137860513,0.2183681955856715,-0.00732110579293363,0.5812707277509895,0.5848596151050911,0.0035888873541015665,,,,,,,,5,0.5708436517115729,0.5686703105859521,-0.0021733411256208424,0.4291563482884271,0.431329689414048,0.002173341125620898,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2.4747570952037683,0.6661655666026626,3.1409226618064308,1.3577673141605002,19,4,2.5:4,0.7693811422308166,0.7702493467541306,0.0008682045233140423,0.15164685219687649,0.14989053911902717,-0.0017563130778493197,0.07897200557230694,0.07986011412684228,0.0008881085545353468,,,,,,,,4,0.6082522829723201,0.6076305200710239,-0.00062176290129623,0.39174771702767985,0.39236947992897614,0.0006217629012962855,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.367780964082188,1.1924001331360725,2.5601810972182606,1.7788347456283313,19,5,2.5:5,0.4027845326601637,0.408774833408536,0.0059903007483723125,0.2770445370846191,0.2650736450456717,-0.011970892038947412,0.3201709302552172,0.32615152154579236,0.005980591290575155,,,,,,,,5,0.4752107202680067,0.47152882375850114,-0.0036818965095055667,0.5247892797319933,0.5284711762414989,0.0036818965095055667,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.7838492710352251,1.9513856041769333,2.7352348752121585,1.5841451212239464,19,5,2.5:5,0.1346174075353166,0.1424192669059083,0.007801859370591718,0.22493676726179568,0.2091707563152963,-0.015766010946499376,0.6404458252028877,0.6484099767787954,0.007964151575907685,,,,,,,,5,0.5202994449343233,0.5149670012946524,-0.005332443639670892,0.47970055506567666,0.48503299870534755,0.005332443639670892,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.5928594114630193,2.5274268197799805,3.120286231243,1.3088299291156544,19,4,2.5:4,0.06739263766774597,0.06631531838214837,-0.0010773192855976083,0.13743304792413832,0.13960599023288348,0.0021729423087451516,0.7951743144081158,0.7940786913849681,-0.001095623023147696,,,,,,,,4,0.6023963346298371,0.603212210143442,0.0008158755136048468,0.3976036653701629,0.39678778985655805,-0.0008158755136048468,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.1669735439113988,0.9062423575364079,2.073215901447807,2.406905188508789,19,5,1.5:4|2.5:1,0.389749404399838,0.4178618965704554,0.028112492170617398,0.3534800046614188,0.29838836766848653,-0.05509163699293229,0.2567705909387432,0.2837497357610581,0.026979144822314893,4.0,0.6200115673799884,0.6134489601801991,-0.006562607199789294,0.3799884326200116,0.3865510398198008,0.006562607199789239,1,0.3564356435643564,0.34313228261423756,-0.013303360950118859,0.6435643564356436,0.6568677173857624,0.013303360950118859,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.6648752253033545,0.787916933386152,2.4527921586895065,1.6589037717912933,19,4,2.5:4,0.5706994026573844,0.5828304777360739,0.01213107507868949,0.26538874897477893,0.24181749760609547,-0.02357125136868346,0.16391184836783673,0.17535202465783054,0.011440176289993803,,,,,,,,4,0.45219298245614037,0.44402145172991125,-0.008171530726229115,0.5478070175438596,0.5559785482700887,0.008171530726229115,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.6359370787557047,2.5760830028440203,3.212020081599725,1.305240076920629,19,4,2.5:4,0.07340546894585608,0.06976739555816912,-0.0036380733876869575,0.13153771962513486,0.13873494153651708,0.007197221911382223,0.7950568114290091,0.7914976629053139,-0.0035591485236952103,,,,,,,,4,0.6200115673799884,0.6225992227198289,0.002587655339840511,0.3799884326200116,0.3774007772801711,-0.002587655339840511,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.0352277003371309,1.4696991635382541,2.5049268638753848,1.7512882882633833,18,5,2.5:5,0.26084889891413077,0.26637806728279256,0.0055291683686617965,0.27316187523548247,0.26202809657661713,-0.011133778658865334,0.4659892258503867,0.47159383614059025,0.005604610290203538,,,,,,,,5,0.4609901280763421,0.45745007756720124,-0.0035400505091408574,0.5390098719236579,0.5425499224327988,0.0035400505091408574,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.4469117353357834,1.0643274699696381,2.5112392053054213,1.754344034626025,18,5,2.5:5,0.45897111810097246,0.4587392918483124,-0.00023182625266005008,0.2629025793040999,0.26336615228763055,0.000463572983530669,0.27812630259492765,0.277894555864057,-0.00023174673087067443,,,,,,,,5,0.45892063492063484,0.45906665862290486,0.00014602370227001504,0.5410793650793652,0.5409333413770951,-0.00014602370227001504,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,0.9401445245851718,1.1054114447267913,2.0455559693119634,1.7663602934273883,18,5,2.5:5,0.25688934967680216,0.3057200325911614,0.048830682914359214,0.40192563738792686,0.3029104611072596,-0.09901517628066725,0.341185012935271,0.3913695063015791,0.05018449336630809,,,,,,,,5,0.37039691618407566,0.335652135588421,-0.03474478059565467,0.6296030838159243,0.664347864411579,0.03474478059565467,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.6086560193208432,2.5087257176858437,3.1173817370066867,1.3228988010112404,18,4,2.5:4,0.06926413378644068,0.06952350479229831,0.0002593710058576282,0.14302016393818048,0.14250519679872187,-0.0005149671394586164,0.7877157022753789,0.7879712984089798,0.0002555961336009327,,,,,,,,4,0.6027772846519518,0.6025877098626613,-0.00018957478929049199,0.3972227153480482,0.39741229013733875,0.0001895747892905475,,,,,,,
