match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.7168234180389355,2.057410685709479,2.774234103748414,1.519606695042432,19,4,2.5:4,0.12186064522501164,0.11893340748265124,-0.0029272377423603946,0.1885052522988595,0.19445366229227165,0.005948409993412146,0.6896341024761289,0.6866129302250771,-0.003021172251051807,,,,,,,,4,0.5222960992907801,0.5243818715085404,0.0020857722177602955,0.47770390070921986,0.4756181284914596,-0.00208577221776024,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.5538992786046997,0.5733372567957729,3.1272365354004723,1.2925122597644816,19,4,2.5:4,0.8012891950796833,0.8019731829398282,0.0006839878601448968,0.13707209801560366,0.13572182083219309,-0.0013502771834105753,0.06163870690471293,0.06230499622797854,0.0006662893232656092,,,,,,,,4,0.605219598322666,0.6047039638332729,-0.0005156344893931797,0.39478040167733397,0.39529603616672715,0.0005156344893931797,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,1.0035541330880873,1.5110829970751178,2.514637130163205,1.733595384396311,19,5,2.5:5,0.2551710770078296,0.2513466819773364,-0.0038243950304931995,0.2509884171608534,0.25869285705946776,0.007704439898614357,0.493840505831317,0.48996046096319584,-0.0038800448681211575,,,,,,,,5,0.4574745875642973,0.4599360035879362,0.0024614160236388627,0.5425254124357026,0.5400639964120638,-0.002461416023638807,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.809644759771364,1.6926079863057466,2.5022527460771107,1.6563955954812013,19,4,2.5:4,0.1716867470346422,0.17715659535737105,0.005469848322728843,0.2501775809584399,0.23897528575425672,-0.011202295204183171,0.5781356720069178,0.5838681188883722,0.005732446881454356,,,,,,,,4,0.46059152820366533,0.45676461835997473,-0.003826909843690607,0.5394084717963347,0.5432353816400253,0.003826909843690607,,,,,,,
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,1.1498745063159197,1.6544902860529598,2.8043647923688795,1.7373964682257685,19,4,2.5:4,0.2633837264405756,0.26503205792318707,0.0016483314826114537,0.24685210984287884,0.24358110066247166,-0.0032710091804071806,0.4897641637165456,0.4913868414143413,0.001622677697795727,,,,,,,,4,0.5325504075504075,0.5315861265171464,-0.0009642810332610718,0.4674495924495925,0.4684138734828535,0.0009642810332610163,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5459967016739278,2.7204747891287258,3.2664714908026538,1.8936392596092626,19,4,2.5:1|3.5:3,0.05312611812120773,0.051399987057848276,-0.0017261310633594554,0.11616990224999262,0.11964675793771852,0.003476855687725905,0.8307039796287996,0.8289532550044333,-0.0017507246243663177,,,,,,,,1,0.6345177664974618,0.6337956119542647,-0.0007221545431971288,0.36548223350253817,0.36620438804573524,0.0007221545431970733,3.0,0.4102564102564103,0.4122440469559021,0.0019876366994918127,0.5897435897435896,0.5877559530440979,-0.001987636699491757
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.682714449558985,1.1005794731409027,2.7832939226998876,1.7362468937593871,19,4,2.5:4,0.4931791912006145,0.5097252721100539,0.01654608090943943,0.2749739602250159,0.24164025559630847,-0.03333370462870744,0.2318468485743696,0.24863447229363758,0.01678762371926798,,,,,,,,4,0.5365186615186615,0.5265545262090181,-0.009964135309643352,0.46348133848133855,0.47344547379098195,0.009964135309643407,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.5306866382032414,2.8263209567652376,3.3570075949684792,1.8636621944725673,19,4,2.5:1|3.5:3,0.04620752447829011,0.04557350113275811,-0.0006340233455319963,0.10900848378465744,0.11028057815706635,0.0012720943724089107,0.8447839917370524,0.8441459207101756,-0.0006380710268768519,,,,,,,,1,0.6435643564356436,0.6518935943971251,0.00832923796148155,0.3564356435643564,0.3481064056028749,-0.008329237961481495,3.0,0.4397905759162304,0.43222101637278065,-0.007569559543449733,0.5602094240837696,0.5677789836272193,0.007569559543449733
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.0401246479957789,0.8729522739840503,1.9130769219798291,2.4138131382117276,19,5,1.5:4|2.5:1,0.3356569140645803,0.3868483198894121,0.05119140582483178,0.4158309843870138,0.3153431865757171,-0.10048779781129674,0.24851210154840583,0.2978084935348708,0.04929639198646499,4.0,0.5803489789698263,0.5699556937897414,-0.010393285180084866,0.4196510210301737,0.4300443062102585,0.01039328518008481,1,0.326923076923077,0.29981120054877586,-0.027111876374301125,0.673076923076923,0.7001887994512241,0.027111876374301125,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.2084817264479648,1.7160434804277938,2.9245252068757583,1.7298748094800014,19,4,2.5:4,0.2689619051042399,0.2692791360779336,0.0003172309736936829,0.23856257612825532,0.2379363293759199,-0.0006262467523354132,0.49247551876750484,0.4927845345461465,0.00030901577864167473,,,,,,,,4,0.5598684210526316,0.5596895891215559,-0.00017883193107570694,0.44013157894736843,0.44031041087844414,0.00017883193107570694,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1.0459899508434045,1.7356676165790519,2.7816575674224566,1.7084320765367624,19,4,2.5:4,0.2219068609345473,0.227672871787951,0.005766010853403697,0.24841829395611276,0.236967042691183,-0.011451251264929768,0.5296748451093398,0.535360085520866,0.005685240411526182,,,,,,,,4,0.5296347408416373,0.5261625167833581,-0.003472224058279183,0.4703652591583627,0.4738374832166418,0.0034722240582791275,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2.133948428630899,0.6054023166313938,2.7393507452622927,1.4513867389896395,19,5,2.5:5,0.7281897193562255,0.7286754461923834,0.00048572683615799583,0.1801753464330997,0.1792433301752003,-0.000932016257899404,0.09163493421067484,0.09208122363241623,0.0004462894217413943,,,,,,,,5,0.5163192569391942,0.5159653515875537,-0.0003539053516404822,0.4836807430608058,0.48403464841244626,0.0003539053516404822,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.7919095187409643,1.9258662307466503,2.7177757494876147,1.593503149149463,18,5,2.5:5,0.13998648283168305,0.14672963048809315,0.006743147656410098,0.2258982196112351,0.21226764711728438,-0.013630572493950721,0.6341152975570818,0.6410027223946224,0.006887424837540568,,,,,,,,5,0.5153182590611189,0.5107198484671426,-0.004598410593976365,0.48468174093888106,0.4892801515328574,0.004598410593976365,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.3627761773064362,1.2059473369262705,2.5687235142327065,1.778983545865247,18,5,2.5:5,0.3998347117574712,0.404495070494124,0.00466035873665277,0.2741211706447553,0.26480572681547326,-0.00931544382928201,0.3260441175977735,0.33069920269040276,0.004655085092629241,,,,,,,,5,0.4765474391267842,0.47369060728228507,-0.0028568318444991414,0.5234525608732158,0.5263093927177149,0.0028568318444991414,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.6082272525309951,2.485917571997526,3.094144824528521,1.3305025147166187,18,4,2.5:4,0.07141548347545568,0.07069172608775653,-0.0007237573876991421,0.14306053923893713,0.14451519211847794,0.001454652879540802,0.7855239772856072,0.7847930817937656,-0.0007308954918415766,,,,,,,,4,0.5970247428708109,0.5975681170790653,0.0005433742082544546,0.40297525712918913,0.4024318829209347,-0.0005433742082544546,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.1821601974437324,0.913666471609205,2.0958266690529372,2.4001381599984533,18,5,1.5:4|2.5:1,0.39391733091191145,0.42060022181665946,0.026682890904748013,0.3485779629211149,0.29625877543082146,-0.05231918749029346,0.2575047061669737,0.283141002752519,0.025636296585545337,4.0,0.6313353530233462,0.6193106917130575,-0.012024661310288676,0.3686646469766538,0.3806893082869424,0.01202466131028862,1,0.3564356435643564,0.3492416697246872,-0.007193973839669243,0.6435643564356436,0.6507583302753128,0.007193973839669243,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.7239127345027974,0.7981293254605197,2.522042059963317,1.6477420591448007,18,5,2.5:5,0.5857619705871538,0.5942607826625521,0.008498812075398265,0.251721102923525,0.23511447747434347,-0.01660662544918154,0.16251692648932123,0.17062473986310445,0.008107813373783218,,,,,,,,5,0.46751858549326897,0.46182842684667114,-0.0056901586465978315,0.532481414506731,0.5381715731533289,0.0056901586465978315,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.6605980277592531,2.4420843956295113,3.1026824233887647,1.3646822258010811,18,4,2.5:4,0.08489910269447942,0.08099591261255679,-0.003903190081922636,0.14467556810675658,0.15244485912508599,0.007769291018329405,0.770425329198764,0.7665592282623572,-0.0038661009364068244,,,,,,,,4,0.596655734446432,0.5994172174621799,0.0027614830157478565,0.40334426555356795,0.4005827825378201,-0.0027614830157478565,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.0434918024594488,1.4646333834946494,2.508125185954098,1.753718535335314,18,5,2.5:5,0.26325085046066543,0.26939601264820634,0.006145162187540909,0.2746648142263396,0.26229883009523214,-0.012365984131107455,0.462084335312995,0.46830515725656163,0.006220821943566657,,,,,,,,5,0.4621920357851736,0.45826942135278215,-0.003922614432391447,0.5378079642148264,0.5417305786472179,0.003922614432391502,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.44599114442555,1.0718695638795248,2.517860708305075,1.7556587508075636,18,5,2.5:5,0.45688457680592914,0.45673261341683086,-0.00015196338909828633,0.2629237457648014,0.26322799621794424,0.0003042504531428625,0.2801916774292694,0.28003939036522496,-0.00015228706404446513,,,,,,,,5,0.4606646574241511,0.4607601840920792,9.552666792811415e-05,0.5393353425758489,0.5392398159079208,-9.552666792811415e-05,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,1.12697241096337,1.262800601812781,2.389773012776151,1.7825317853626463,18,5,2.5:5,0.3123622578066766,0.32876280578633615,0.016400547979659563,0.3094310275646422,0.27651707559575767,-0.032913951968884525,0.3782067146286812,0.39472011861790623,0.016513403989225017,,,,,,,,5,0.4381852149957138,0.4276170095968467,-0.010568205398867103,0.5618147850042863,0.5723829904031533,0.010568205398867048,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.6002703398842434,2.5249180932928117,3.125188433177055,1.3120442724310686,18,4,2.5:4,0.06946482814765936,0.06748264935827258,-0.0019821787893867793,0.13642435909455852,0.14041270979157428,0.003988350697015752,0.7941108127577822,0.7921046408501531,-0.002006171907629084,,,,,,,,4,0.6027772846519518,0.6042647643882528,0.001487479736301034,0.3972227153480482,0.39573523561174717,-0.001487479736301034,,,,,,,
